intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,3,75642281,lane_count,raw,,,2,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,4,75642281,lane_count,raw,,,3,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,1,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:15:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 03:15:00+02:00,2025-05-26,03:15:00,11700,12000
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,5,1,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,2,-13831317#2,approach_total,edge,,,1,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,3,75642281,lane_count,raw,,,0,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,4,75642281,lane_count,raw,,,0,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,1,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:30:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 03:30:00+02:00,2025-05-26,03:30:00,12600,12900
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,3,1,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,2,-13831317#2,approach_total,edge,,,2,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,3,75642281,lane_count,raw,,,2,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,4,75642281,lane_count,raw,,,2,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,4,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 01:45:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 03:45:00+02:00,2025-05-26,03:45:00,13500,13800
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,5,1,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,2,-13831317#2,approach_total,edge,,,0,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,3,75642281,lane_count,raw,,,2,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,4,75642281,lane_count,raw,,,1,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,1,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:00:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 04:00:00+02:00,2025-05-26,04:00:00,14400,14700
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,6,2,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,2,-13831317#2,approach_total,edge,,,0,0,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,3,75642281,lane_count,raw,,,4,1,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,4,75642281,lane_count,raw,,,2,0,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,0,0,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:15:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 04:15:00+02:00,2025-05-26,04:15:00,15300,15600
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,12,4,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,2,-13831317#2,approach_total,edge,,,5,1,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,3,75642281,lane_count,raw,,,7,1,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,4,75642281,lane_count,raw,,,3,0,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,5,1,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:30:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-26 04:30:00+02:00,2025-05-26,04:30:00,16200,16500
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,15,5,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,2,-13831317#2,approach_total,edge,,,6,2,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,3,75642281,lane_count,raw,,,10,1,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,4,75642281,lane_count,raw,,,4,0,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,5,2,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 02:45:00+00:00,31,-1183449794,approach_total,edge,,,5,0,0,2025-05-26 04:45:00+02:00,2025-05-26,04:45:00,17100,17400
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,17,4,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,2,-13831317#2,approach_total,edge,,,7,2,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,3,75642281,lane_count,raw,,,9,2,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,4,75642281,lane_count,raw,,,4,0,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,7,2,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:00:00+00:00,31,-1183449794,approach_total,edge,,,1,0,0,2025-05-26 05:00:00+02:00,2025-05-26,05:00:00,18000,18300
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,26,7,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,2,-13831317#2,approach_total,edge,,,7,1,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,3,75642281,lane_count,raw,,,9,1,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,4,75642281,lane_count,raw,,,5,0,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,5,1,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,0,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:15:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-26 05:15:00+02:00,2025-05-26,05:15:00,18900,19200
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,39,10,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,2,-13831317#2,approach_total,edge,,,12,3,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,3,75642281,lane_count,raw,,,19,4,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,4,75642281,lane_count,raw,,,4,0,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,0,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,9,3,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,0,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:30:00+00:00,31,-1183449794,approach_total,edge,,,7,2,0,2025-05-26 05:30:00+02:00,2025-05-26,05:30:00,19800,20100
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,49,12,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,2,-13831317#2,approach_total,edge,,,19,3,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,3,75642281,lane_count,raw,,,20,4,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,4,75642281,lane_count,raw,,,8,1,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,4,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,0,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 03:45:00+00:00,31,-1183449794,approach_total,edge,,,7,0,0,2025-05-26 05:45:00+02:00,2025-05-26,05:45:00,20700,21000
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,42,11,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,2,-13831317#2,approach_total,edge,,,15,16,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,3,75642281,lane_count,raw,,,23,6,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,4,75642281,lane_count,raw,,,6,1,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,7,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,9,35,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:00:00+00:00,31,-1183449794,approach_total,edge,,,3,6,0,2025-05-26 06:00:00+02:00,2025-05-26,06:00:00,21600,21900
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,66,19,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,2,-13831317#2,approach_total,edge,,,12,5,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,3,75642281,lane_count,raw,,,36,7,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,4,75642281,lane_count,raw,,,14,3,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,8,22,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
