date,weekday,day_type,window,window_start,window_end,signal_rows,detector_measurements,detector_total_count,usable
2026-03-02,Monday,weekday,morning,08:00:00,09:00:00,0,40,2355,False
2026-03-03,Tuesday,weekday,morning,08:00:00,09:00:00,0,40,2355,False
2026-03-04,Wednesday,weekday,morning,08:00:00,09:00:00,0,40,2262,False
2026-03-05,Thursday,weekday,morning,08:00:00,09:00:00,0,40,2241,False
2026-03-06,Friday,weekday,morning,08:00:00,09:00:00,0,40,985,False
2026-03-09,Monday,weekday,morning,08:00:00,09:00:00,0,40,2307,False
2026-03-10,Tuesday,weekday,morning,08:00:00,09:00:00,0,40,2307,False
2026-03-11,Wednesday,weekday,morning,08:00:00,09:00:00,0,40,2172,False
2026-03-12,Thursday,weekday,morning,08:00:00,09:00:00,0,40,2512,False
2026-03-13,Friday,weekday,morning,08:00:00,09:00:00,0,40,2321,False
2026-03-16,Monday,weekday,morning,08:00:00,09:00:00,0,40,2282,False
2026-03-17,Tuesday,weekday,morning,08:00:00,09:00:00,0,40,2294,False
2026-03-18,Wednesday,weekday,morning,08:00:00,09:00:00,0,40,2222,False
2026-03-19,Thursday,weekday,morning,08:00:00,09:00:00,0,40,320,False
2026-03-20,Friday,weekday,morning,08:00:00,09:00:00,0,0,0,False
2026-03-23,Monday,weekday,morning,08:00:00,09:00:00,0,40,2268,False
2026-03-24,Tuesday,weekday,morning,08:00:00,09:00:00,0,40,2144,False
2026-03-25,Wednesday,weekday,morning,08:00:00,09:00:00,0,0,0,False
2026-03-26,Thursday,weekday,morning,08:00:00,09:00:00,0,0,0,False
2026-03-27,Friday,weekday,morning,08:00:00,09:00:00,0,40,975,False
2026-03-30,Monday,weekday,morning,08:00:00,09:00:00,0,40,1942,False
2026-03-31,Tuesday,weekday,morning,08:00:00,09:00:00,0,0,0,False
2026-04-01,Wednesday,weekday,morning,08:00:00,09:00:00,0,0,0,False
2026-04-02,Thursday,weekday,morning,08:00:00,09:00:00,0,0,0,False
2026-04-03,Friday,weekday,morning,08:00:00,09:00:00,3601,0,0,False
2026-04-06,Monday,weekday,morning,08:00:00,09:00:00,3601,0,0,False
2026-04-07,Tuesday,weekday,morning,08:00:00,09:00:00,3601,0,0,False
2026-04-08,Wednesday,weekday,morning,08:00:00,09:00:00,3601,0,0,False
2026-04-09,Thursday,weekday,morning,08:00:00,09:00:00,3601,0,0,False
2026-03-01,Sunday,weekend,evening,16:00:00,17:00:00,0,40,1472,False
2026-03-07,Saturday,weekend,evening,16:00:00,17:00:00,0,40,1969,False
2026-03-08,Sunday,weekend,evening,16:00:00,17:00:00,0,40,1354,False
2026-03-14,Saturday,weekend,evening,16:00:00,17:00:00,0,40,1923,False
2026-03-15,Sunday,weekend,evening,16:00:00,17:00:00,0,0,0,False
2026-03-21,Saturday,weekend,evening,16:00:00,17:00:00,0,0,0,False
2026-03-22,Sunday,weekend,evening,16:00:00,17:00:00,0,40,1425,False
2026-03-28,Saturday,weekend,evening,16:00:00,17:00:00,0,40,1860,False
2026-03-29,Sunday,weekend,evening,16:00:00,17:00:00,0,40,1666,False
2026-04-04,Saturday,weekend,evening,16:00:00,17:00:00,3600,0,0,False
2026-04-05,Sunday,weekend,evening,16:00:00,17:00:00,3600,0,0,False
2026-03-01,Sunday,weekend,morning,08:00:00,09:00:00,0,40,2433,False
2026-03-07,Saturday,weekend,morning,08:00:00,09:00:00,0,40,308,False
2026-03-08,Sunday,weekend,morning,08:00:00,09:00:00,0,40,308,False
2026-03-14,Saturday,weekend,morning,08:00:00,09:00:00,0,40,1027,False
2026-03-15,Sunday,weekend,morning,08:00:00,09:00:00,0,0,0,False
2026-03-21,Saturday,weekend,morning,08:00:00,09:00:00,0,0,0,False
2026-03-22,Sunday,weekend,morning,08:00:00,09:00:00,0,40,320,False
2026-03-28,Saturday,weekend,morning,08:00:00,09:00:00,0,40,492,False
2026-03-29,Sunday,weekend,morning,08:00:00,09:00:00,0,40,254,False
2026-04-04,Saturday,weekend,morning,08:00:00,09:00:00,3601,0,0,False
2026-04-05,Sunday,weekend,morning,08:00:00,09:00:00,3601,0,0,False
