intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA16,4,2,30600,31500,30-45,17.0,5.31,-11.690000000000001,11.690000000000001,136.65610000000004
LD-LSA16,4,3,31500,32400,45-60,44.0,10.8,-33.2,33.2,1102.2400000000002
LD-LSA16,6,0,28800,29700,00-15,2.0,0.56,-1.44,1.44,2.0736
LD-LSA16,6,1,29700,30600,15-30,1.0,0.43,-0.5700000000000001,0.5700000000000001,0.3249000000000001
LD-LSA16,6,2,30600,31500,30-45,1.0,1.01,0.010000000000000009,0.010000000000000009,0.00010000000000000018
LD-LSA16,6,3,31500,32400,45-60,2.0,0.41,-1.59,1.59,2.5281000000000002
LD-LSA16,7,0,28800,29700,00-15,43.0,2.23,-40.77,40.77,1662.1929000000002
LD-LSA16,7,1,29700,30600,15-30,41.0,4.1,-36.9,36.9,1361.61
LD-LSA16,7,2,30600,31500,30-45,21.0,6.28,-14.719999999999999,14.719999999999999,216.67839999999995
LD-LSA16,7,3,31500,32400,45-60,29.0,3.61,-25.39,25.39,644.6521
LD-LSA16,10,0,28800,29700,00-15,27.0,4.58,-22.42,22.42,502.6564000000001
LD-LSA16,10,1,29700,30600,15-30,32.0,7.19,-24.81,24.81,615.5360999999999
LD-LSA16,10,2,30600,31500,30-45,17.0,19.46,2.460000000000001,2.460000000000001,6.051600000000004
LD-LSA16,10,3,31500,32400,45-60,21.0,9.27,-11.73,11.73,137.59290000000001
LD-LSA16,11,0,28800,29700,00-15,19.0,10.28,-8.72,8.72,76.03840000000001
LD-LSA16,11,1,29700,30600,15-30,38.0,5.47,-32.53,32.53,1058.2009
LD-LSA16,11,2,30600,31500,30-45,22.0,8.17,-13.83,13.83,191.2689
LD-LSA16,11,3,31500,32400,45-60,28.0,8.0,-20.0,20.0,400.0
LD-LSA16,13,0,28800,29700,00-15,43.0,14.44,-28.560000000000002,28.560000000000002,815.6736000000001
LD-LSA16,13,1,29700,30600,15-30,45.0,14.53,-30.47,30.47,928.4209
LD-LSA16,13,2,30600,31500,30-45,52.0,54.68,2.6799999999999997,2.6799999999999997,7.182399999999999
LD-LSA16,13,3,31500,32400,45-60,68.0,46.73,-21.270000000000003,21.270000000000003,452.41290000000015
LD-LSA16,15,0,28800,29700,00-15,9.0,2.17,-6.83,6.83,46.6489
LD-LSA16,15,1,29700,30600,15-30,8.0,2.94,-5.0600000000000005,5.0600000000000005,25.603600000000004
LD-LSA16,15,2,30600,31500,30-45,10.0,4.0,-6.0,6.0,36.0
LD-LSA16,15,3,31500,32400,45-60,11.0,2.77,-8.23,8.23,67.7329
LD-LSA16,33,0,28800,29700,00-15,30.0,2.93,-27.07,27.07,732.7849
LD-LSA16,33,1,29700,30600,15-30,45.0,13.56,-31.439999999999998,31.439999999999998,988.4735999999998
LD-LSA16,33,2,30600,31500,30-45,28.0,10.41,-17.59,17.59,309.4081
LD-LSA16,33,3,31500,32400,45-60,29.0,2.01,-26.990000000000002,26.990000000000002,728.4601000000001
