intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,40,3,31500,32400,45-60,12,14.0,2.0,0.5547001962252291
LD-LSA10,2,0,28800,29700,00-15,8,15.0,7.0,2.06418738616856
LD-LSA10,2,1,29700,30600,15-30,7,11.0,4.0,1.3333333333333333
LD-LSA10,2,2,30600,31500,30-45,14,4.0,-10.0,3.3333333333333335
LD-LSA10,2,3,31500,32400,45-60,16,7.0,-9.0,2.6539552107881486
LD-LSA10,3,0,28800,29700,00-15,17,20.0,3.0,0.6974858324629157
LD-LSA10,3,1,29700,30600,15-30,19,26.0,7.0,1.4757295747452437
LD-LSA10,3,2,30600,31500,30-45,30,24.0,-6.0,1.1547005383792515
LD-LSA10,3,3,31500,32400,45-60,20,27.0,7.0,1.443989744762311
LD-LSA10,4,0,28800,29700,00-15,7,8.0,1.0,0.3651483716701107
LD-LSA10,4,1,29700,30600,15-30,8,8.0,0.0,0.0
LD-LSA10,4,2,30600,31500,30-45,13,9.0,-4.0,1.2060453783110545
LD-LSA10,4,3,31500,32400,45-60,13,5.0,-8.0,2.6666666666666665
LD-LSA10,26,0,28800,29700,00-15,2,4.0,2.0,1.1547005383792515
LD-LSA10,26,1,29700,30600,15-30,0,3.0,3.0,2.449489742783178
LD-LSA10,26,2,30600,31500,30-45,5,0.0,-5.0,3.1622776601683795
LD-LSA10,26,3,31500,32400,45-60,3,2.0,-1.0,0.6324555320336759
LD-LSA10,27,0,28800,29700,00-15,5,11.0,6.0,2.1213203435596424
LD-LSA10,27,1,29700,30600,15-30,9,8.0,-1.0,0.3429971702850177
LD-LSA10,27,2,30600,31500,30-45,5,4.0,-1.0,0.4714045207910317
LD-LSA10,27,3,31500,32400,45-60,10,5.0,-5.0,1.8257418583505538
LD-LSA10,29,0,28800,29700,00-15,2,0.0,-2.0,2.0
LD-LSA10,29,1,29700,30600,15-30,0,1.0,1.0,1.4142135623730951
LD-LSA10,29,2,30600,31500,30-45,0,0.0,0.0,0.0
LD-LSA10,29,3,31500,32400,45-60,0,1.0,1.0,1.4142135623730951
LD-LSA10,31,0,28800,29700,00-15,5,4.0,-1.0,0.4714045207910317
LD-LSA10,31,1,29700,30600,15-30,2,4.0,2.0,1.1547005383792515
LD-LSA10,31,2,30600,31500,30-45,8,8.0,0.0,0.0
LD-LSA10,31,3,31500,32400,45-60,4,3.0,-1.0,0.5345224838248488
LD-LSA16,1,0,28800,29700,00-15,10,11.0,1.0,0.3086066999241838
LD-LSA16,1,1,29700,30600,15-30,8,6.0,-2.0,0.7559289460184544
LD-LSA16,1,2,30600,31500,30-45,8,8.0,0.0,0.0
LD-LSA16,1,3,31500,32400,45-60,9,10.0,1.0,0.3244428422615251
LD-LSA16,2,0,28800,29700,00-15,2,16.0,14.0,4.666666666666667
LD-LSA16,2,1,29700,30600,15-30,4,17.0,13.0,4.011887099014389
LD-LSA16,2,2,30600,31500,30-45,8,9.0,1.0,0.3429971702850177
LD-LSA16,2,3,31500,32400,45-60,4,8.0,4.0,1.632993161855452
LD-LSA16,3,0,28800,29700,00-15,6,15.0,9.0,2.7774602993176543
LD-LSA16,3,1,29700,30600,15-30,8,10.0,2.0,0.6666666666666666
LD-LSA16,3,2,30600,31500,30-45,15,18.0,3.0,0.7385489458759964
LD-LSA16,3,3,31500,32400,45-60,24,10.0,-14.0,3.395498750508662
LD-LSA16,4,0,28800,29700,00-15,1,2.0,1.0,0.816496580927726
LD-LSA16,4,1,29700,30600,15-30,3,2.0,-1.0,0.6324555320336759
LD-LSA16,4,2,30600,31500,30-45,2,2.0,0.0,0.0
LD-LSA16,4,3,31500,32400,45-60,3,3.0,0.0,0.0
LD-LSA16,6,0,28800,29700,00-15,2,4.0,2.0,1.1547005383792515
LD-LSA16,6,1,29700,30600,15-30,1,2.0,1.0,0.816496580927726
LD-LSA16,6,2,30600,31500,30-45,6,2.0,-4.0,2.0
LD-LSA16,6,3,31500,32400,45-60,1,2.0,1.0,0.816496580927726
LD-LSA16,7,0,28800,29700,00-15,4,5.0,1.0,0.4714045207910317
LD-LSA16,7,1,29700,30600,15-30,7,8.0,1.0,0.3651483716701107
LD-LSA16,7,2,30600,31500,30-45,8,7.0,-1.0,0.3651483716701107
LD-LSA16,7,3,31500,32400,45-60,3,2.0,-1.0,0.6324555320336759
LD-LSA16,10,0,28800,29700,00-15,13,19.0,6.0,1.5
LD-LSA16,10,1,29700,30600,15-30,8,14.0,6.0,1.8090680674665818
LD-LSA16,10,2,30600,31500,30-45,20,16.0,-4.0,0.9428090415820634
LD-LSA16,10,3,31500,32400,45-60,15,16.0,1.0,0.254000254000381
LD-LSA16,11,0,28800,29700,00-15,4,5.0,1.0,0.4714045207910317
LD-LSA16,11,1,29700,30600,15-30,8,9.0,1.0,0.3429971702850177
LD-LSA16,11,2,30600,31500,30-45,12,5.0,-7.0,2.400980191995124
LD-LSA16,11,3,31500,32400,45-60,11,5.0,-6.0,2.1213203435596424
LD-LSA16,13,0,28800,29700,00-15,15,26.0,11.0,2.429493573646624
LD-LSA16,13,1,29700,30600,15-30,22,16.0,-6.0,1.3764944032233706
LD-LSA16,13,2,30600,31500,30-45,26,24.0,-2.0,0.4
LD-LSA16,13,3,31500,32400,45-60,40,20.0,-20.0,3.6514837167011076
LD-LSA16,15,0,28800,29700,00-15,18,23.0,5.0,1.1043152607484654
LD-LSA16,15,1,29700,30600,15-30,12,16.0,4.0,1.0690449676496976
LD-LSA16,15,2,30600,31500,30-45,27,15.0,-12.0,2.6186146828319083
LD-LSA16,15,3,31500,32400,45-60,16,15.0,-1.0,0.254000254000381
LD-LSA16,33,0,28800,29700,00-15,9,3.0,-6.0,2.449489742783178
LD-LSA16,33,1,29700,30600,15-30,10,1.0,-9.0,3.8376128944009875
LD-LSA16,33,2,30600,31500,30-45,5,0.0,-5.0,3.1622776601683795
LD-LSA16,33,3,31500,32400,45-60,9,0.0,-9.0,4.242640687119285
