intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,30,1,58500,58800,15-30,33,25.0,-8.0,1.4855627054164149
LD-LSA1,30,2,59400,59700,30-45,22,29.0,7.0,1.3862065601673441
LD-LSA1,30,3,60300,60600,45-60,21,33.0,12.0,2.309401076758503
LD-LSA1,40,0,57600,57900,00-15,15,17.0,2.0,0.5
LD-LSA1,40,1,58500,58800,15-30,24,24.0,0.0,0.0
LD-LSA1,40,2,59400,59700,30-45,23,22.0,-1.0,0.21081851067789195
LD-LSA1,40,3,60300,60600,45-60,29,28.0,-1.0,0.1873171623163388
LD-LSA10,2,0,57600,57900,00-15,22,18.0,-4.0,0.8944271909999159
LD-LSA10,2,1,58500,58800,15-30,21,11.0,-10.0,2.5
LD-LSA10,2,2,59400,59700,30-45,22,27.0,5.0,1.0101525445522108
LD-LSA10,2,3,60300,60600,45-60,27,14.0,-13.0,2.8712196779460104
LD-LSA10,3,0,57600,57900,00-15,41,45.0,4.0,0.6099942813304187
LD-LSA10,3,1,58500,58800,15-30,48,54.0,6.0,0.8401680504168059
LD-LSA10,3,2,59400,59700,30-45,41,52.0,11.0,1.613118265234886
LD-LSA10,3,3,60300,60600,45-60,50,63.0,13.0,1.7294942736181222
LD-LSA10,4,0,57600,57900,00-15,25,14.0,-11.0,2.4910094751181107
LD-LSA10,4,1,58500,58800,15-30,30,16.0,-14.0,2.919201796799047
LD-LSA10,4,2,59400,59700,30-45,24,18.0,-6.0,1.3093073414159542
LD-LSA10,4,3,60300,60600,45-60,23,13.0,-10.0,2.3570226039551585
LD-LSA10,26,0,57600,57900,00-15,5,4.0,-1.0,0.4714045207910317
LD-LSA10,26,1,58500,58800,15-30,3,4.0,1.0,0.5345224838248488
LD-LSA10,26,2,59400,59700,30-45,5,7.0,2.0,0.816496580927726
LD-LSA10,26,3,60300,60600,45-60,7,3.0,-4.0,1.7888543819998317
LD-LSA10,27,0,57600,57900,00-15,13,14.0,1.0,0.2721655269759087
LD-LSA10,27,1,58500,58800,15-30,15,7.0,-8.0,2.412090756622109
LD-LSA10,27,2,59400,59700,30-45,12,20.0,8.0,2.0
LD-LSA10,27,3,60300,60600,45-60,12,11.0,-1.0,0.29488391230979427
LD-LSA10,29,0,57600,57900,00-15,1,1.0,0.0,0.0
LD-LSA10,29,1,58500,58800,15-30,2,2.0,0.0,0.0
LD-LSA10,29,2,59400,59700,30-45,2,0.0,-2.0,2.0
LD-LSA10,29,3,60300,60600,45-60,1,3.0,2.0,1.4142135623730951
LD-LSA10,31,0,57600,57900,00-15,7,1.0,-6.0,3.0
LD-LSA10,31,1,58500,58800,15-30,6,9.0,3.0,1.0954451150103321
LD-LSA10,31,2,59400,59700,30-45,8,5.0,-3.0,1.1766968108291043
LD-LSA10,31,3,60300,60600,45-60,5,11.0,6.0,2.1213203435596424
LD-LSA16,1,0,57600,57900,00-15,36,28.0,-8.0,1.4142135623730951
LD-LSA16,1,1,58500,58800,15-30,23,29.0,6.0,1.1766968108291043
LD-LSA16,1,2,59400,59700,30-45,32,32.0,0.0,0.0
LD-LSA16,1,3,60300,60600,45-60,32,34.0,2.0,0.3481553119113957
LD-LSA16,2,0,57600,57900,00-15,13,31.0,18.0,3.8376128944009875
LD-LSA16,2,1,58500,58800,15-30,16,24.0,8.0,1.7888543819998317
LD-LSA16,2,2,59400,59700,30-45,20,33.0,13.0,2.525343242128887
LD-LSA16,2,3,60300,60600,45-60,15,35.0,20.0,4.0
LD-LSA16,3,0,57600,57900,00-15,23,41.0,18.0,3.181980515339464
LD-LSA16,3,1,58500,58800,15-30,35,35.0,0.0,0.0
LD-LSA16,3,2,59400,59700,30-45,47,30.0,-17.0,2.739798077686293
LD-LSA16,3,3,60300,60600,45-60,34,33.0,-1.0,0.17277368511627203
LD-LSA16,4,0,57600,57900,00-15,6,5.0,-1.0,0.4264014327112209
LD-LSA16,4,1,58500,58800,15-30,10,8.0,-2.0,0.6666666666666666
LD-LSA16,4,2,59400,59700,30-45,4,8.0,4.0,1.632993161855452
LD-LSA16,4,3,60300,60600,45-60,6,5.0,-1.0,0.4264014327112209
LD-LSA16,6,0,57600,57900,00-15,13,10.0,-3.0,0.8846517369293828
LD-LSA16,6,1,58500,58800,15-30,11,8.0,-3.0,0.9733285267845752
LD-LSA16,6,2,59400,59700,30-45,11,18.0,7.0,1.8382900600361158
LD-LSA16,6,3,60300,60600,45-60,12,11.0,-1.0,0.29488391230979427
LD-LSA16,7,0,57600,57900,00-15,17,24.0,7.0,1.5460413650478515
LD-LSA16,7,1,58500,58800,15-30,14,16.0,2.0,0.5163977794943222
LD-LSA16,7,2,59400,59700,30-45,27,32.0,5.0,0.9205746178983234
LD-LSA16,7,3,60300,60600,45-60,30,16.0,-14.0,2.919201796799047
LD-LSA16,10,0,57600,57900,00-15,27,37.0,10.0,1.7677669529663689
LD-LSA16,10,1,58500,58800,15-30,35,35.0,0.0,0.0
LD-LSA16,10,2,59400,59700,30-45,32,31.0,-1.0,0.1781741612749496
LD-LSA16,10,3,60300,60600,45-60,29,40.0,11.0,1.872764367669247
LD-LSA16,11,0,57600,57900,00-15,25,10.0,-15.0,3.585685828003181
LD-LSA16,11,1,58500,58800,15-30,22,16.0,-6.0,1.3764944032233706
LD-LSA16,11,2,59400,59700,30-45,18,20.0,2.0,0.45883146774112354
LD-LSA16,11,3,60300,60600,45-60,22,14.0,-8.0,1.8856180831641267
LD-LSA16,13,0,57600,57900,00-15,78,69.0,-9.0,1.0497813183356477
LD-LSA16,13,1,58500,58800,15-30,75,63.0,-12.0,1.4446302370292303
LD-LSA16,13,2,59400,59700,30-45,76,60.0,-16.0,1.9402850002906638
LD-LSA16,13,3,60300,60600,45-60,69,69.0,0.0,0.0
LD-LSA16,15,0,57600,57900,00-15,44,41.0,-3.0,0.46017899330842227
LD-LSA16,15,1,58500,58800,15-30,45,41.0,-4.0,0.6099942813304187
LD-LSA16,15,2,59400,59700,30-45,47,49.0,2.0,0.28867513459481287
LD-LSA16,15,3,60300,60600,45-60,54,46.0,-8.0,1.131370849898476
LD-LSA16,33,0,57600,57900,00-15,16,5.0,-11.0,3.394673699166022
LD-LSA16,33,1,58500,58800,15-30,12,3.0,-9.0,3.286335345030997
LD-LSA16,33,2,59400,59700,30-45,17,6.0,-11.0,3.243723035407737
LD-LSA16,33,3,60300,60600,45-60,22,6.0,-16.0,4.27617987059879
