intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,7,1,29700,30600,15-30,29,18.0,-11.0,2.2691267417693455
LD-LSA16,7,2,30600,31500,30-45,28,26.0,-2.0,0.3849001794597505
LD-LSA16,7,3,31500,32400,45-60,20,21.0,1.0,0.2208630521496931
LD-LSA16,10,0,28800,29700,00-15,37,27.0,-10.0,1.7677669529663689
LD-LSA16,10,1,29700,30600,15-30,44,34.0,-10.0,1.6012815380508714
LD-LSA16,10,2,30600,31500,30-45,45,38.0,-7.0,1.086610735988866
LD-LSA16,10,3,31500,32400,45-60,37,50.0,13.0,1.971054913305149
LD-LSA16,11,0,28800,29700,00-15,26,25.0,-1.0,0.19802950859533486
LD-LSA16,11,1,29700,30600,15-30,21,23.0,2.0,0.4264014327112209
LD-LSA16,11,2,30600,31500,30-45,25,24.0,-1.0,0.20203050891044214
LD-LSA16,11,3,31500,32400,45-60,25,23.0,-2.0,0.408248290463863
LD-LSA16,13,0,28800,29700,00-15,96,75.0,-21.0,2.2710998958306754
LD-LSA16,13,1,29700,30600,15-30,74,78.0,4.0,0.45883146774112354
LD-LSA16,13,2,30600,31500,30-45,97,89.0,-8.0,0.8295613557843402
LD-LSA16,13,3,31500,32400,45-60,96,84.0,-12.0,1.2649110640673518
LD-LSA16,15,0,28800,29700,00-15,47,32.0,-15.0,2.3866718525271904
LD-LSA16,15,1,29700,30600,15-30,51,39.0,-12.0,1.7888543819998317
LD-LSA16,15,2,30600,31500,30-45,55,52.0,-3.0,0.41015155621479793
LD-LSA16,15,3,31500,32400,45-60,51,60.0,9.0,1.2080808993852437
LD-LSA16,33,0,28800,29700,00-15,22,15.0,-7.0,1.62746694241347
LD-LSA16,33,1,29700,30600,15-30,28,17.0,-11.0,2.3190036174568114
LD-LSA16,33,2,30600,31500,30-45,37,8.0,-29.0,6.1137368096588665
LD-LSA16,33,3,31500,32400,45-60,30,19.0,-11.0,2.2223355980148636
LD-LSA9,1,0,28800,29700,00-15,53,44.0,-9.0,1.2923246855119286
LD-LSA9,1,1,29700,30600,15-30,43,63.0,20.0,2.7472112789737806
LD-LSA9,1,2,30600,31500,30-45,57,56.0,-1.0,0.13303802104754786
LD-LSA9,1,3,31500,32400,45-60,39,72.0,33.0,4.429629964412561
LD-LSA9,2,0,28800,29700,00-15,68,58.0,-10.0,1.259881576697424
LD-LSA9,2,1,29700,30600,15-30,66,63.0,-3.0,0.3735436838188142
LD-LSA9,2,2,30600,31500,30-45,78,68.0,-10.0,1.1704114719613057
LD-LSA9,2,3,31500,32400,45-60,80,58.0,-22.0,2.6484887678869224
LD-LSA9,4,0,28800,29700,00-15,14,9.0,-5.0,1.4744195615489712
LD-LSA9,4,1,29700,30600,15-30,17,8.0,-9.0,2.545584412271571
LD-LSA9,4,2,30600,31500,30-45,7,13.0,6.0,1.8973665961010275
LD-LSA9,4,3,31500,32400,45-60,13,15.0,2.0,0.5345224838248488
LD-LSA9,5,0,28800,29700,00-15,13,12.0,-1.0,0.282842712474619
LD-LSA9,5,1,29700,30600,15-30,11,15.0,4.0,1.1094003924504583
LD-LSA9,5,2,30600,31500,30-45,11,10.0,-1.0,0.3086066999241838
LD-LSA9,5,3,31500,32400,45-60,9,13.0,4.0,1.2060453783110545
LD-LSA9,6,0,28800,29700,00-15,12,9.0,-3.0,0.9258200997725514
LD-LSA9,6,1,29700,30600,15-30,26,8.0,-18.0,4.365641250653994
LD-LSA9,6,2,30600,31500,30-45,13,15.0,2.0,0.5345224838248488
LD-LSA9,6,3,31500,32400,45-60,47,16.0,-31.0,5.523398999523438
LD-LSA9,7,0,28800,29700,00-15,51,12.0,-39.0,6.948792289723034
LD-LSA9,7,1,29700,30600,15-30,26,15.0,-11.0,2.429493573646624
LD-LSA9,7,2,30600,31500,30-45,20,8.0,-12.0,3.2071349029490928
LD-LSA9,7,3,31500,32400,45-60,32,13.0,-19.0,4.005551702879947
LD-LSA9,9,0,28800,29700,00-15,28,31.0,3.0,0.552344770738994
LD-LSA9,9,1,29700,30600,15-30,24,32.0,8.0,1.5118578920369088
LD-LSA9,9,2,30600,31500,30-45,41,35.0,-6.0,0.9733285267845752
LD-LSA9,9,3,31500,32400,45-60,32,40.0,8.0,1.3333333333333333
LD-LSA9,10,0,28800,29700,00-15,1,2.0,1.0,0.816496580927726
LD-LSA9,10,1,29700,30600,15-30,0,0.0,0.0,0.0
LD-LSA9,10,2,30600,31500,30-45,0,1.0,1.0,1.4142135623730951
LD-LSA9,10,3,31500,32400,45-60,2,0.0,-2.0,2.0
