intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,3,1,29700,30600,15-30,59,65.0,6.0,0.762000762001143
LD-LSA16,3,2,30600,31500,30-45,79,52.0,-27.0,3.3361311413621637
LD-LSA16,3,3,31500,32400,45-60,64,65.0,1.0,0.12451456127293807
LD-LSA16,4,0,28800,29700,00-15,14,13.0,-1.0,0.2721655269759087
LD-LSA16,4,1,29700,30600,15-30,10,10.0,0.0,0.0
LD-LSA16,4,2,30600,31500,30-45,11,10.0,-1.0,0.3086066999241838
LD-LSA16,4,3,31500,32400,45-60,11,10.0,-1.0,0.3086066999241838
LD-LSA16,6,0,28800,29700,00-15,5,43.0,38.0,7.756717518813397
LD-LSA16,6,1,29700,30600,15-30,13,27.0,14.0,3.1304951684997055
LD-LSA16,6,2,30600,31500,30-45,14,32.0,18.0,3.7532594530273458
LD-LSA16,6,3,31500,32400,45-60,10,34.0,24.0,5.116817192534651
LD-LSA16,7,0,28800,29700,00-15,22,33.0,11.0,2.0976176963403033
LD-LSA16,7,1,29700,30600,15-30,30,26.0,-4.0,0.7559289460184544
LD-LSA16,7,2,30600,31500,30-45,39,20.0,-19.0,3.4981835480136287
LD-LSA16,7,3,31500,32400,45-60,28,30.0,2.0,0.3713906763541037
LD-LSA16,10,0,28800,29700,00-15,49,62.0,13.0,1.7450057435564632
LD-LSA16,10,1,29700,30600,15-30,41,80.0,39.0,5.014029902959155
LD-LSA16,10,2,30600,31500,30-45,53,80.0,27.0,3.3109524332188154
LD-LSA16,10,3,31500,32400,45-60,58,98.0,40.0,4.529108136578383
LD-LSA16,11,0,28800,29700,00-15,38,48.0,10.0,1.5249857033260468
LD-LSA16,11,1,29700,30600,15-30,32,66.0,34.0,4.857142857142857
LD-LSA16,11,2,30600,31500,30-45,34,56.0,22.0,3.2795663669996915
LD-LSA16,11,3,31500,32400,45-60,105,51.0,-54.0,6.114295984380817
LD-LSA16,13,0,28800,29700,00-15,136,84.0,-52.0,4.95800546407708
LD-LSA16,13,1,29700,30600,15-30,108,125.0,17.0,1.5750195856810703
LD-LSA16,13,2,30600,31500,30-45,137,96.0,-41.0,3.798576647819052
LD-LSA16,13,3,31500,32400,45-60,82,99.0,17.0,1.7870003261739646
LD-LSA16,15,0,28800,29700,00-15,64,92.0,28.0,3.170375695604868
LD-LSA16,15,1,29700,30600,15-30,54,93.0,39.0,4.549052379454474
LD-LSA16,15,2,30600,31500,30-45,73,104.0,31.0,3.29526282140695
LD-LSA16,15,3,31500,32400,45-60,69,118.0,49.0,5.067459361951188
LD-LSA16,33,0,28800,29700,00-15,32,14.0,-18.0,3.7532594530273458
LD-LSA16,33,1,29700,30600,15-30,25,18.0,-7.0,1.5096588248481377
LD-LSA16,33,2,30600,31500,30-45,37,18.0,-19.0,3.623157839133251
LD-LSA16,33,3,31500,32400,45-60,33,13.0,-20.0,4.170288281141495
LD-LSA9,1,0,28800,29700,00-15,53,37.0,-16.0,2.3851391759997758
LD-LSA9,1,1,29700,30600,15-30,57,80.0,23.0,2.778961629318814
LD-LSA9,1,2,30600,31500,30-45,52,58.0,6.0,0.8090398349558905
LD-LSA9,1,3,31500,32400,45-60,60,52.0,-8.0,1.0690449676496976
LD-LSA9,2,0,28800,29700,00-15,79,52.0,-27.0,3.3361311413621637
LD-LSA9,2,1,29700,30600,15-30,120,80.0,-40.0,4.0
LD-LSA9,2,2,30600,31500,30-45,95,64.0,-31.0,3.4767873553706745
LD-LSA9,2,3,31500,32400,45-60,63,56.0,-7.0,0.9074852129730301
LD-LSA9,4,0,28800,29700,00-15,12,17.0,5.0,1.3130643285972254
LD-LSA9,4,1,29700,30600,15-30,12,14.0,2.0,0.5547001962252291
LD-LSA9,4,2,30600,31500,30-45,15,22.0,7.0,1.62746694241347
LD-LSA9,4,3,31500,32400,45-60,16,24.0,8.0,1.7888543819998317
LD-LSA9,5,0,28800,29700,00-15,5,18.0,13.0,3.833490860027325
LD-LSA9,5,1,29700,30600,15-30,10,17.0,7.0,1.9051586888313607
LD-LSA9,5,2,30600,31500,30-45,10,21.0,11.0,2.794002794004191
LD-LSA9,5,3,31500,32400,45-60,16,23.0,7.0,1.585187847802434
LD-LSA9,6,0,28800,29700,00-15,16,17.0,1.0,0.24618298195866548
LD-LSA9,6,1,29700,30600,15-30,18,12.0,-6.0,1.5491933384829668
LD-LSA9,6,2,30600,31500,30-45,23,25.0,2.0,0.408248290463863
LD-LSA9,6,3,31500,32400,45-60,18,24.0,6.0,1.3093073414159542
LD-LSA9,7,0,28800,29700,00-15,26,18.0,-8.0,1.7056057308448835
LD-LSA9,7,1,29700,30600,15-30,24,18.0,-6.0,1.3093073414159542
LD-LSA9,7,2,30600,31500,30-45,26,20.0,-6.0,1.2510864843424485
LD-LSA9,7,3,31500,32400,45-60,26,24.0,-2.0,0.4
LD-LSA9,9,0,28800,29700,00-15,46,32.0,-14.0,2.24179415327122
LD-LSA9,9,1,29700,30600,15-30,42,56.0,14.0,2.0
LD-LSA9,9,2,30600,31500,30-45,44,50.0,6.0,0.8751899489873673
LD-LSA9,9,3,31500,32400,45-60,51,47.0,-4.0,0.5714285714285714
LD-LSA9,10,0,28800,29700,00-15,3,17.0,14.0,4.427188724235731
LD-LSA9,10,1,29700,30600,15-30,1,9.0,8.0,3.5777087639996634
LD-LSA9,10,2,30600,31500,30-45,3,12.0,9.0,3.286335345030997
LD-LSA9,10,3,31500,32400,45-60,1,14.0,13.0,4.74692883171144
