intersection,detector_id,begin_s,end_s,count_real,count_sim,GEH,diff_sim_minus_real,abs_diff,bin_label
LD-LSA16,3,0,900,0.0,70.0,11.832159566199232,70.0,70.0,00-15
LD-LSA16,3,900,1800,0.0,80.0,12.649110640673518,80.0,80.0,15-30
LD-LSA16,3,1800,2700,0.0,42.0,9.16515138991168,42.0,42.0,30-45
LD-LSA16,3,2700,3600,0.0,34.0,8.246211251235321,34.0,34.0,45-60
LD-LSA16,3,28800,29100,94.0,0.0,13.711309200802088,-94.0,94.0,
LD-LSA16,3,29700,30000,70.0,0.0,11.832159566199232,-70.0,70.0,
LD-LSA16,3,30600,30900,70.0,0.0,11.832159566199232,-70.0,70.0,
LD-LSA16,3,31500,31800,79.0,0.0,12.569805089976535,-79.0,79.0,
LD-LSA16,4,0,900,0.0,14.0,5.291502622129181,14.0,14.0,00-15
LD-LSA16,4,900,1800,0.0,13.0,5.0990195135927845,13.0,13.0,15-30
LD-LSA16,4,1800,2700,0.0,12.0,4.898979485566356,12.0,12.0,30-45
LD-LSA16,4,2700,3600,0.0,7.0,3.7416573867739413,7.0,7.0,45-60
LD-LSA16,4,28800,29100,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA16,4,29700,30000,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA16,4,30600,30900,8.0,0.0,4.0,-8.0,8.0,
LD-LSA16,4,31500,31800,13.0,0.0,5.0990195135927845,-13.0,13.0,
LD-LSA16,6,0,900,0.0,12.0,4.898979485566356,12.0,12.0,00-15
LD-LSA16,6,900,1800,0.0,7.0,3.7416573867739413,7.0,7.0,15-30
LD-LSA16,6,1800,2700,0.0,9.0,4.242640687119285,9.0,9.0,30-45
LD-LSA16,6,2700,3600,0.0,7.0,3.7416573867739413,7.0,7.0,45-60
LD-LSA16,6,28800,29100,11.0,0.0,4.69041575982343,-11.0,11.0,
LD-LSA16,6,29700,30000,12.0,0.0,4.898979485566356,-12.0,12.0,
LD-LSA16,6,30600,30900,4.0,0.0,2.8284271247461903,-4.0,4.0,
LD-LSA16,6,31500,31800,8.0,0.0,4.0,-8.0,8.0,
LD-LSA16,7,0,900,0.0,35.0,8.366600265340756,35.0,35.0,00-15
LD-LSA16,7,900,1800,0.0,28.0,7.483314773547883,28.0,28.0,15-30
LD-LSA16,7,1800,2700,0.0,21.0,6.48074069840786,21.0,21.0,30-45
LD-LSA16,7,2700,3600,0.0,33.0,8.12403840463596,33.0,33.0,45-60
LD-LSA16,7,28800,29100,25.0,0.0,7.0710678118654755,-25.0,25.0,
LD-LSA16,7,29700,30000,39.0,0.0,8.831760866327848,-39.0,39.0,
LD-LSA16,7,30600,30900,26.0,0.0,7.211102550927978,-26.0,26.0,
LD-LSA16,7,31500,31800,27.0,0.0,7.3484692283495345,-27.0,27.0,
LD-LSA16,10,0,900,0.0,41.0,9.055385138137417,41.0,41.0,00-15
LD-LSA16,10,900,1800,0.0,51.0,10.099504938362077,51.0,51.0,15-30
LD-LSA16,10,1800,2700,0.0,57.0,10.677078252031311,57.0,57.0,30-45
LD-LSA16,10,2700,3600,0.0,61.0,11.045361017187261,61.0,61.0,45-60
LD-LSA16,10,28800,29100,54.0,0.0,10.392304845413264,-54.0,54.0,
LD-LSA16,10,29700,30000,47.0,0.0,9.695359714832659,-47.0,47.0,
LD-LSA16,10,30600,30900,45.0,0.0,9.486832980505138,-45.0,45.0,
LD-LSA16,10,31500,31800,51.0,0.0,10.099504938362077,-51.0,51.0,
LD-LSA16,11,0,900,0.0,23.0,6.782329983125268,23.0,23.0,00-15
LD-LSA16,11,900,1800,0.0,37.0,8.602325267042627,37.0,37.0,15-30
LD-LSA16,11,1800,2700,0.0,31.0,7.874007874011811,31.0,31.0,30-45
LD-LSA16,11,2700,3600,0.0,37.0,8.602325267042627,37.0,37.0,45-60
LD-LSA16,11,28800,29100,49.0,0.0,9.899494936611665,-49.0,49.0,
LD-LSA16,11,29700,30000,49.0,0.0,9.899494936611665,-49.0,49.0,
LD-LSA16,11,30600,30900,60.0,0.0,10.954451150103322,-60.0,60.0,
LD-LSA16,11,31500,31800,63.0,0.0,11.224972160321824,-63.0,63.0,
LD-LSA16,13,0,900,0.0,112.0,14.966629547095765,112.0,112.0,00-15
LD-LSA16,13,900,1800,0.0,127.0,15.937377450509228,127.0,127.0,15-30
LD-LSA16,13,1800,2700,0.0,73.0,12.083045973594572,73.0,73.0,30-45
LD-LSA16,13,2700,3600,0.0,72.0,12.0,72.0,72.0,45-60
LD-LSA16,13,28800,29100,136.0,0.0,16.492422502470642,-136.0,136.0,
LD-LSA16,13,29700,30000,121.0,0.0,15.556349186104045,-121.0,121.0,
LD-LSA16,13,30600,30900,127.0,0.0,15.937377450509228,-127.0,127.0,
LD-LSA16,13,31500,31800,118.0,0.0,15.362291495737216,-118.0,118.0,
LD-LSA16,15,0,900,0.0,50.0,10.0,50.0,50.0,00-15
LD-LSA16,15,900,1800,0.0,53.0,10.295630140987,53.0,53.0,15-30
LD-LSA16,15,1800,2700,0.0,64.0,11.313708498984761,64.0,64.0,30-45
LD-LSA16,15,2700,3600,0.0,62.0,11.135528725660043,62.0,62.0,45-60
LD-LSA16,15,28800,29100,84.0,0.0,12.96148139681572,-84.0,84.0,
LD-LSA16,15,29700,30000,72.0,0.0,12.0,-72.0,72.0,
LD-LSA16,15,30600,30900,55.0,0.0,10.488088481701515,-55.0,55.0,
LD-LSA16,15,31500,31800,79.0,0.0,12.569805089976535,-79.0,79.0,
LD-LSA16,33,0,900,0.0,26.0,7.211102550927978,26.0,26.0,00-15
LD-LSA16,33,900,1800,0.0,33.0,8.12403840463596,33.0,33.0,15-30
LD-LSA16,33,1800,2700,0.0,26.0,7.211102550927978,26.0,26.0,30-45
LD-LSA16,33,2700,3600,0.0,23.0,6.782329983125268,23.0,23.0,45-60
LD-LSA16,33,28800,29100,39.0,0.0,8.831760866327848,-39.0,39.0,
LD-LSA16,33,29700,30000,28.0,0.0,7.483314773547883,-28.0,28.0,
LD-LSA16,33,30600,30900,29.0,0.0,7.615773105863909,-29.0,29.0,
LD-LSA16,33,31500,31800,34.0,0.0,8.246211251235321,-34.0,34.0,
