intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error,occ_GEH_like
LD-LSA1,27,1,29700,30000,15-30,17.0,36.34,19.340000000000003,19.340000000000003,374.03560000000016,3.744940844293685
LD-LSA1,27,2,30600,30900,30-45,19.0,19.35,0.3500000000000014,0.3500000000000014,0.122500000000001,0.0799282598804067
LD-LSA1,27,3,31500,31800,45-60,19.0,23.55,4.550000000000001,4.550000000000001,20.702500000000008,0.9864534868842698
LD-LSA1,28,0,28800,29100,00-15,30.0,14.43,-15.57,15.57,242.4249,3.303432626346868
LD-LSA1,28,1,29700,30000,15-30,24.0,17.5,-6.5,6.5,42.25,1.4269353798659745
LD-LSA1,28,2,30600,30900,30-45,27.0,16.75,-10.25,10.25,105.0625,2.19154218368188
LD-LSA1,28,3,31500,31800,45-60,27.0,18.09,-8.91,8.91,79.38810000000001,1.8765173501114933
LD-LSA1,30,0,28800,29100,00-15,65.0,60.93,-4.07,4.07,16.5649,0.512914297703517
LD-LSA1,30,1,29700,30000,15-30,52.0,66.8,14.799999999999997,14.799999999999997,219.0399999999999,1.920297395598423
LD-LSA1,30,2,30600,30900,30-45,71.0,71.38,0.37999999999999545,0.37999999999999545,0.14439999999999653,0.04503748185386873
LD-LSA1,30,3,31500,31800,45-60,81.0,64.01,-16.989999999999995,16.989999999999995,288.66009999999983,1.9953055034591403
LD-LSA1,40,0,28800,29100,00-15,26.0,39.56,13.560000000000002,13.560000000000002,183.87360000000007,2.368400886205529
LD-LSA1,40,1,29700,30000,15-30,43.0,44.65,1.6499999999999986,1.6499999999999986,2.7224999999999953,0.2492430068033761
LD-LSA1,40,2,30600,30900,30-45,33.0,35.38,2.3800000000000026,2.3800000000000026,5.664400000000012,0.4070309247895184
LD-LSA1,40,3,31500,31800,45-60,36.0,38.32,2.3200000000000003,2.3200000000000003,5.382400000000001,0.38058365465637634
LD-LSA10,2,0,28800,29100,00-15,40.0,1.94,-38.06,38.06,1448.5636000000002,8.311311675326909
LD-LSA10,2,1,29700,30000,15-30,31.0,4.12,-26.88,26.88,722.5343999999999,6.414562021100993
LD-LSA10,2,2,30600,30900,30-45,45.0,1.78,-43.22,43.22,1867.9684,8.936545103812515
LD-LSA10,2,3,31500,31800,45-60,46.0,1.37,-44.63,44.63,1991.8369000000002,9.170440392350626
LD-LSA10,3,0,28800,29100,00-15,39.0,4.29,-34.71,34.71,1204.7841,7.4606354341356935
LD-LSA10,3,1,29700,30000,15-30,42.0,4.64,-37.36,37.36,1395.7695999999999,7.736465523694517
LD-LSA10,3,2,30600,30900,30-45,41.0,3.74,-37.26,37.26,1388.3075999999999,7.877889022400759
LD-LSA10,3,3,31500,31800,45-60,65.0,6.11,-58.89,58.89,3468.0321,9.87623039797358
LD-LSA10,4,0,28800,29100,00-15,16.0,2.56,-13.44,13.44,180.63359999999997,4.411896144086677
LD-LSA10,4,1,29700,30000,15-30,22.0,1.46,-20.54,20.54,421.8916,5.997240058605759
LD-LSA10,4,2,30600,30900,30-45,31.0,2.55,-28.45,28.45,809.4024999999999,6.946259540899549
LD-LSA10,4,3,31500,31800,45-60,53.0,2.83,-50.17,50.17,2517.0289000000002,9.49566282019164
LD-LSA10,26,0,28800,29100,00-15,27.0,1.07,-25.93,25.93,672.3649,6.921437606405614
LD-LSA10,26,1,29700,30000,15-30,27.0,1.05,-25.95,25.95,673.4024999999999,6.929245161103321
LD-LSA10,26,2,30600,30900,30-45,38.0,1.93,-36.07,36.07,1301.0449,8.072563781135512
LD-LSA10,26,3,31500,31800,45-60,33.0,0.43,-32.57,32.57,1060.8049,7.966445109440158
LD-LSA10,27,0,28800,29100,00-15,70.0,2.15,-67.85,67.85,4603.6224999999995,11.29657219303906
LD-LSA10,27,1,29700,30000,15-30,64.0,3.39,-60.61,60.61,3673.5721,10.441467803364981
LD-LSA10,27,2,30600,30900,30-45,73.0,1.62,-71.38,71.38,5095.104399999999,11.685947183059831
LD-LSA10,27,3,31500,31800,45-60,69.0,1.92,-67.08,67.08,4499.7264,11.26480526078688
LD-LSA10,29,0,28800,29100,00-15,15.0,1.03,-13.97,13.97,195.16090000000003,4.934516923430622
LD-LSA10,29,1,29700,30000,15-30,61.0,1.5,-59.5,59.5,3540.25,10.643683572898999
LD-LSA10,29,2,30600,30900,30-45,36.0,1.13,-34.87,34.87,1215.9168999999997,8.092905525778646
LD-LSA10,29,3,31500,31800,45-60,48.0,1.53,-46.47,46.47,2159.4609,9.337992189028116
LD-LSA10,31,0,28800,29100,00-15,33.0,3.29,-29.71,29.71,882.6841000000001,6.974678051436526
LD-LSA10,31,1,29700,30000,15-30,49.0,1.95,-47.05,47.05,2213.7025,9.321859038689295
LD-LSA10,31,2,30600,30900,30-45,35.0,2.44,-32.56,32.56,1060.1536,7.525432662122276
LD-LSA10,31,3,31500,31800,45-60,25.0,2.03,-22.97,22.97,527.6208999999999,6.248171911707758
LD-LSA16,1,0,28800,29100,00-15,58.0,7.94,-50.06,50.06,2506.0036,8.718291217846248
LD-LSA16,1,1,29700,30000,15-30,50.0,4.61,-45.39,45.39,2060.2521,8.686385359061392
LD-LSA16,1,2,30600,30900,30-45,40.0,11.24,-28.759999999999998,28.759999999999998,827.1375999999999,5.681975005996981
LD-LSA16,1,3,31500,31800,45-60,29.0,4.18,-24.82,24.82,616.0324,6.093665126300333
LD-LSA16,2,0,28800,29100,00-15,13.0,4.68,-8.32,8.32,69.22240000000001,2.79831882302466
LD-LSA16,2,1,29700,30000,15-30,21.0,5.25,-15.75,15.75,248.0625,4.347413023856832
LD-LSA16,2,2,30600,30900,30-45,18.0,4.42,-13.58,13.58,184.4164,4.055990822497698
LD-LSA16,2,3,31500,31800,45-60,27.0,4.82,-22.18,22.18,491.9524,5.560661415153653
LD-LSA16,3,0,28800,29100,00-15,86.0,53.65,-32.35,32.35,1046.5225,3.8714068380675286
LD-LSA16,3,1,29700,30000,15-30,69.0,32.38,-36.62,36.62,1341.0243999999998,5.143481645017284
LD-LSA16,3,2,30600,30900,30-45,77.0,46.4,-30.6,30.6,936.3600000000001,3.895640251096647
LD-LSA16,3,3,31500,31800,45-60,79.0,44.01,-34.99,34.99,1224.3001000000002,4.461580476643348
LD-LSA16,4,0,28800,29100,00-15,46.0,4.21,-41.79,41.79,1746.4041,8.34050329536987
LD-LSA16,4,1,29700,30000,15-30,38.0,0.68,-37.32,37.32,1392.7824,8.486202683626551
LD-LSA16,4,2,30600,30900,30-45,17.0,6.87,-10.129999999999999,10.129999999999999,102.61689999999999,2.932231356654599
LD-LSA16,4,3,31500,31800,45-60,44.0,0.96,-43.04,43.04,1852.4415999999999,9.077664113918544
LD-LSA16,6,0,28800,29100,00-15,2.0,0.38,-1.62,1.62,2.6244000000000005,1.4850515651857024
LD-LSA16,6,1,29700,30000,15-30,1.0,0.35,-0.65,0.65,0.42250000000000004,0.79115480528524
LD-LSA16,6,2,30600,30900,30-45,1.0,0.52,-0.48,0.48,0.2304,0.5505977612893482
LD-LSA16,6,3,31500,31800,45-60,2.0,0.4,-1.6,1.6,2.5600000000000005,1.460593486680443
LD-LSA16,7,0,28800,29100,00-15,43.0,1.2,-41.8,41.8,1747.2399999999998,8.891604663060706
LD-LSA16,7,1,29700,30000,15-30,41.0,1.14,-39.86,39.86,1588.8196,8.68370430493946
LD-LSA16,7,2,30600,30900,30-45,21.0,1.29,-19.71,19.71,388.4841,5.904003249843179
LD-LSA16,7,3,31500,31800,45-60,29.0,1.65,-27.35,27.35,748.0225,6.9864585870745
LD-LSA16,10,0,28800,29100,00-15,27.0,9.63,-17.369999999999997,17.369999999999997,301.7168999999999,4.058787899577805
LD-LSA16,10,1,29700,30000,15-30,32.0,7.82,-24.18,24.18,584.6724,5.419018909983653
LD-LSA16,10,2,30600,30900,30-45,17.0,6.75,-10.25,10.25,105.0625,2.974452625451048
LD-LSA16,10,3,31500,31800,45-60,21.0,9.16,-11.84,11.84,140.1856,3.04895511953766
LD-LSA16,11,0,28800,29100,00-15,19.0,3.62,-15.379999999999999,15.379999999999999,236.54439999999997,4.573250947230904
LD-LSA16,11,1,29700,30000,15-30,38.0,2.44,-35.56,35.56,1264.5136000000002,7.908082232091125
LD-LSA16,11,2,30600,30900,30-45,22.0,3.66,-18.34,18.34,336.3556,5.1201891284242596
LD-LSA16,11,3,31500,31800,45-60,28.0,3.93,-24.07,24.07,579.3649,6.024092458350763
LD-LSA16,13,0,28800,29100,00-15,43.0,8.55,-34.45,34.45,1186.8025000000002,6.785625532699923
LD-LSA16,13,1,29700,30000,15-30,45.0,7.13,-37.87,37.87,1434.1368999999997,7.417651760789977
LD-LSA16,13,2,30600,30900,30-45,52.0,12.03,-39.97,39.97,1597.6009,7.064109054423035
LD-LSA16,13,3,31500,31800,45-60,68.0,9.09,-58.91,58.91,3470.3880999999997,9.48866245937059
LD-LSA16,15,0,28800,29100,00-15,9.0,2.19,-6.8100000000000005,6.8100000000000005,46.37610000000001,2.879035808215417
LD-LSA16,15,1,29700,30000,15-30,8.0,3.05,-4.95,4.95,24.5025,2.1059063675670093
LD-LSA16,15,2,30600,30900,30-45,10.0,3.0,-7.0,7.0,49.0,2.7456258919345764
LD-LSA16,15,3,31500,31800,45-60,11.0,3.13,-7.87,7.87,61.9369,2.9608652930846664
LD-LSA16,33,0,28800,29100,00-15,30.0,2.0,-28.0,28.0,784.0,7.0
LD-LSA16,33,1,29700,30000,15-30,45.0,2.45,-42.55,42.55,1810.5024999999998,8.735674710340888
LD-LSA16,33,2,30600,30900,30-45,28.0,1.46,-26.54,26.54,704.3716,6.915117200216921
LD-LSA16,33,3,31500,31800,45-60,29.0,1.78,-27.22,27.22,740.9283999999999,6.938551417729657
