intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA10,2,1,29700,30000,15-30,41,40.0,-1.0,0.15713484026367722
LD-LSA10,2,2,30600,30900,30-45,51,30.0,-21.0,3.2998316455372216
LD-LSA10,2,3,31500,31800,45-60,51,23.0,-28.0,4.603171644550004
LD-LSA10,3,0,28800,29100,00-15,47,49.0,2.0,0.28867513459481287
LD-LSA10,3,1,29700,30000,15-30,50,59.0,9.0,1.2191138306614735
LD-LSA10,3,2,30600,30900,30-45,59,53.0,-6.0,0.8017837257372732
LD-LSA10,3,3,31500,31800,45-60,52,68.0,16.0,2.065591117977289
LD-LSA10,4,0,28800,29100,00-15,46,38.0,-8.0,1.2344267996967353
LD-LSA10,4,1,29700,30000,15-30,39,33.0,-6.0,1.0
LD-LSA10,4,2,30600,30900,30-45,48,36.0,-12.0,1.8516401995451028
LD-LSA10,4,3,31500,31800,45-60,51,44.0,-7.0,1.0156667501540164
LD-LSA10,26,0,28800,29100,00-15,8,10.0,2.0,0.6666666666666666
LD-LSA10,26,1,29700,30000,15-30,13,10.0,-3.0,0.8846517369293828
LD-LSA10,26,2,30600,30900,30-45,13,16.0,3.0,0.7878385971583354
LD-LSA10,26,3,31500,31800,45-60,10,4.0,-6.0,2.2677868380553634
LD-LSA10,27,0,28800,29100,00-15,20,22.0,2.0,0.4364357804719847
LD-LSA10,27,1,29700,30000,15-30,23,31.0,8.0,1.539600717839002
LD-LSA10,27,2,30600,30900,30-45,20,14.0,-6.0,1.4552137502179978
LD-LSA10,27,3,31500,31800,45-60,23,19.0,-4.0,0.8728715609439694
LD-LSA10,29,0,28800,29100,00-15,13,10.0,-3.0,0.8846517369293828
LD-LSA10,29,1,29700,30000,15-30,8,12.0,4.0,1.2649110640673518
LD-LSA10,29,2,30600,30900,30-45,13,9.0,-4.0,1.2060453783110545
LD-LSA10,29,3,31500,31800,45-60,10,13.0,3.0,0.8846517369293828
LD-LSA10,31,0,28800,29100,00-15,23,25.0,2.0,0.408248290463863
LD-LSA10,31,1,29700,30000,15-30,15,15.0,0.0,0.0
LD-LSA10,31,2,30600,30900,30-45,17,19.0,2.0,0.4714045207910317
LD-LSA10,31,3,31500,31800,45-60,19,15.0,-4.0,0.9701425001453319
LD-LSA16,1,0,28800,29100,00-15,37,44.0,7.0,1.0999438818457405
LD-LSA16,1,1,29700,30000,15-30,39,44.0,5.0,0.7761505257063329
LD-LSA16,1,2,30600,30900,30-45,53,49.0,-4.0,0.5601120336112039
LD-LSA16,1,3,31500,31800,45-60,50,42.0,-8.0,1.179535649239177
LD-LSA16,2,0,28800,29100,00-15,32,52.0,20.0,3.0860669992418384
LD-LSA16,2,1,29700,30000,15-30,35,62.0,27.0,3.876974056535786
LD-LSA16,2,2,30600,30900,30-45,32,50.0,18.0,2.8111277139949093
LD-LSA16,2,3,31500,31800,45-60,30,56.0,26.0,3.9649628286477214
LD-LSA16,3,0,28800,29100,00-15,94,72.0,-22.0,2.4148137197731874
LD-LSA16,3,1,29700,30000,15-30,70,76.0,6.0,0.7022468831767834
LD-LSA16,3,2,30600,30900,30-45,70,91.0,21.0,2.340568492816482
LD-LSA16,3,3,31500,31800,45-60,79,74.0,-5.0,0.5716619504750294
LD-LSA16,4,0,28800,29100,00-15,13,12.0,-1.0,0.282842712474619
LD-LSA16,4,1,29700,30000,15-30,13,14.0,1.0,0.2721655269759087
LD-LSA16,4,2,30600,30900,30-45,8,12.0,4.0,1.2649110640673518
LD-LSA16,4,3,31500,31800,45-60,13,9.0,-4.0,1.2060453783110545
LD-LSA16,6,0,28800,29100,00-15,11,8.0,-3.0,0.9733285267845752
LD-LSA16,6,1,29700,30000,15-30,12,7.0,-5.0,1.6222142113076254
LD-LSA16,6,2,30600,30900,30-45,4,11.0,7.0,2.556038601690775
LD-LSA16,6,3,31500,31800,45-60,8,9.0,1.0,0.3429971702850177
LD-LSA16,7,0,28800,29100,00-15,25,27.0,2.0,0.3922322702763681
LD-LSA16,7,1,29700,30000,15-30,39,26.0,-13.0,2.280350850198276
LD-LSA16,7,2,30600,30900,30-45,26,28.0,2.0,0.3849001794597505
LD-LSA16,7,3,31500,31800,45-60,27,36.0,9.0,1.6035674514745464
LD-LSA16,10,0,28800,29100,00-15,54,52.0,-2.0,0.27472112789737807
LD-LSA16,10,1,29700,30000,15-30,47,66.0,19.0,2.5277223999034093
LD-LSA16,10,2,30600,30900,30-45,45,60.0,15.0,2.0701966780270626
LD-LSA16,10,3,31500,31800,45-60,51,67.0,16.0,2.0830225756931817
LD-LSA16,11,0,28800,29100,00-15,49,38.0,-11.0,1.6678156958735875
LD-LSA16,11,1,29700,30000,15-30,49,35.0,-14.0,2.160246899469287
LD-LSA16,11,2,30600,30900,30-45,60,38.0,-22.0,3.142857142857143
LD-LSA16,11,3,31500,31800,45-60,63,39.0,-24.0,3.3606722016672235
LD-LSA16,13,0,28800,29100,00-15,136,113.0,-23.0,2.061309288761816
LD-LSA16,13,1,29700,30000,15-30,121,120.0,-1.0,0.0910975037348554
LD-LSA16,13,2,30600,30900,30-45,127,140.0,13.0,1.1251300382605802
LD-LSA16,13,3,31500,31800,45-60,118,118.0,0.0,0.0
LD-LSA16,15,0,28800,29100,00-15,84,51.0,-33.0,4.016632088371218
LD-LSA16,15,1,29700,30000,15-30,72,70.0,-2.0,0.23735633163877068
LD-LSA16,15,2,30600,30900,30-45,55,68.0,13.0,1.6576994539646797
LD-LSA16,15,3,31500,31800,45-60,79,72.0,-7.0,0.8056094727078104
LD-LSA16,33,0,28800,29100,00-15,39,18.0,-21.0,3.9336604086431146
LD-LSA16,33,1,29700,30000,15-30,28,19.0,-9.0,1.856558243265828
LD-LSA16,33,2,30600,30900,30-45,29,12.0,-17.0,3.7546718865447826
LD-LSA16,33,3,31500,31800,45-60,34,14.0,-20.0,4.08248290463863
