intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA10,26,1,29700,30000,15-30,0,10.0,10.0,4.47213595499958
LD-LSA10,26,2,30600,30900,30-45,5,16.0,11.0,3.394673699166022
LD-LSA10,26,3,31500,31800,45-60,3,4.0,1.0,0.5345224838248488
LD-LSA10,27,0,28800,29100,00-15,5,23.0,18.0,4.810702354423639
LD-LSA10,27,1,29700,30000,15-30,9,30.0,21.0,4.755563543407303
LD-LSA10,27,2,30600,30900,30-45,5,14.0,9.0,2.919985580353726
LD-LSA10,27,3,31500,31800,45-60,10,19.0,9.0,2.363515791475006
LD-LSA10,29,0,28800,29100,00-15,2,10.0,8.0,3.265986323710904
LD-LSA10,29,1,29700,30000,15-30,0,12.0,12.0,4.898979485566356
LD-LSA10,29,2,30600,30900,30-45,0,9.0,9.0,4.242640687119285
LD-LSA10,29,3,31500,31800,45-60,0,11.0,11.0,4.69041575982343
LD-LSA10,31,0,28800,29100,00-15,5,23.0,18.0,4.810702354423639
LD-LSA10,31,1,29700,30000,15-30,2,15.0,13.0,4.45896321370523
LD-LSA10,31,2,30600,30900,30-45,8,19.0,11.0,2.9938207967349957
LD-LSA10,31,3,31500,31800,45-60,4,15.0,11.0,3.5688712648767758
LD-LSA16,1,0,28800,29100,00-15,10,35.0,25.0,5.270462766947299
LD-LSA16,1,1,29700,30000,15-30,8,34.0,26.0,5.673665146135802
LD-LSA16,1,2,30600,30900,30-45,8,40.0,32.0,6.531972647421808
LD-LSA16,1,3,31500,31800,45-60,9,35.0,26.0,5.5432186252458715
LD-LSA16,2,0,28800,29100,00-15,2,17.0,15.0,4.8666426339228765
LD-LSA16,2,1,29700,30000,15-30,4,19.0,15.0,4.423258684646914
LD-LSA16,2,2,30600,30900,30-45,8,24.0,16.0,4.0
LD-LSA16,2,3,31500,31800,45-60,4,24.0,20.0,5.3452248382484875
LD-LSA16,3,0,28800,29100,00-15,6,73.0,67.0,10.660467607954782
LD-LSA16,3,1,29700,30000,15-30,8,75.0,67.0,10.400417044464861
LD-LSA16,3,2,30600,30900,30-45,15,92.0,77.0,10.527223276179814
LD-LSA16,3,3,31500,31800,45-60,24,73.0,49.0,7.035989954453834
LD-LSA16,4,0,28800,29100,00-15,1,12.0,11.0,4.314554973040049
LD-LSA16,4,1,29700,30000,15-30,3,14.0,11.0,3.7729688731351945
LD-LSA16,4,2,30600,30900,30-45,2,12.0,10.0,3.779644730092272
LD-LSA16,4,3,31500,31800,45-60,3,9.0,6.0,2.449489742783178
LD-LSA16,6,0,28800,29100,00-15,2,7.0,5.0,2.3570226039551585
LD-LSA16,6,1,29700,30000,15-30,1,6.0,5.0,2.6726124191242437
LD-LSA16,6,2,30600,30900,30-45,6,8.0,2.0,0.7559289460184544
LD-LSA16,6,3,31500,31800,45-60,1,5.0,4.0,2.309401076758503
LD-LSA16,7,0,28800,29100,00-15,4,17.0,13.0,4.011887099014389
LD-LSA16,7,1,29700,30000,15-30,7,24.0,17.0,4.318004318006477
LD-LSA16,7,2,30600,30900,30-45,8,20.0,12.0,3.2071349029490928
LD-LSA16,7,3,31500,31800,45-60,3,25.0,22.0,5.879747322073336
LD-LSA16,10,0,28800,29100,00-15,13,55.0,42.0,7.202940575985371
LD-LSA16,10,1,29700,30000,15-30,8,61.0,53.0,9.023319226042736
LD-LSA16,10,2,30600,30900,30-45,20,65.0,45.0,6.902684899626334
LD-LSA16,10,3,31500,31800,45-60,15,70.0,55.0,8.436614877321075
LD-LSA16,11,0,28800,29100,00-15,4,38.0,34.0,7.419408268023741
LD-LSA16,11,1,29700,30000,15-30,8,35.0,27.0,5.822969752985674
LD-LSA16,11,2,30600,30900,30-45,12,38.0,26.0,5.2
LD-LSA16,11,3,31500,31800,45-60,11,41.0,30.0,5.883484054145521
LD-LSA16,13,0,28800,29100,00-15,15,115.0,100.0,12.403473458920846
LD-LSA16,13,1,29700,30000,15-30,22,119.0,97.0,11.552531883003025
LD-LSA16,13,2,30600,30900,30-45,26,139.0,113.0,12.440890545927875
LD-LSA16,13,3,31500,31800,45-60,40,118.0,78.0,8.775685627222988
LD-LSA16,15,0,28800,29100,00-15,18,53.0,35.0,5.874269508076823
LD-LSA16,15,1,29700,30000,15-30,12,64.0,52.0,8.435513898799652
LD-LSA16,15,2,30600,30900,30-45,27,75.0,48.0,6.721344403334447
LD-LSA16,15,3,31500,31800,45-60,16,71.0,55.0,8.339078479367938
LD-LSA16,33,0,28800,29100,00-15,9,11.0,2.0,0.6324555320336759
LD-LSA16,33,1,29700,30000,15-30,10,16.0,6.0,1.6641005886756874
LD-LSA16,33,2,30600,30900,30-45,5,9.0,4.0,1.5118578920369088
LD-LSA16,33,3,31500,31800,45-60,9,18.0,9.0,2.449489742783178
