intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA10,2,0,57600,57900,00-15,28,16.0,-12.0,2.5584085962673253
LD-LSA10,2,1,58500,58800,15-30,32,38.0,6.0,1.01418510567422
LD-LSA10,2,2,59400,59700,30-45,33,23.0,-10.0,1.889822365046136
LD-LSA10,2,3,60300,60600,45-60,33,14.0,-19.0,3.919400735783415
LD-LSA10,3,0,57600,57900,00-15,52,52.0,0.0,0.0
LD-LSA10,3,1,58500,58800,15-30,41,65.0,24.0,3.2966535347685366
LD-LSA10,3,2,59400,59700,30-45,42,65.0,23.0,3.144495264313451
LD-LSA10,3,3,60300,60600,45-60,49,68.0,19.0,2.484137711750331
LD-LSA10,4,0,57600,57900,00-15,33,23.0,-10.0,1.889822365046136
LD-LSA10,4,1,58500,58800,15-30,42,20.0,-22.0,3.9513166445890477
LD-LSA10,4,2,59400,59700,30-45,38,23.0,-15.0,2.716072381275556
LD-LSA10,4,3,60300,60600,45-60,38,15.0,-23.0,4.4679149668434155
LD-LSA10,26,0,57600,57900,00-15,5,4.0,-1.0,0.4714045207910317
LD-LSA10,26,1,58500,58800,15-30,6,6.0,0.0,0.0
LD-LSA10,26,2,59400,59700,30-45,7,11.0,4.0,1.3333333333333333
LD-LSA10,26,3,60300,60600,45-60,9,3.0,-6.0,2.449489742783178
LD-LSA10,27,0,57600,57900,00-15,20,12.0,-8.0,2.0
LD-LSA10,27,1,58500,58800,15-30,18,32.0,14.0,2.8
LD-LSA10,27,2,59400,59700,30-45,13,12.0,-1.0,0.282842712474619
LD-LSA10,27,3,60300,60600,45-60,16,11.0,-5.0,1.3608276348795434
LD-LSA10,29,0,57600,57900,00-15,3,5.0,2.0,1.0
LD-LSA10,29,1,58500,58800,15-30,5,4.0,-1.0,0.4714045207910317
LD-LSA10,29,2,59400,59700,30-45,2,4.0,2.0,1.1547005383792515
LD-LSA10,29,3,60300,60600,45-60,8,5.0,-3.0,1.1766968108291043
LD-LSA10,31,0,57600,57900,00-15,19,19.0,0.0,0.0
LD-LSA10,31,1,58500,58800,15-30,14,13.0,-1.0,0.2721655269759087
LD-LSA10,31,2,59400,59700,30-45,10,11.0,1.0,0.3086066999241838
LD-LSA10,31,3,60300,60600,45-60,16,16.0,0.0,0.0
LD-LSA16,1,0,57600,57900,00-15,49,52.0,3.0,0.4221585268381751
LD-LSA16,1,1,58500,58800,15-30,51,48.0,-3.0,0.4264014327112209
LD-LSA16,1,2,59400,59700,30-45,52,45.0,-7.0,1.0051414220648334
LD-LSA16,1,3,60300,60600,45-60,47,54.0,7.0,0.9850365626224086
LD-LSA16,2,0,57600,57900,00-15,34,49.0,15.0,2.3284515771189986
LD-LSA16,2,1,58500,58800,15-30,33,54.0,21.0,3.1840117830313943
LD-LSA16,2,2,59400,59700,30-45,26,57.0,31.0,4.812133259379264
LD-LSA16,2,3,60300,60600,45-60,27,49.0,22.0,3.5688712648767758
LD-LSA16,3,0,57600,57900,00-15,52,56.0,4.0,0.5443310539518174
LD-LSA16,3,1,58500,58800,15-30,56,53.0,-3.0,0.40637127688715785
LD-LSA16,3,2,59400,59700,30-45,54,60.0,6.0,0.7947194142390263
LD-LSA16,3,3,60300,60600,45-60,65,57.0,-8.0,1.0242950394631678
LD-LSA16,4,0,57600,57900,00-15,9,7.0,-2.0,0.7071067811865476
LD-LSA16,4,1,58500,58800,15-30,10,9.0,-1.0,0.3244428422615251
LD-LSA16,4,2,59400,59700,30-45,8,15.0,7.0,2.06418738616856
LD-LSA16,4,3,60300,60600,45-60,11,7.0,-4.0,1.3333333333333333
LD-LSA16,6,0,57600,57900,00-15,17,14.0,-3.0,0.762000762001143
LD-LSA16,6,1,58500,58800,15-30,5,12.0,7.0,2.400980191995124
LD-LSA16,6,2,59400,59700,30-45,22,16.0,-6.0,1.3764944032233706
LD-LSA16,6,3,60300,60600,45-60,9,11.0,2.0,0.6324555320336759
LD-LSA16,7,0,57600,57900,00-15,39,28.0,-11.0,1.9005105362789922
LD-LSA16,7,1,58500,58800,15-30,35,29.0,-6.0,1.0606601717798212
LD-LSA16,7,2,59400,59700,30-45,37,38.0,1.0,0.16329931618554522
LD-LSA16,7,3,60300,60600,45-60,33,49.0,16.0,2.498780190217697
LD-LSA16,10,0,57600,57900,00-15,67,57.0,-10.0,1.270001270001905
LD-LSA16,10,1,58500,58800,15-30,54,77.0,23.0,2.841889490789991
LD-LSA16,10,2,59400,59700,30-45,63,77.0,14.0,1.6733200530681511
LD-LSA16,10,3,60300,60600,45-60,51,71.0,20.0,2.5607375986579197
LD-LSA16,11,0,57600,57900,00-15,53,20.0,-33.0,5.462198864775629
LD-LSA16,11,1,58500,58800,15-30,53,13.0,-40.0,6.963106238227914
LD-LSA16,11,2,59400,59700,30-45,58,16.0,-42.0,6.904757466825006
LD-LSA16,11,3,60300,60600,45-60,44,12.0,-32.0,6.047431568147635
LD-LSA16,13,0,57600,57900,00-15,104,108.0,4.0,0.38851434494290565
LD-LSA16,13,1,58500,58800,15-30,116,98.0,-18.0,1.7401256802821945
LD-LSA16,13,2,59400,59700,30-45,113,107.0,-6.0,0.5720775535473553
LD-LSA16,13,3,60300,60600,45-60,112,109.0,-3.0,0.28539089649269644
LD-LSA16,15,0,57600,57900,00-15,89,65.0,-24.0,2.735053835031311
LD-LSA16,15,1,58500,58800,15-30,65,83.0,18.0,2.092457497388747
LD-LSA16,15,2,59400,59700,30-45,93,90.0,-3.0,0.31362502409359
LD-LSA16,15,3,60300,60600,45-60,80,74.0,-6.0,0.6837634587578277
LD-LSA16,33,0,57600,57900,00-15,33,12.0,-21.0,4.427188724235731
LD-LSA16,33,1,58500,58800,15-30,23,13.0,-10.0,2.3570226039551585
LD-LSA16,33,2,59400,59700,30-45,21,15.0,-6.0,1.4142135623730951
LD-LSA16,33,3,60300,60600,45-60,29,8.0,-21.0,4.88240082724041
