intersection,detector_id,begin_s,end_s,count_real,sumo_detector_id,count_sim,GEH,abs_error,bin_label
LD-LSA1,27,1800,2700,0.0,LSA1_E_id27,56.0,10.583005244258363,56.0,30-45
LD-LSA1,27,2700,3600,0.0,LSA1_E_id27,64.0,11.313708498984761,64.0,45-60
LD-LSA1,27,28800,29100,67.0,,0.0,11.575836902790225,67.0,28800
LD-LSA1,27,29700,30000,63.0,,0.0,11.224972160321824,63.0,29700
LD-LSA1,27,30600,30900,76.0,,0.0,12.328828005937952,76.0,30600
LD-LSA1,27,31500,31800,61.0,,0.0,11.045361017187261,61.0,31500
LD-LSA1,28,0,900,0.0,LSA1_N_id28,27.0,7.3484692283495345,27.0,00-15
LD-LSA1,28,900,1800,0.0,LSA1_N_id28,15.0,5.477225575051661,15.0,15-30
LD-LSA1,28,1800,2700,0.0,LSA1_N_id28,15.0,5.477225575051661,15.0,30-45
LD-LSA1,28,2700,3600,0.0,LSA1_N_id28,13.0,5.0990195135927845,13.0,45-60
LD-LSA1,28,28800,29100,20.0,,0.0,6.324555320336759,20.0,28800
LD-LSA1,28,29700,30000,18.0,,0.0,6.0,18.0,29700
LD-LSA1,28,30600,30900,15.0,,0.0,5.477225575051661,15.0,30600
LD-LSA1,28,31500,31800,17.0,,0.0,5.830951894845301,17.0,31500
LD-LSA1,30,0,900,0.0,LSA1_N_id30,65.0,11.40175425099138,65.0,00-15
LD-LSA1,30,900,1800,0.0,LSA1_N_id30,56.0,10.583005244258363,56.0,15-30
LD-LSA1,30,1800,2700,0.0,LSA1_N_id30,69.0,11.74734012447073,69.0,30-45
LD-LSA1,30,2700,3600,0.0,LSA1_N_id30,56.0,10.583005244258363,56.0,45-60
LD-LSA1,30,28800,29100,63.0,,0.0,11.224972160321824,63.0,28800
LD-LSA1,30,29700,30000,50.0,,0.0,10.0,50.0,29700
LD-LSA1,30,30600,30900,61.0,,0.0,11.045361017187261,61.0,30600
LD-LSA1,30,31500,31800,77.0,,0.0,12.409673645990857,77.0,31500
LD-LSA1,40,0,900,0.0,LSA1_N_id40,30.0,7.745966692414834,30.0,00-15
LD-LSA1,40,900,1800,0.0,LSA1_N_id40,36.0,8.48528137423857,36.0,15-30
LD-LSA1,40,1800,2700,0.0,LSA1_N_id40,36.0,8.48528137423857,36.0,30-45
LD-LSA1,40,2700,3600,0.0,LSA1_N_id40,38.0,8.717797887081348,38.0,45-60
LD-LSA1,40,28800,29100,37.0,,0.0,8.602325267042627,37.0,28800
LD-LSA1,40,29700,30000,40.0,,0.0,8.94427190999916,40.0,29700
LD-LSA1,40,30600,30900,26.0,,0.0,7.211102550927978,26.0,30600
LD-LSA1,40,31500,31800,37.0,,0.0,8.602325267042627,37.0,31500
LD-LSA10,2,0,900,0.0,LSA10_NW_id2,33.0,8.12403840463596,33.0,00-15
LD-LSA10,2,900,1800,0.0,LSA10_NW_id2,36.0,8.48528137423857,36.0,15-30
LD-LSA10,2,1800,2700,0.0,LSA10_NW_id2,28.0,7.483314773547883,28.0,30-45
LD-LSA10,2,2700,3600,0.0,LSA10_NW_id2,24.0,6.928203230275509,24.0,45-60
LD-LSA10,2,28800,29100,42.0,,0.0,9.16515138991168,42.0,28800
LD-LSA10,2,29700,30000,41.0,,0.0,9.055385138137417,41.0,29700
LD-LSA10,2,30600,30900,51.0,,0.0,10.099504938362077,51.0,30600
LD-LSA10,2,31500,31800,51.0,,0.0,10.099504938362077,51.0,31500
LD-LSA10,3,0,900,0.0,LSA10_E_id3,44.0,9.38083151964686,44.0,00-15
LD-LSA10,3,900,1800,0.0,LSA10_E_id3,53.0,10.295630140987,53.0,15-30
LD-LSA10,3,1800,2700,0.0,LSA10_E_id3,54.0,10.392304845413264,54.0,30-45
LD-LSA10,3,2700,3600,0.0,LSA10_E_id3,62.0,11.135528725660043,62.0,45-60
LD-LSA10,3,28800,29100,47.0,,0.0,9.695359714832659,47.0,28800
LD-LSA10,3,29700,30000,50.0,,0.0,10.0,50.0,29700
LD-LSA10,3,30600,30900,59.0,,0.0,10.862780491200215,59.0,30600
LD-LSA10,3,31500,31800,52.0,,0.0,10.198039027185569,52.0,31500
LD-LSA10,4,0,900,0.0,LSA10_E_id4,32.0,8.0,32.0,00-15
LD-LSA10,4,900,1800,0.0,LSA10_E_id4,45.0,9.486832980505138,45.0,15-30
LD-LSA10,4,1800,2700,0.0,LSA10_E_id4,42.0,9.16515138991168,42.0,30-45
LD-LSA10,4,2700,3600,0.0,LSA10_E_id4,50.0,10.0,50.0,45-60
LD-LSA10,4,28800,29100,46.0,,0.0,9.591663046625438,46.0,28800
LD-LSA10,4,29700,30000,39.0,,0.0,8.831760866327848,39.0,29700
LD-LSA10,4,30600,30900,48.0,,0.0,9.797958971132712,48.0,30600
LD-LSA10,4,31500,31800,51.0,,0.0,10.099504938362077,51.0,31500
LD-LSA10,26,0,900,0.0,LSA10_NW_id26,10.0,4.47213595499958,10.0,00-15
LD-LSA10,26,900,1800,0.0,LSA10_NW_id26,14.0,5.291502622129181,14.0,15-30
LD-LSA10,26,1800,2700,0.0,LSA10_NW_id26,8.0,4.0,8.0,30-45
LD-LSA10,26,2700,3600,0.0,LSA10_NW_id26,3.0,2.449489742783178,3.0,45-60
LD-LSA10,26,28800,29100,8.0,,0.0,4.0,8.0,28800
LD-LSA10,26,29700,30000,13.0,,0.0,5.0990195135927845,13.0,29700
LD-LSA10,26,30600,30900,13.0,,0.0,5.0990195135927845,13.0,30600
LD-LSA10,26,31500,31800,10.0,,0.0,4.47213595499958,10.0,31500
LD-LSA10,27,0,900,0.0,LSA10_NW_id27,23.0,6.782329983125268,23.0,00-15
LD-LSA10,27,900,1800,0.0,LSA10_NW_id27,22.0,6.6332495807108,22.0,15-30
LD-LSA10,27,1800,2700,0.0,LSA10_NW_id27,20.0,6.324555320336759,20.0,30-45
LD-LSA10,27,2700,3600,0.0,LSA10_NW_id27,21.0,6.48074069840786,21.0,45-60
LD-LSA10,27,28800,29100,20.0,,0.0,6.324555320336759,20.0,28800
LD-LSA10,27,29700,30000,23.0,,0.0,6.782329983125268,23.0,29700
LD-LSA10,27,30600,30900,20.0,,0.0,6.324555320336759,20.0,30600
LD-LSA10,27,31500,31800,23.0,,0.0,6.782329983125268,23.0,31500
LD-LSA10,29,0,900,0.0,LSA10_NE_id29,9.0,4.242640687119285,9.0,00-15
LD-LSA10,29,900,1800,0.0,LSA10_NE_id29,9.0,4.242640687119285,9.0,15-30
LD-LSA10,29,1800,2700,0.0,LSA10_NE_id29,15.0,5.477225575051661,15.0,30-45
LD-LSA10,29,2700,3600,0.0,LSA10_NE_id29,11.0,4.69041575982343,11.0,45-60
LD-LSA10,29,28800,29100,13.0,,0.0,5.0990195135927845,13.0,28800
LD-LSA10,29,29700,30000,8.0,,0.0,4.0,8.0,29700
LD-LSA10,29,30600,30900,13.0,,0.0,5.0990195135927845,13.0,30600
LD-LSA10,29,31500,31800,10.0,,0.0,4.47213595499958,10.0,31500
LD-LSA10,31,0,900,0.0,LSA10_S_id31,21.0,6.48074069840786,21.0,00-15
LD-LSA10,31,900,1800,0.0,LSA10_S_id31,21.0,6.48074069840786,21.0,15-30
LD-LSA10,31,1800,2700,0.0,LSA10_S_id31,18.0,6.0,18.0,30-45
LD-LSA10,31,2700,3600,0.0,LSA10_S_id31,14.0,5.291502622129181,14.0,45-60
LD-LSA10,31,28800,29100,23.0,,0.0,6.782329983125268,23.0,28800
LD-LSA10,31,29700,30000,15.0,,0.0,5.477225575051661,15.0,29700
LD-LSA10,31,30600,30900,17.0,,0.0,5.830951894845301,17.0,30600
LD-LSA10,31,31500,31800,19.0,,0.0,6.164414002968976,19.0,31500
LD-LSA16,1,0,900,0.0,LSA16_S_id1,47.0,9.695359714832659,47.0,00-15
LD-LSA16,1,900,1800,0.0,LSA16_S_id1,44.0,9.38083151964686,44.0,15-30
LD-LSA16,1,1800,2700,0.0,LSA16_S_id1,46.0,9.591663046625438,46.0,30-45
LD-LSA16,1,2700,3600,0.0,LSA16_S_id1,41.0,9.055385138137417,41.0,45-60
LD-LSA16,1,28800,29100,37.0,,0.0,8.602325267042627,37.0,28800
LD-LSA16,1,29700,30000,39.0,,0.0,8.831760866327848,39.0,29700
LD-LSA16,1,30600,30900,53.0,,0.0,10.295630140987,53.0,30600
LD-LSA16,1,31500,31800,50.0,,0.0,10.0,50.0,31500
LD-LSA16,2,0,900,0.0,LSA16_S_id2,54.0,10.392304845413264,54.0,00-15
LD-LSA16,2,900,1800,0.0,LSA16_S_id2,66.0,11.489125293076057,66.0,15-30
LD-LSA16,2,1800,2700,0.0,LSA16_S_id2,58.0,10.770329614269007,58.0,30-45
LD-LSA16,2,2700,3600,0.0,LSA16_S_id2,55.0,10.488088481701515,55.0,45-60
LD-LSA16,2,28800,29100,32.0,,0.0,8.0,32.0,28800
LD-LSA16,2,29700,30000,35.0,,0.0,8.366600265340756,35.0,29700
LD-LSA16,2,30600,30900,32.0,,0.0,8.0,32.0,30600
LD-LSA16,2,31500,31800,30.0,,0.0,7.745966692414834,30.0,31500
LD-LSA16,3,0,900,0.0,LSA16_W_id3,80.0,12.649110640673518,80.0,00-15
LD-LSA16,3,900,1800,0.0,LSA16_W_id3,83.0,12.884098726725126,83.0,15-30
LD-LSA16,3,1800,2700,0.0,LSA16_W_id3,74.0,12.165525060596439,74.0,30-45
LD-LSA16,3,2700,3600,0.0,LSA16_W_id3,76.0,12.328828005937952,76.0,45-60
LD-LSA16,3,28800,29100,94.0,,0.0,13.711309200802088,94.0,28800
LD-LSA16,3,29700,30000,70.0,,0.0,11.832159566199232,70.0,29700
LD-LSA16,3,30600,30900,70.0,,0.0,11.832159566199232,70.0,30600
LD-LSA16,3,31500,31800,79.0,,0.0,12.569805089976535,79.0,31500
LD-LSA16,4,0,900,0.0,LSA16_W_id4,0.0,0.0,0.0,00-15
LD-LSA16,4,900,1800,0.0,LSA16_W_id4,0.0,0.0,0.0,15-30
LD-LSA16,4,1800,2700,0.0,LSA16_W_id4,0.0,0.0,0.0,30-45
LD-LSA16,4,2700,3600,0.0,LSA16_W_id4,0.0,0.0,0.0,45-60
LD-LSA16,4,28800,29100,13.0,,0.0,5.0990195135927845,13.0,28800
LD-LSA16,4,29700,30000,13.0,,0.0,5.0990195135927845,13.0,29700
LD-LSA16,4,30600,30900,8.0,,0.0,4.0,8.0,30600
LD-LSA16,4,31500,31800,13.0,,0.0,5.0990195135927845,13.0,31500
LD-LSA16,6,0,900,0.0,LSA16_N_id6,7.0,3.7416573867739413,7.0,00-15
LD-LSA16,6,900,1800,0.0,LSA16_N_id6,5.0,3.1622776601683795,5.0,15-30
LD-LSA16,6,1800,2700,0.0,LSA16_N_id6,14.0,5.291502622129181,14.0,30-45
LD-LSA16,6,2700,3600,0.0,LSA16_N_id6,8.0,4.0,8.0,45-60
LD-LSA16,6,28800,29100,11.0,,0.0,4.69041575982343,11.0,28800
LD-LSA16,6,29700,30000,12.0,,0.0,4.898979485566356,12.0,29700
LD-LSA16,6,30600,30900,4.0,,0.0,2.8284271247461903,4.0,30600
LD-LSA16,6,31500,31800,8.0,,0.0,4.0,8.0,31500
LD-LSA16,7,0,900,0.0,LSA16_N_id7,23.0,6.782329983125268,23.0,00-15
LD-LSA16,7,900,1800,0.0,LSA16_N_id7,31.0,7.874007874011811,31.0,15-30
LD-LSA16,7,1800,2700,0.0,LSA16_N_id7,28.0,7.483314773547883,28.0,30-45
LD-LSA16,7,2700,3600,0.0,LSA16_N_id7,35.0,8.366600265340756,35.0,45-60
LD-LSA16,7,28800,29100,25.0,,0.0,7.0710678118654755,25.0,28800
LD-LSA16,7,29700,30000,39.0,,0.0,8.831760866327848,39.0,29700
LD-LSA16,7,30600,30900,26.0,,0.0,7.211102550927978,26.0,30600
LD-LSA16,7,31500,31800,27.0,,0.0,7.3484692283495345,27.0,31500
LD-LSA16,10,0,900,0.0,LSA16_E_id10,56.0,10.583005244258363,56.0,00-15
LD-LSA16,10,900,1800,0.0,LSA16_E_id10,67.0,11.575836902790225,67.0,15-30
LD-LSA16,10,1800,2700,0.0,LSA16_E_id10,66.0,11.489125293076057,66.0,30-45
LD-LSA16,10,2700,3600,0.0,LSA16_E_id10,72.0,12.0,72.0,45-60
LD-LSA16,10,28800,29100,54.0,,0.0,10.392304845413264,54.0,28800
LD-LSA16,10,29700,30000,47.0,,0.0,9.695359714832659,47.0,29700
LD-LSA16,10,30600,30900,45.0,,0.0,9.486832980505138,45.0,30600
LD-LSA16,10,31500,31800,51.0,,0.0,10.099504938362077,51.0,31500
LD-LSA16,11,0,900,0.0,LSA16_E_id11,25.0,7.0710678118654755,25.0,00-15
LD-LSA16,11,900,1800,0.0,LSA16_E_id11,42.0,9.16515138991168,42.0,15-30
LD-LSA16,11,1800,2700,0.0,LSA16_E_id11,30.0,7.745966692414834,30.0,30-45
LD-LSA16,11,2700,3600,0.0,LSA16_E_id11,44.0,9.38083151964686,44.0,45-60
LD-LSA16,11,28800,29100,49.0,,0.0,9.899494936611665,49.0,28800
LD-LSA16,11,29700,30000,49.0,,0.0,9.899494936611665,49.0,29700
LD-LSA16,11,30600,30900,60.0,,0.0,10.954451150103322,60.0,30600
LD-LSA16,11,31500,31800,63.0,,0.0,11.224972160321824,63.0,31500
LD-LSA16,13,0,900,0.0,LSA16_Eout_id13,125.0,15.811388300841896,125.0,00-15
LD-LSA16,13,900,1800,0.0,LSA16_Eout_id13,127.0,15.937377450509228,127.0,15-30
LD-LSA16,13,1800,2700,0.0,LSA16_Eout_id13,120.0,15.491933384829668,120.0,30-45
LD-LSA16,13,2700,3600,0.0,LSA16_Eout_id13,118.0,15.362291495737216,118.0,45-60
LD-LSA16,13,28800,29100,136.0,,0.0,16.492422502470642,136.0,28800
LD-LSA16,13,29700,30000,121.0,,0.0,15.556349186104045,121.0,29700
LD-LSA16,13,30600,30900,127.0,,0.0,15.937377450509228,127.0,30600
LD-LSA16,13,31500,31800,118.0,,0.0,15.362291495737216,118.0,31500
LD-LSA16,15,0,900,0.0,LSA16_Wout_id15,54.0,10.392304845413264,54.0,00-15
LD-LSA16,15,900,1800,0.0,LSA16_Wout_id15,70.0,11.832159566199232,70.0,15-30
LD-LSA16,15,1800,2700,0.0,LSA16_Wout_id15,74.0,12.165525060596439,74.0,30-45
LD-LSA16,15,2700,3600,0.0,LSA16_Wout_id15,76.0,12.328828005937952,76.0,45-60
LD-LSA16,15,28800,29100,84.0,,0.0,12.96148139681572,84.0,28800
LD-LSA16,15,29700,30000,72.0,,0.0,12.0,72.0,29700
LD-LSA16,15,30600,30900,55.0,,0.0,10.488088481701515,55.0,30600
LD-LSA16,15,31500,31800,79.0,,0.0,12.569805089976535,79.0,31500
LD-LSA16,33,0,900,0.0,LSA16_S_id33,16.0,5.656854249492381,16.0,00-15
LD-LSA16,33,900,1800,0.0,LSA16_S_id33,15.0,5.477225575051661,15.0,15-30
LD-LSA16,33,1800,2700,0.0,LSA16_S_id33,12.0,4.898979485566356,12.0,30-45
LD-LSA16,33,2700,3600,0.0,LSA16_S_id33,17.0,5.830951894845301,17.0,45-60
LD-LSA16,33,28800,29100,39.0,,0.0,8.831760866327848,39.0,28800
LD-LSA16,33,29700,30000,28.0,,0.0,7.483314773547883,28.0,29700
LD-LSA16,33,30600,30900,29.0,,0.0,7.615773105863909,29.0,30600
LD-LSA16,33,31500,31800,34.0,,0.0,8.246211251235321,34.0,31500
