intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA10,4,2,2700,3600,30600,31500,30-45,32,56.0,24.0,3.6181361349331636
LD-LSA10,4,3,3600,4500,31500,32400,45-60,36,56.0,20.0,2.9488391230979425
LD-LSA10,26,0,900,1800,28800,29700,00-15,10,3.0,-7.0,2.7456258919345764
LD-LSA10,26,1,1800,2700,29700,30600,15-30,12,12.0,0.0,0.0
LD-LSA10,26,2,2700,3600,30600,31500,30-45,6,9.0,3.0,1.0954451150103321
LD-LSA10,26,3,3600,4500,31500,32400,45-60,5,6.0,1.0,0.4264014327112209
LD-LSA10,27,0,900,1800,28800,29700,00-15,19,25.0,6.0,1.2792042981336627
LD-LSA10,27,1,1800,2700,29700,30600,15-30,19,17.0,-2.0,0.4714045207910317
LD-LSA10,27,2,2700,3600,30600,31500,30-45,17,22.0,5.0,1.1322770341445958
LD-LSA10,27,3,3600,4500,31500,32400,45-60,14,15.0,1.0,0.2626128657194451
LD-LSA10,29,0,900,1800,28800,29700,00-15,13,6.0,-7.0,2.2710998958306754
LD-LSA10,29,1,1800,2700,29700,30600,15-30,7,12.0,5.0,1.6222142113076254
LD-LSA10,29,2,2700,3600,30600,31500,30-45,13,4.0,-9.0,3.086974532565159
LD-LSA10,29,3,3600,4500,31500,32400,45-60,2,6.0,4.0,2.0
LD-LSA10,31,0,900,1800,28800,29700,00-15,11,20.0,9.0,2.286002286003429
LD-LSA10,31,1,1800,2700,29700,30600,15-30,14,18.0,4.0,1.0
LD-LSA10,31,2,2700,3600,30600,31500,30-45,13,24.0,11.0,2.557448052364024
LD-LSA10,31,3,3600,4500,31500,32400,45-60,14,18.0,4.0,1.0
LD-LSA16,1,0,900,1800,28800,29700,00-15,40,57.0,17.0,2.4410577393003097
LD-LSA16,1,1,1800,2700,29700,30600,15-30,32,43.0,11.0,1.7962924780409972
LD-LSA16,1,2,2700,3600,30600,31500,30-45,44,37.0,-7.0,1.0999438818457405
LD-LSA16,1,3,3600,4500,31500,32400,45-60,36,2.0,-34.0,7.8001349515991
LD-LSA16,2,0,900,1800,28800,29700,00-15,23,29.0,6.0,1.1766968108291043
LD-LSA16,2,1,1800,2700,29700,30600,15-30,35,25.0,-10.0,1.8257418583505538
LD-LSA16,2,2,2700,3600,30600,31500,30-45,21,24.0,3.0,0.6324555320336759
LD-LSA16,2,3,3600,4500,31500,32400,45-60,25,26.0,1.0,0.19802950859533486
LD-LSA16,3,0,900,1800,28800,29700,00-15,88,63.0,-25.0,2.8771766882421796
LD-LSA16,3,1,1800,2700,29700,30600,15-30,59,54.0,-5.0,0.6651901052377394
LD-LSA16,3,2,2700,3600,30600,31500,30-45,79,65.0,-14.0,1.6499158227686108
LD-LSA16,3,3,3600,4500,31500,32400,45-60,64,40.0,-24.0,3.328201177351375
LD-LSA16,4,0,900,1800,28800,29700,00-15,14,10.0,-4.0,1.1547005383792515
LD-LSA16,4,1,1800,2700,29700,30600,15-30,10,10.0,0.0,0.0
LD-LSA16,4,2,2700,3600,30600,31500,30-45,11,10.0,-1.0,0.3086066999241838
LD-LSA16,4,3,3600,4500,31500,32400,45-60,11,14.0,3.0,0.848528137423857
LD-LSA16,6,0,900,1800,28800,29700,00-15,5,28.0,23.0,5.662208585049306
LD-LSA16,6,1,1800,2700,29700,30600,15-30,13,32.0,19.0,4.005551702879947
LD-LSA16,6,2,2700,3600,30600,31500,30-45,14,34.0,20.0,4.08248290463863
LD-LSA16,6,3,3600,4500,31500,32400,45-60,10,26.0,16.0,3.7712361663282534
LD-LSA16,7,0,900,1800,28800,29700,00-15,22,26.0,4.0,0.816496580927726
LD-LSA16,7,1,1800,2700,29700,30600,15-30,30,20.0,-10.0,2.0
LD-LSA16,7,2,2700,3600,30600,31500,30-45,39,30.0,-9.0,1.5322617553657476
LD-LSA16,7,3,3600,4500,31500,32400,45-60,28,27.0,-1.0,0.19069251784911845
LD-LSA16,10,0,900,1800,28800,29700,00-15,49,83.0,34.0,4.185110693297313
LD-LSA16,10,1,1800,2700,29700,30600,15-30,41,80.0,39.0,5.014029902959155
LD-LSA16,10,2,2700,3600,30600,31500,30-45,53,93.0,40.0,4.681645887845223
LD-LSA16,10,3,3600,4500,31500,32400,45-60,58,84.0,26.0,3.0856323113040185
LD-LSA16,11,0,900,1800,28800,29700,00-15,38,68.0,30.0,4.120816918460671
LD-LSA16,11,1,1800,2700,29700,30600,15-30,32,55.0,23.0,3.4872510004629556
LD-LSA16,11,2,2700,3600,30600,31500,30-45,34,54.0,20.0,3.0151134457776365
LD-LSA16,11,3,3600,4500,31500,32400,45-60,105,53.0,-52.0,5.850457084815324
LD-LSA16,13,0,900,1800,28800,29700,00-15,136,122.0,-14.0,1.2326312688558734
LD-LSA16,13,1,1800,2700,29700,30600,15-30,108,96.0,-12.0,1.1881770515720091
LD-LSA16,13,2,2700,3600,30600,31500,30-45,137,91.0,-46.0,4.308294733275792
LD-LSA16,13,3,3600,4500,31500,32400,45-60,82,50.0,-32.0,3.9389277113386476
LD-LSA16,15,0,900,1800,28800,29700,00-15,64,97.0,33.0,3.678036202997329
LD-LSA16,15,1,1800,2700,29700,30600,15-30,54,107.0,53.0,5.90714905329874
LD-LSA16,15,2,2700,3600,30600,31500,30-45,73,112.0,39.0,4.055026910298284
LD-LSA16,15,3,3600,4500,31500,32400,45-60,69,88.0,19.0,2.144464062335781
LD-LSA16,33,0,900,1800,28800,29700,00-15,32,18.0,-14.0,2.8
LD-LSA16,33,1,1800,2700,29700,30600,15-30,25,18.0,-7.0,1.5096588248481377
LD-LSA16,33,2,2700,3600,30600,31500,30-45,37,15.0,-22.0,4.314554973040049
LD-LSA16,33,3,3600,4500,31500,32400,45-60,33,12.0,-21.0,4.427188724235731
LD-LSA9,1,0,900,1800,28800,29700,00-15,53,90.0,37.0,4.375711730319211
LD-LSA9,1,1,1800,2700,29700,30600,15-30,57,78.0,21.0,2.556038601690775
LD-LSA9,1,2,2700,3600,30600,31500,30-45,52,77.0,25.0,3.1128640318234515
LD-LSA9,1,3,3600,4500,31500,32400,45-60,60,49.0,-11.0,1.490028015252912
LD-LSA9,2,0,900,1800,28800,29700,00-15,79,22.0,-57.0,8.021012009925327
LD-LSA9,2,1,1800,2700,29700,30600,15-30,120,25.0,-95.0,11.157184170779367
LD-LSA9,2,2,2700,3600,30600,31500,30-45,95,20.0,-75.0,9.890707100936805
LD-LSA9,2,3,3600,4500,31500,32400,45-60,63,16.0,-47.0,7.478238471251863
LD-LSA9,4,0,900,1800,28800,29700,00-15,12,17.0,5.0,1.3130643285972254
LD-LSA9,4,1,1800,2700,29700,30600,15-30,12,20.0,8.0,2.0
LD-LSA9,4,2,2700,3600,30600,31500,30-45,15,24.0,9.0,2.0380986614602725
LD-LSA9,4,3,3600,4500,31500,32400,45-60,16,14.0,-2.0,0.5163977794943222
LD-LSA9,5,0,900,1800,28800,29700,00-15,5,16.0,11.0,3.394673699166022
LD-LSA9,5,1,1800,2700,29700,30600,15-30,10,23.0,13.0,3.200378765462651
LD-LSA9,5,2,2700,3600,30600,31500,30-45,10,22.0,12.0,3.0
LD-LSA9,5,3,3600,4500,31500,32400,45-60,16,21.0,5.0,1.1624763874381927
LD-LSA9,6,0,900,1800,28800,29700,00-15,16,13.0,-3.0,0.7878385971583354
LD-LSA9,6,1,1800,2700,29700,30600,15-30,18,19.0,1.0,0.23249527748763857
LD-LSA9,6,2,2700,3600,30600,31500,30-45,23,22.0,-1.0,0.21081851067789195
LD-LSA9,6,3,3600,4500,31500,32400,45-60,18,12.0,-6.0,1.5491933384829668
LD-LSA9,7,0,900,1800,28800,29700,00-15,26,17.0,-9.0,1.9409899176618914
LD-LSA9,7,1,1800,2700,29700,30600,15-30,24,25.0,1.0,0.20203050891044214
LD-LSA9,7,2,2700,3600,30600,31500,30-45,26,24.0,-2.0,0.4
LD-LSA9,7,3,3600,4500,31500,32400,45-60,26,23.0,-3.0,0.6060915267313265
LD-LSA9,9,0,900,1800,28800,29700,00-15,46,56.0,10.0,1.4002800840280099
LD-LSA9,9,1,1800,2700,29700,30600,15-30,42,47.0,5.0,0.7495316889958614
LD-LSA9,9,2,2700,3600,30600,31500,30-45,44,32.0,-12.0,1.9466570535691503
LD-LSA9,9,3,3600,4500,31500,32400,45-60,51,44.0,-7.0,1.0156667501540164
LD-LSA9,10,0,900,1800,28800,29700,00-15,3,11.0,8.0,3.0237157840738176
LD-LSA9,10,1,1800,2700,29700,30600,15-30,1,11.0,10.0,4.08248290463863
LD-LSA9,10,2,2700,3600,30600,31500,30-45,3,14.0,11.0,3.7729688731351945
LD-LSA9,10,3,3600,4500,31500,32400,45-60,1,11.0,10.0,4.08248290463863
