intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,27,3,60300,61200,45-60,40,35.0,-5.0,0.816496580927726
LD-LSA1,28,0,57600,58500,00-15,12,15.0,3.0,0.816496580927726
LD-LSA1,28,1,58500,59400,15-30,12,11.0,-1.0,0.29488391230979427
LD-LSA1,28,2,59400,60300,30-45,12,9.0,-3.0,0.9258200997725514
LD-LSA1,28,3,60300,61200,45-60,5,6.0,1.0,0.4264014327112209
LD-LSA1,30,0,57600,58500,00-15,56,42.0,-14.0,2.0
LD-LSA1,30,1,58500,59400,15-30,44,53.0,9.0,1.2923246855119286
LD-LSA1,30,2,59400,60300,30-45,38,37.0,-1.0,0.16329931618554522
LD-LSA1,30,3,60300,61200,45-60,40,46.0,6.0,0.914991421995628
LD-LSA1,40,0,57600,58500,00-15,27,33.0,6.0,1.0954451150103321
LD-LSA1,40,1,58500,59400,15-30,34,35.0,1.0,0.17025130615174972
LD-LSA1,40,2,59400,60300,30-45,52,36.0,-16.0,2.412090756622109
LD-LSA1,40,3,60300,61200,45-60,32,41.0,9.0,1.4896905994842624
LD-LSA10,2,0,57600,58500,00-15,28,17.0,-11.0,2.3190036174568114
LD-LSA10,2,1,58500,59400,15-30,25,34.0,9.0,1.657034312216982
LD-LSA10,2,2,59400,60300,30-45,38,24.0,-14.0,2.5144742283748487
LD-LSA10,2,3,60300,61200,45-60,37,12.0,-25.0,5.050762722761053
LD-LSA10,3,0,57600,58500,00-15,63,54.0,-9.0,1.1766968108291043
LD-LSA10,3,1,58500,59400,15-30,71,65.0,-6.0,0.7276068751089989
LD-LSA10,3,2,59400,60300,30-45,63,61.0,-2.0,0.254000254000381
LD-LSA10,3,3,60300,61200,45-60,65,72.0,7.0,0.8457709306622477
LD-LSA10,4,0,57600,58500,00-15,30,38.0,8.0,1.3719886811400708
LD-LSA10,4,1,58500,59400,15-30,32,25.0,-7.0,1.3112201362143716
LD-LSA10,4,2,59400,60300,30-45,32,26.0,-6.0,1.1141720290623112
LD-LSA10,4,3,60300,61200,45-60,35,37.0,2.0,0.3333333333333333
LD-LSA10,26,0,57600,58500,00-15,7,5.0,-2.0,0.816496580927726
LD-LSA10,26,1,58500,59400,15-30,5,15.0,10.0,3.1622776601683795
LD-LSA10,26,2,59400,60300,30-45,11,7.0,-4.0,1.3333333333333333
LD-LSA10,26,3,60300,61200,45-60,7,3.0,-4.0,1.7888543819998317
LD-LSA10,27,0,57600,58500,00-15,14,12.0,-2.0,0.5547001962252291
LD-LSA10,27,1,58500,59400,15-30,13,18.0,5.0,1.270001270001905
LD-LSA10,27,2,59400,60300,30-45,15,18.0,3.0,0.7385489458759964
LD-LSA10,27,3,60300,61200,45-60,15,9.0,-6.0,1.7320508075688772
LD-LSA10,29,0,57600,58500,00-15,3,8.0,5.0,2.1320071635561044
LD-LSA10,29,1,58500,59400,15-30,7,8.0,1.0,0.3651483716701107
LD-LSA10,29,2,59400,60300,30-45,10,4.0,-6.0,2.2677868380553634
LD-LSA10,29,3,60300,61200,45-60,4,4.0,0.0,0.0
LD-LSA10,31,0,57600,58500,00-15,13,19.0,6.0,1.5
LD-LSA10,31,1,58500,59400,15-30,14,13.0,-1.0,0.2721655269759087
LD-LSA10,31,2,59400,60300,30-45,19,11.0,-8.0,2.065591117977289
LD-LSA10,31,3,60300,61200,45-60,12,15.0,3.0,0.816496580927726
LD-LSA16,1,0,57600,58500,00-15,38,39.0,1.0,0.16116459280507606
LD-LSA16,1,1,58500,59400,15-30,40,45.0,5.0,0.7669649888473704
LD-LSA16,1,2,59400,60300,30-45,34,41.0,7.0,1.1430952132988164
LD-LSA16,1,3,60300,61200,45-60,36,44.0,8.0,1.2649110640673518
LD-LSA16,2,0,57600,58500,00-15,28,29.0,1.0,0.1873171623163388
LD-LSA16,2,1,58500,59400,15-30,20,31.0,11.0,2.1783245945486835
LD-LSA16,2,2,59400,60300,30-45,37,30.0,-7.0,1.2094157958139042
LD-LSA16,2,3,60300,61200,45-60,19,21.0,2.0,0.4472135954999579
LD-LSA16,3,0,57600,58500,00-15,58,52.0,-6.0,0.8090398349558905
LD-LSA16,3,1,58500,59400,15-30,55,63.0,8.0,1.0415112878465909
LD-LSA16,3,2,59400,60300,30-45,68,59.0,-9.0,1.1294204492486855
LD-LSA16,3,3,60300,61200,45-60,51,52.0,1.0,0.13934660285832354
LD-LSA16,4,0,57600,58500,00-15,9,8.0,-1.0,0.3429971702850177
LD-LSA16,4,1,58500,59400,15-30,4,7.0,3.0,1.2792042981336627
LD-LSA16,4,2,59400,60300,30-45,8,5.0,-3.0,1.1766968108291043
LD-LSA16,4,3,60300,61200,45-60,7,8.0,1.0,0.3651483716701107
LD-LSA16,6,0,57600,58500,00-15,17,21.0,4.0,0.9176629354822471
LD-LSA16,6,1,58500,59400,15-30,12,20.0,8.0,2.0
LD-LSA16,6,2,59400,60300,30-45,8,30.0,22.0,5.047146145152359
LD-LSA16,6,3,60300,61200,45-60,13,24.0,11.0,2.557448052364024
LD-LSA16,7,0,57600,58500,00-15,36,21.0,-15.0,2.809757434745082
LD-LSA16,7,1,58500,59400,15-30,35,23.0,-12.0,2.2283440581246223
LD-LSA16,7,2,59400,60300,30-45,40,28.0,-12.0,2.0579830217101063
LD-LSA16,7,3,60300,61200,45-60,38,32.0,-6.0,1.01418510567422
LD-LSA16,10,0,57600,58500,00-15,51,46.0,-5.0,0.717958158617738
LD-LSA16,10,1,58500,59400,15-30,63,56.0,-7.0,0.9074852129730301
LD-LSA16,10,2,59400,60300,30-45,47,50.0,3.0,0.4307748951706429
LD-LSA16,10,3,60300,61200,45-60,66,65.0,-1.0,0.1235604126430431
LD-LSA16,11,0,57600,58500,00-15,36,37.0,1.0,0.1655211777204736
LD-LSA16,11,1,58500,59400,15-30,30,31.0,1.0,0.18107149208503706
LD-LSA16,11,2,59400,60300,30-45,35,24.0,-11.0,2.025264159376311
LD-LSA16,11,3,60300,61200,45-60,33,36.0,3.0,0.5107539184552492
LD-LSA16,13,0,57600,58500,00-15,112,89.0,-23.0,2.2942714730475555
LD-LSA16,13,1,58500,59400,15-30,106,109.0,3.0,0.28934569330224724
LD-LSA16,13,2,59400,60300,30-45,111,100.0,-11.0,1.0709432437247182
LD-LSA16,13,3,60300,61200,45-60,95,94.0,-1.0,0.10286889997472794
LD-LSA16,15,0,57600,58500,00-15,83,62.0,-21.0,2.4663249219617547
LD-LSA16,15,1,58500,59400,15-30,71,61.0,-10.0,1.2309149097933274
LD-LSA16,15,2,59400,60300,30-45,75,70.0,-5.0,0.5872202195147035
LD-LSA16,15,3,60300,61200,45-60,82,76.0,-6.0,0.6750527405556144
LD-LSA16,33,0,57600,58500,00-15,21,15.0,-6.0,1.4142135623730951
LD-LSA16,33,1,58500,59400,15-30,24,18.0,-6.0,1.3093073414159542
LD-LSA16,33,2,59400,60300,30-45,21,11.0,-10.0,2.5
LD-LSA16,33,3,60300,61200,45-60,21,15.0,-6.0,1.4142135623730951
LD-LSA9,1,0,57600,58500,00-15,102,68.0,-34.0,3.687817782917155
LD-LSA9,1,1,58500,59400,15-30,47,75.0,28.0,3.585032638121087
LD-LSA9,1,2,59400,60300,30-45,67,80.0,13.0,1.5163507931514912
LD-LSA9,1,3,60300,61200,45-60,51,64.0,13.0,1.7143892308290463
LD-LSA9,2,0,57600,58500,00-15,75,76.0,1.0,0.1150870675296872
LD-LSA9,2,1,58500,59400,15-30,113,81.0,-32.0,3.249107728427581
LD-LSA9,2,2,59400,60300,30-45,83,83.0,0.0,0.0
LD-LSA9,2,3,60300,61200,45-60,80,69.0,-11.0,1.274425781999683
LD-LSA9,4,0,57600,58500,00-15,11,12.0,1.0,0.29488391230979427
LD-LSA9,4,1,58500,59400,15-30,15,13.0,-2.0,0.5345224838248488
LD-LSA9,4,2,59400,60300,30-45,16,15.0,-1.0,0.254000254000381
LD-LSA9,4,3,60300,61200,45-60,11,13.0,2.0,0.5773502691896257
LD-LSA9,5,0,57600,58500,00-15,9,8.0,-1.0,0.3429971702850177
LD-LSA9,5,1,58500,59400,15-30,7,5.0,-2.0,0.816496580927726
LD-LSA9,5,2,59400,60300,30-45,9,5.0,-4.0,1.5118578920369088
LD-LSA9,5,3,60300,61200,45-60,9,14.0,5.0,1.4744195615489712
LD-LSA9,6,0,57600,58500,00-15,15,12.0,-3.0,0.816496580927726
LD-LSA9,6,1,58500,59400,15-30,22,13.0,-9.0,2.1514114968019085
LD-LSA9,6,2,59400,60300,30-45,20,15.0,-5.0,1.1952286093343936
LD-LSA9,6,3,60300,61200,45-60,19,13.0,-6.0,1.5
LD-LSA9,7,0,57600,58500,00-15,14,8.0,-6.0,1.8090680674665818
LD-LSA9,7,1,58500,59400,15-30,15,5.0,-10.0,3.1622776601683795
LD-LSA9,7,2,59400,60300,30-45,15,8.0,-7.0,2.06418738616856
LD-LSA9,7,3,60300,61200,45-60,13,13.0,0.0,0.0
LD-LSA9,9,0,57600,58500,00-15,44,33.0,-11.0,1.7728105208558367
LD-LSA9,9,1,58500,59400,15-30,42,31.0,-11.0,1.8207329549252094
LD-LSA9,9,2,59400,60300,30-45,52,36.0,-16.0,2.412090756622109
LD-LSA9,9,3,60300,61200,45-60,36,31.0,-5.0,0.8638684255813601
LD-LSA9,10,0,57600,58500,00-15,7,7.0,0.0,0.0
LD-LSA9,10,1,58500,59400,15-30,7,9.0,2.0,0.7071067811865476
LD-LSA9,10,2,59400,60300,30-45,11,4.0,-7.0,2.556038601690775
LD-LSA9,10,3,60300,61200,45-60,6,11.0,5.0,1.7149858514250884
