intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,27,2,59400,60300,30-45,29,34.0,5.0,0.8908708063747479
LD-LSA1,27,3,60300,61200,45-60,44,18.0,-26.0,4.669737852696147
LD-LSA1,28,0,57600,58500,00-15,6,8.0,2.0,0.7559289460184544
LD-LSA1,28,1,58500,59400,15-30,13,9.0,-4.0,1.2060453783110545
LD-LSA1,28,2,59400,60300,30-45,7,11.0,4.0,1.3333333333333333
LD-LSA1,28,3,60300,61200,45-60,7,5.0,-2.0,0.816496580927726
LD-LSA1,30,0,57600,58500,00-15,28,27.0,-1.0,0.19069251784911845
LD-LSA1,30,1,58500,59400,15-30,24,26.0,2.0,0.4
LD-LSA1,30,2,59400,60300,30-45,36,28.0,-8.0,1.4142135623730951
LD-LSA1,30,3,60300,61200,45-60,35,41.0,6.0,0.9733285267845752
LD-LSA1,40,0,57600,58500,00-15,27,36.0,9.0,1.6035674514745464
LD-LSA1,40,1,58500,59400,15-30,26,34.0,8.0,1.4605934866804429
LD-LSA1,40,2,59400,60300,30-45,29,22.0,-7.0,1.3862065601673441
LD-LSA1,40,3,60300,61200,45-60,37,26.0,-11.0,1.9599157740244455
LD-LSA10,2,0,57600,58500,00-15,17,28.0,11.0,2.3190036174568114
LD-LSA10,2,1,58500,59400,15-30,33,14.0,-19.0,3.919400735783415
LD-LSA10,2,2,59400,60300,30-45,27,21.0,-6.0,1.224744871391589
LD-LSA10,2,3,60300,61200,45-60,22,19.0,-3.0,0.6625891564490792
LD-LSA10,3,0,57600,58500,00-15,63,73.0,10.0,1.212678125181665
LD-LSA10,3,1,58500,59400,15-30,70,84.0,14.0,1.5954480704349312
LD-LSA10,3,2,59400,60300,30-45,56,63.0,7.0,0.9074852129730301
LD-LSA10,3,3,60300,61200,45-60,77,80.0,3.0,0.3385995887898602
LD-LSA10,4,0,57600,58500,00-15,29,29.0,0.0,0.0
LD-LSA10,4,1,58500,59400,15-30,33,23.0,-10.0,1.889822365046136
LD-LSA10,4,2,59400,60300,30-45,42,28.0,-14.0,2.3664319132398464
LD-LSA10,4,3,60300,61200,45-60,43,19.0,-24.0,4.310527248642598
LD-LSA10,26,0,57600,58500,00-15,1,12.0,11.0,4.314554973040049
LD-LSA10,26,1,58500,59400,15-30,13,2.0,-11.0,4.016632088371218
LD-LSA10,26,2,59400,60300,30-45,10,7.0,-3.0,1.0289915108550531
LD-LSA10,26,3,60300,61200,45-60,7,7.0,0.0,0.0
LD-LSA10,27,0,57600,58500,00-15,12,16.0,4.0,1.0690449676496976
LD-LSA10,27,1,58500,59400,15-30,21,12.0,-9.0,2.215646837627989
LD-LSA10,27,2,59400,60300,30-45,10,14.0,4.0,1.1547005383792515
LD-LSA10,27,3,60300,61200,45-60,11,12.0,1.0,0.29488391230979427
LD-LSA10,29,0,57600,58500,00-15,3,5.0,2.0,1.0
LD-LSA10,29,1,58500,59400,15-30,2,3.0,1.0,0.6324555320336759
LD-LSA10,29,2,59400,60300,30-45,4,4.0,0.0,0.0
LD-LSA10,29,3,60300,61200,45-60,4,1.0,-3.0,1.8973665961010275
LD-LSA10,31,0,57600,58500,00-15,5,7.0,2.0,0.816496580927726
LD-LSA10,31,1,58500,59400,15-30,8,8.0,0.0,0.0
LD-LSA10,31,2,59400,60300,30-45,10,8.0,-2.0,0.6666666666666666
LD-LSA10,31,3,60300,61200,45-60,3,3.0,0.0,0.0
LD-LSA16,1,0,57600,58500,00-15,33,37.0,4.0,0.6761234037828132
LD-LSA16,1,1,58500,59400,15-30,42,31.0,-11.0,1.8207329549252094
LD-LSA16,1,2,59400,60300,30-45,32,37.0,5.0,0.8512565307587486
LD-LSA16,1,3,60300,61200,45-60,33,34.0,1.0,0.17277368511627203
LD-LSA16,2,0,57600,58500,00-15,26,32.0,6.0,1.1141720290623112
LD-LSA16,2,1,58500,59400,15-30,24,37.0,13.0,2.3539293971054818
LD-LSA16,2,2,59400,60300,30-45,20,41.0,21.0,3.802501333785778
LD-LSA16,2,3,60300,61200,45-60,17,40.0,23.0,4.308294733275792
LD-LSA16,3,0,57600,58500,00-15,53,47.0,-6.0,0.848528137423857
LD-LSA16,3,1,58500,59400,15-30,44,46.0,2.0,0.29814239699997197
LD-LSA16,3,2,59400,60300,30-45,39,50.0,11.0,1.6489697157908951
LD-LSA16,3,3,60300,61200,45-60,60,53.0,-7.0,0.9312661473328351
LD-LSA16,4,0,57600,58500,00-15,5,8.0,3.0,1.1766968108291043
LD-LSA16,4,1,58500,59400,15-30,2,5.0,3.0,1.6035674514745464
LD-LSA16,4,2,59400,60300,30-45,8,6.0,-2.0,0.7559289460184544
LD-LSA16,4,3,60300,61200,45-60,9,5.0,-4.0,1.5118578920369088
LD-LSA16,6,0,57600,58500,00-15,10,6.0,-4.0,1.4142135623730951
LD-LSA16,6,1,58500,59400,15-30,6,11.0,5.0,1.7149858514250884
LD-LSA16,6,2,59400,60300,30-45,12,9.0,-3.0,0.9258200997725514
LD-LSA16,6,3,60300,61200,45-60,9,11.0,2.0,0.6324555320336759
LD-LSA16,7,0,57600,58500,00-15,25,28.0,3.0,0.5827715174143585
LD-LSA16,7,1,58500,59400,15-30,28,25.0,-3.0,0.5827715174143585
LD-LSA16,7,2,59400,60300,30-45,32,45.0,13.0,2.095139706465989
LD-LSA16,7,3,60300,61200,45-60,37,24.0,-13.0,2.3539293971054818
LD-LSA16,10,0,57600,58500,00-15,32,42.0,10.0,1.643989873053573
LD-LSA16,10,1,58500,59400,15-30,47,58.0,11.0,1.5181442305531792
LD-LSA16,10,2,59400,60300,30-45,38,51.0,13.0,1.9487823913892397
LD-LSA16,10,3,60300,61200,45-60,63,58.0,-5.0,0.6428243465332251
LD-LSA16,11,0,57600,58500,00-15,32,35.0,3.0,0.5183210553488161
LD-LSA16,11,1,58500,59400,15-30,35,15.0,-20.0,4.0
LD-LSA16,11,2,59400,60300,30-45,40,25.0,-15.0,2.6311740579210876
LD-LSA16,11,3,60300,61200,45-60,34,20.0,-14.0,2.6943012562182536
LD-LSA16,13,0,57600,58500,00-15,95,82.0,-13.0,1.381884408977108
LD-LSA16,13,1,58500,59400,15-30,98,76.0,-22.0,2.3586475766431487
LD-LSA16,13,2,59400,60300,30-45,94,89.0,-5.0,0.5227083734893168
LD-LSA16,13,3,60300,61200,45-60,100,87.0,-13.0,1.3444279939870498
LD-LSA16,15,0,57600,58500,00-15,52,42.0,-10.0,1.4586499149789456
LD-LSA16,15,1,58500,59400,15-30,59,63.0,4.0,0.5121475197315839
LD-LSA16,15,2,59400,60300,30-45,57,57.0,0.0,0.0
LD-LSA16,15,3,60300,61200,45-60,76,65.0,-11.0,1.31008093518591
LD-LSA16,33,0,57600,58500,00-15,23,5.0,-18.0,4.810702354423639
LD-LSA16,33,1,58500,59400,15-30,20,11.0,-9.0,2.286002286003429
LD-LSA16,33,2,59400,60300,30-45,14,10.0,-4.0,1.1547005383792515
LD-LSA16,33,3,60300,61200,45-60,23,7.0,-16.0,4.131182235954578
