intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,1,1800,2700,29700,30600,15-30,22,32.0,10.0,1.9245008972987525
LD-LSA16,1,2,2700,3600,30600,31500,30-45,41,36.0,-5.0,0.8058229640253803
LD-LSA16,1,3,3600,4500,31500,32400,45-60,35,39.0,4.0,0.6575959492214292
LD-LSA16,2,0,900,1800,28800,29700,00-15,14,34.0,20.0,4.08248290463863
LD-LSA16,2,1,1800,2700,29700,30600,15-30,16,22.0,6.0,1.3764944032233706
LD-LSA16,2,2,2700,3600,30600,31500,30-45,32,29.0,-3.0,0.5432144762551112
LD-LSA16,2,3,3600,4500,31500,32400,45-60,14,21.0,7.0,1.6733200530681511
LD-LSA16,3,0,900,1800,28800,29700,00-15,49,42.0,-7.0,1.0377490433255416
LD-LSA16,3,1,1800,2700,29700,30600,15-30,40,36.0,-4.0,0.6488856845230502
LD-LSA16,3,2,2700,3600,30600,31500,30-45,44,37.0,-7.0,1.0999438818457405
LD-LSA16,3,3,3600,4500,31500,32400,45-60,45,48.0,3.0,0.43994134506405985
LD-LSA16,4,0,900,1800,28800,29700,00-15,9,14.0,5.0,1.4744195615489712
LD-LSA16,4,1,1800,2700,29700,30600,15-30,10,9.0,-1.0,0.3244428422615251
LD-LSA16,4,2,2700,3600,30600,31500,30-45,9,11.0,2.0,0.6324555320336759
LD-LSA16,4,3,3600,4500,31500,32400,45-60,11,8.0,-3.0,0.9733285267845752
LD-LSA16,6,0,900,1800,28800,29700,00-15,4,11.0,7.0,2.556038601690775
LD-LSA16,6,1,1800,2700,29700,30600,15-30,8,13.0,5.0,1.5430334996209192
LD-LSA16,6,2,2700,3600,30600,31500,30-45,6,18.0,12.0,3.4641016151377544
LD-LSA16,6,3,3600,4500,31500,32400,45-60,12,15.0,3.0,0.816496580927726
LD-LSA16,7,0,900,1800,28800,29700,00-15,38,17.0,-21.0,4.004542874831488
LD-LSA16,7,1,1800,2700,29700,30600,15-30,29,16.0,-13.0,2.7406406388125952
LD-LSA16,7,2,2700,3600,30600,31500,30-45,28,24.0,-4.0,0.7844645405527362
LD-LSA16,7,3,3600,4500,31500,32400,45-60,20,20.0,0.0,0.0
LD-LSA16,10,0,900,1800,28800,29700,00-15,37,42.0,5.0,0.79555728417573
LD-LSA16,10,1,1800,2700,29700,30600,15-30,44,42.0,-2.0,0.30499714066520933
LD-LSA16,10,2,2700,3600,30600,31500,30-45,45,39.0,-6.0,0.9258200997725514
LD-LSA16,10,3,3600,4500,31500,32400,45-60,37,39.0,2.0,0.3244428422615251
LD-LSA16,11,0,900,1800,28800,29700,00-15,26,30.0,4.0,0.7559289460184544
LD-LSA16,11,1,1800,2700,29700,30600,15-30,21,29.0,8.0,1.6
LD-LSA16,11,2,2700,3600,30600,31500,30-45,25,16.0,-9.0,1.9877674693472378
LD-LSA16,11,3,3600,4500,31500,32400,45-60,25,20.0,-5.0,1.0540925533894598
LD-LSA16,13,0,900,1800,28800,29700,00-15,96,79.0,-17.0,1.8173764450044858
LD-LSA16,13,1,1800,2700,29700,30600,15-30,74,69.0,-5.0,0.5913123959890826
LD-LSA16,13,2,2700,3600,30600,31500,30-45,97,72.0,-25.0,2.719641466102106
LD-LSA16,13,3,3600,4500,31500,32400,45-60,96,83.0,-13.0,1.374142698712394
LD-LSA16,15,0,900,1800,28800,29700,00-15,47,46.0,-1.0,0.1466471150213533
LD-LSA16,15,1,1800,2700,29700,30600,15-30,51,38.0,-13.0,1.9487823913892397
LD-LSA16,15,2,2700,3600,30600,31500,30-45,55,52.0,-3.0,0.41015155621479793
LD-LSA16,15,3,3600,4500,31500,32400,45-60,51,48.0,-3.0,0.4264014327112209
LD-LSA16,33,0,900,1800,28800,29700,00-15,22,15.0,-7.0,1.62746694241347
LD-LSA16,33,1,1800,2700,29700,30600,15-30,28,14.0,-14.0,3.0550504633038935
LD-LSA16,33,2,2700,3600,30600,31500,30-45,37,13.0,-24.0,4.8
LD-LSA16,33,3,3600,4500,31500,32400,45-60,30,15.0,-15.0,3.1622776601683795
LD-LSA9,1,0,900,1800,28800,29700,00-15,53,58.0,5.0,0.6711560552140243
LD-LSA9,1,1,1800,2700,29700,30600,15-30,43,45.0,2.0,0.30151134457776363
LD-LSA9,1,2,2700,3600,30600,31500,30-45,57,49.0,-8.0,1.0988845115895123
LD-LSA9,1,3,3600,4500,31500,32400,45-60,39,50.0,11.0,1.6489697157908951
LD-LSA9,2,0,900,1800,28800,29700,00-15,68,61.0,-7.0,0.8716019289105664
LD-LSA9,2,1,1800,2700,29700,30600,15-30,66,64.0,-2.0,0.2480694691784169
LD-LSA9,2,2,2700,3600,30600,31500,30-45,78,58.0,-20.0,2.42535625036333
LD-LSA9,2,3,3600,4500,31500,32400,45-60,80,40.0,-40.0,5.163977794943222
LD-LSA9,4,0,900,1800,28800,29700,00-15,14,7.0,-7.0,2.160246899469287
LD-LSA9,4,1,1800,2700,29700,30600,15-30,17,7.0,-10.0,2.886751345948129
LD-LSA9,4,2,2700,3600,30600,31500,30-45,7,14.0,7.0,2.160246899469287
LD-LSA9,4,3,3600,4500,31500,32400,45-60,13,9.0,-4.0,1.2060453783110545
LD-LSA9,5,0,900,1800,28800,29700,00-15,13,11.0,-2.0,0.5773502691896257
LD-LSA9,5,1,1800,2700,29700,30600,15-30,11,19.0,8.0,2.065591117977289
LD-LSA9,5,2,2700,3600,30600,31500,30-45,11,16.0,5.0,1.3608276348795434
LD-LSA9,5,3,3600,4500,31500,32400,45-60,9,13.0,4.0,1.2060453783110545
LD-LSA9,6,0,900,1800,28800,29700,00-15,12,7.0,-5.0,1.6222142113076254
LD-LSA9,6,1,1800,2700,29700,30600,15-30,26,5.0,-21.0,5.334005334008001
LD-LSA9,6,2,2700,3600,30600,31500,30-45,13,11.0,-2.0,0.5773502691896257
LD-LSA9,6,3,3600,4500,31500,32400,45-60,47,7.0,-40.0,7.69800358919501
LD-LSA9,7,0,900,1800,28800,29700,00-15,51,13.0,-38.0,6.7175144212722016
LD-LSA9,7,1,1800,2700,29700,30600,15-30,26,18.0,-8.0,1.7056057308448835
LD-LSA9,7,2,2700,3600,30600,31500,30-45,20,18.0,-2.0,0.45883146774112354
LD-LSA9,7,3,3600,4500,31500,32400,45-60,32,13.0,-19.0,4.005551702879947
LD-LSA9,9,0,900,1800,28800,29700,00-15,28,24.0,-4.0,0.7844645405527362
LD-LSA9,9,1,1800,2700,29700,30600,15-30,24,29.0,5.0,0.9712858623572642
LD-LSA9,9,2,2700,3600,30600,31500,30-45,41,25.0,-16.0,2.7852424952911656
LD-LSA9,9,3,3600,4500,31500,32400,45-60,32,28.0,-4.0,0.7302967433402214
LD-LSA9,10,0,900,1800,28800,29700,00-15,1,0.0,-1.0,1.4142135623730951
LD-LSA9,10,1,1800,2700,29700,30600,15-30,0,1.0,1.0,1.4142135623730951
LD-LSA9,10,2,2700,3600,30600,31500,30-45,0,3.0,3.0,2.449489742783178
LD-LSA9,10,3,3600,4500,31500,32400,45-60,2,0.0,-2.0,2.0
