intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,2,0,28800,29100,00-15,6,26.0,20.0,5.0
LD-LSA16,2,1,29700,30000,15-30,20,31.0,11.0,2.1783245945486835
LD-LSA16,2,2,30600,30900,30-45,13,30.0,17.0,3.6663142889169062
LD-LSA16,2,3,31500,31800,45-60,20,30.0,10.0,2.0
LD-LSA16,3,0,28800,29100,00-15,40,48.0,8.0,1.2060453783110545
LD-LSA16,3,1,29700,30000,15-30,32,34.0,2.0,0.3481553119113957
LD-LSA16,3,2,30600,30900,30-45,41,37.0,-4.0,0.6405126152203485
LD-LSA16,3,3,31500,31800,45-60,48,42.0,-6.0,0.8944271909999159
LD-LSA16,4,0,28800,29100,00-15,5,8.0,3.0,1.1766968108291043
LD-LSA16,4,1,29700,30000,15-30,3,7.0,4.0,1.7888543819998317
LD-LSA16,4,2,30600,30900,30-45,6,3.0,-3.0,1.4142135623730951
LD-LSA16,4,3,31500,31800,45-60,6,2.0,-4.0,2.0
LD-LSA16,6,0,28800,29100,00-15,2,5.0,3.0,1.6035674514745464
LD-LSA16,6,1,29700,30000,15-30,5,3.0,-2.0,1.0
LD-LSA16,6,2,30600,30900,30-45,6,7.0,1.0,0.3922322702763681
LD-LSA16,6,3,31500,31800,45-60,9,0.0,-9.0,4.242640687119285
LD-LSA16,7,0,28800,29100,00-15,16,19.0,3.0,0.7171371656006361
LD-LSA16,7,1,29700,30000,15-30,12,19.0,7.0,1.778001778002667
LD-LSA16,7,2,30600,30900,30-45,22,20.0,-2.0,0.4364357804719847
LD-LSA16,7,3,31500,31800,45-60,25,17.0,-8.0,1.745743121887939
LD-LSA16,10,0,28800,29100,00-15,35,24.0,-11.0,2.025264159376311
LD-LSA16,10,1,29700,30000,15-30,27,43.0,16.0,2.704493615131253
LD-LSA16,10,2,30600,30900,30-45,32,41.0,9.0,1.4896905994842624
LD-LSA16,10,3,31500,31800,45-60,32,40.0,8.0,1.3333333333333333
LD-LSA16,11,0,28800,29100,00-15,22,15.0,-7.0,1.62746694241347
LD-LSA16,11,1,29700,30000,15-30,21,13.0,-8.0,1.9402850002906638
LD-LSA16,11,2,30600,30900,30-45,28,11.0,-17.0,3.8497419160916255
LD-LSA16,11,3,31500,31800,45-60,23,24.0,1.0,0.20628424925175867
LD-LSA16,13,0,28800,29100,00-15,53,73.0,20.0,2.519763153394848
LD-LSA16,13,1,29700,30000,15-30,61,60.0,-1.0,0.128564869306645
LD-LSA16,13,2,30600,30900,30-45,71,46.0,-25.0,3.268602252303067
LD-LSA16,13,3,31500,31800,45-60,75,71.0,-4.0,0.4681645887845222
LD-LSA16,15,0,28800,29100,00-15,32,25.0,-7.0,1.3112201362143716
LD-LSA16,15,1,29700,30000,15-30,29,45.0,16.0,2.6303837968857167
LD-LSA16,15,2,30600,30900,30-45,47,44.0,-3.0,0.4447495899966607
LD-LSA16,15,3,31500,31800,45-60,48,37.0,-11.0,1.687322975464215
LD-LSA16,33,0,28800,29100,00-15,13,6.0,-7.0,2.2710998958306754
LD-LSA16,33,1,29700,30000,15-30,12,5.0,-7.0,2.400980191995124
LD-LSA16,33,2,30600,30900,30-45,13,2.0,-11.0,4.016632088371218
LD-LSA16,33,3,31500,31800,45-60,24,2.0,-22.0,6.10170215847752
