intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA10,2,0,900,1800,57600,58500,00-15,28,17.0,-11.0,2.3190036174568114
LD-LSA10,2,1,1800,2700,58500,59400,15-30,25,20.0,-5.0,1.0540925533894598
LD-LSA10,2,2,2700,3600,59400,60300,30-45,38,28.0,-10.0,1.7407765595569784
LD-LSA10,2,3,3600,4500,60300,61200,45-60,37,18.0,-19.0,3.623157839133251
LD-LSA10,3,0,900,1800,57600,58500,00-15,63,56.0,-7.0,0.9074852129730301
LD-LSA10,3,1,1800,2700,58500,59400,15-30,71,58.0,-13.0,1.618689296548195
LD-LSA10,3,2,2700,3600,59400,60300,30-45,63,58.0,-5.0,0.6428243465332251
LD-LSA10,3,3,3600,4500,60300,61200,45-60,65,53.0,-12.0,1.5622669317698865
LD-LSA10,4,0,900,1800,57600,58500,00-15,30,39.0,9.0,1.5322617553657476
LD-LSA10,4,1,1800,2700,58500,59400,15-30,32,40.0,8.0,1.3333333333333333
LD-LSA10,4,2,2700,3600,59400,60300,30-45,32,42.0,10.0,1.643989873053573
LD-LSA10,4,3,3600,4500,60300,61200,45-60,35,42.0,7.0,1.1281521496355325
LD-LSA10,26,0,900,1800,57600,58500,00-15,7,12.0,5.0,1.6222142113076254
LD-LSA10,26,1,1800,2700,58500,59400,15-30,5,8.0,3.0,1.1766968108291043
LD-LSA10,26,2,2700,3600,59400,60300,30-45,11,7.0,-4.0,1.3333333333333333
LD-LSA10,26,3,3600,4500,60300,61200,45-60,7,6.0,-1.0,0.3922322702763681
LD-LSA10,27,0,900,1800,57600,58500,00-15,14,5.0,-9.0,2.919985580353726
LD-LSA10,27,1,1800,2700,58500,59400,15-30,13,12.0,-1.0,0.282842712474619
LD-LSA10,27,2,2700,3600,59400,60300,30-45,15,21.0,6.0,1.4142135623730951
LD-LSA10,27,3,3600,4500,60300,61200,45-60,15,12.0,-3.0,0.816496580927726
LD-LSA10,29,0,900,1800,57600,58500,00-15,3,5.0,2.0,1.0
LD-LSA10,29,1,1800,2700,58500,59400,15-30,7,5.0,-2.0,0.816496580927726
LD-LSA10,29,2,2700,3600,59400,60300,30-45,10,6.0,-4.0,1.4142135623730951
LD-LSA10,29,3,3600,4500,60300,61200,45-60,4,8.0,4.0,1.632993161855452
LD-LSA10,31,0,900,1800,57600,58500,00-15,13,10.0,-3.0,0.8846517369293828
LD-LSA10,31,1,1800,2700,58500,59400,15-30,14,14.0,0.0,0.0
LD-LSA10,31,2,2700,3600,59400,60300,30-45,19,12.0,-7.0,1.778001778002667
LD-LSA10,31,3,3600,4500,60300,61200,45-60,12,13.0,1.0,0.282842712474619
LD-LSA16,1,0,900,1800,57600,58500,00-15,38,48.0,10.0,1.5249857033260468
LD-LSA16,1,1,1800,2700,58500,59400,15-30,40,46.0,6.0,0.914991421995628
LD-LSA16,1,2,2700,3600,59400,60300,30-45,34,39.0,5.0,0.827605888602368
LD-LSA16,1,3,3600,4500,60300,61200,45-60,36,30.0,-6.0,1.044465935734187
LD-LSA16,2,0,900,1800,57600,58500,00-15,28,27.0,-1.0,0.19069251784911845
LD-LSA16,2,1,1800,2700,58500,59400,15-30,20,30.0,10.0,2.0
LD-LSA16,2,2,2700,3600,59400,60300,30-45,37,22.0,-15.0,2.76172385369497
LD-LSA16,2,3,3600,4500,60300,61200,45-60,19,26.0,7.0,1.4757295747452437
LD-LSA16,3,0,900,1800,57600,58500,00-15,58,47.0,-11.0,1.5181442305531792
LD-LSA16,3,1,1800,2700,58500,59400,15-30,55,71.0,16.0,2.0158105227158787
LD-LSA16,3,2,2700,3600,59400,60300,30-45,68,65.0,-3.0,0.3678836036909795
LD-LSA16,3,3,3600,4500,60300,61200,45-60,51,52.0,1.0,0.13934660285832354
LD-LSA16,4,0,900,1800,57600,58500,00-15,9,8.0,-1.0,0.3429971702850177
LD-LSA16,4,1,1800,2700,58500,59400,15-30,4,9.0,5.0,1.9611613513818404
LD-LSA16,4,2,2700,3600,59400,60300,30-45,8,5.0,-3.0,1.1766968108291043
LD-LSA16,4,3,3600,4500,60300,61200,45-60,7,12.0,5.0,1.6222142113076254
LD-LSA16,6,0,900,1800,57600,58500,00-15,17,17.0,0.0,0.0
LD-LSA16,6,1,1800,2700,58500,59400,15-30,12,19.0,7.0,1.778001778002667
LD-LSA16,6,2,2700,3600,59400,60300,30-45,8,23.0,15.0,3.810003810005715
LD-LSA16,6,3,3600,4500,60300,61200,45-60,13,23.0,10.0,2.3570226039551585
LD-LSA16,7,0,900,1800,57600,58500,00-15,36,19.0,-17.0,3.241772803435014
LD-LSA16,7,1,1800,2700,58500,59400,15-30,35,26.0,-9.0,1.6296434287653334
LD-LSA16,7,2,2700,3600,59400,60300,30-45,40,23.0,-17.0,3.028960741674143
LD-LSA16,7,3,3600,4500,60300,61200,45-60,38,27.0,-11.0,1.9295276424754644
LD-LSA16,10,0,900,1800,57600,58500,00-15,51,58.0,7.0,0.9481996460700349
LD-LSA16,10,1,1800,2700,58500,59400,15-30,63,60.0,-3.0,0.38254602783800296
LD-LSA16,10,2,2700,3600,59400,60300,30-45,47,53.0,6.0,0.848528137423857
LD-LSA16,10,3,3600,4500,60300,61200,45-60,66,55.0,-11.0,1.4142135623730951
LD-LSA16,11,0,900,1800,57600,58500,00-15,36,37.0,1.0,0.1655211777204736
LD-LSA16,11,1,1800,2700,58500,59400,15-30,30,29.0,-1.0,0.18411492357966466
LD-LSA16,11,2,2700,3600,59400,60300,30-45,35,35.0,0.0,0.0
LD-LSA16,11,3,3600,4500,60300,61200,45-60,33,37.0,4.0,0.6761234037828132
LD-LSA16,13,0,900,1800,57600,58500,00-15,112,97.0,-15.0,1.4673479641335554
LD-LSA16,13,1,1800,2700,58500,59400,15-30,106,114.0,8.0,0.7627700713964738
LD-LSA16,13,2,2700,3600,59400,60300,30-45,111,107.0,-4.0,0.38313051408846055
LD-LSA16,13,3,3600,4500,60300,61200,45-60,95,77.0,-18.0,1.9409899176618914
LD-LSA16,15,0,900,1800,57600,58500,00-15,83,57.0,-26.0,3.1075943842694236
LD-LSA16,15,1,1800,2700,58500,59400,15-30,71,73.0,2.0,0.23570226039551584
LD-LSA16,15,2,2700,3600,59400,60300,30-45,75,66.0,-9.0,1.0718844015157447
LD-LSA16,15,3,3600,4500,60300,61200,45-60,82,66.0,-16.0,1.8599622199011085
LD-LSA16,33,0,900,1800,57600,58500,00-15,21,10.0,-11.0,2.794002794004191
LD-LSA16,33,1,1800,2700,58500,59400,15-30,24,21.0,-3.0,0.6324555320336759
LD-LSA16,33,2,2700,3600,59400,60300,30-45,21,16.0,-5.0,1.1624763874381927
LD-LSA16,33,3,3600,4500,60300,61200,45-60,21,14.0,-7.0,1.6733200530681511
LD-LSA9,1,0,900,1800,57600,58500,00-15,102,79.0,-23.0,2.4177063236471286
LD-LSA9,1,1,1800,2700,58500,59400,15-30,47,94.0,47.0,5.597618541248888
LD-LSA9,1,2,2700,3600,59400,60300,30-45,67,88.0,21.0,2.385439703837672
LD-LSA9,1,3,3600,4500,60300,61200,45-60,51,65.0,14.0,1.8382900600361158
LD-LSA9,2,0,900,1800,57600,58500,00-15,75,58.0,-17.0,2.084673754248884
LD-LSA9,2,1,1800,2700,58500,59400,15-30,113,69.0,-44.0,4.612453281576441
LD-LSA9,2,2,2700,3600,59400,60300,30-45,83,80.0,-3.0,0.3323092653730268
LD-LSA9,2,3,3600,4500,60300,61200,45-60,80,65.0,-15.0,1.7616606585441104
LD-LSA9,4,0,900,1800,57600,58500,00-15,11,11.0,0.0,0.0
LD-LSA9,4,1,1800,2700,58500,59400,15-30,15,11.0,-4.0,1.1094003924504583
LD-LSA9,4,2,2700,3600,59400,60300,30-45,16,14.0,-2.0,0.5163977794943222
LD-LSA9,4,3,3600,4500,60300,61200,45-60,11,8.0,-3.0,0.9733285267845752
LD-LSA9,5,0,900,1800,57600,58500,00-15,9,12.0,3.0,0.9258200997725514
LD-LSA9,5,1,1800,2700,58500,59400,15-30,7,13.0,6.0,1.8973665961010275
LD-LSA9,5,2,2700,3600,59400,60300,30-45,9,15.0,6.0,1.7320508075688772
LD-LSA9,5,3,3600,4500,60300,61200,45-60,9,12.0,3.0,0.9258200997725514
LD-LSA9,6,0,900,1800,57600,58500,00-15,15,10.0,-5.0,1.4142135623730951
LD-LSA9,6,1,1800,2700,58500,59400,15-30,22,8.0,-14.0,3.6147844564602556
LD-LSA9,6,2,2700,3600,59400,60300,30-45,20,12.0,-8.0,2.0
LD-LSA9,6,3,3600,4500,60300,61200,45-60,19,7.0,-12.0,3.328201177351375
LD-LSA9,7,0,900,1800,57600,58500,00-15,14,12.0,-2.0,0.5547001962252291
LD-LSA9,7,1,1800,2700,58500,59400,15-30,15,14.0,-1.0,0.2626128657194451
LD-LSA9,7,2,2700,3600,59400,60300,30-45,15,17.0,2.0,0.5
LD-LSA9,7,3,3600,4500,60300,61200,45-60,13,12.0,-1.0,0.282842712474619
LD-LSA9,9,0,900,1800,57600,58500,00-15,44,38.0,-6.0,0.9370425713316364
LD-LSA9,9,1,1800,2700,58500,59400,15-30,42,39.0,-3.0,0.4714045207910317
LD-LSA9,9,2,2700,3600,59400,60300,30-45,52,35.0,-17.0,2.5775333481682714
LD-LSA9,9,3,3600,4500,60300,61200,45-60,36,49.0,13.0,1.9941089710031632
LD-LSA9,10,0,900,1800,57600,58500,00-15,7,8.0,1.0,0.3651483716701107
LD-LSA9,10,1,1800,2700,58500,59400,15-30,7,7.0,0.0,0.0
LD-LSA9,10,2,2700,3600,59400,60300,30-45,11,5.0,-6.0,2.1213203435596424
LD-LSA9,10,3,3600,4500,60300,61200,45-60,6,4.0,-2.0,0.8944271909999159
