intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA10,29,2,2700,3600,59400,60300,30-45,17,4.0,-13.0,4.011887099014389
LD-LSA10,29,3,3600,4500,60300,61200,45-60,12,6.0,-6.0,2.0
LD-LSA10,31,0,900,1800,57600,58500,00-15,22,20.0,-2.0,0.4364357804719847
LD-LSA10,31,1,1800,2700,58500,59400,15-30,22,18.0,-4.0,0.8944271909999159
LD-LSA10,31,2,2700,3600,59400,60300,30-45,14,24.0,10.0,2.2941573387056176
LD-LSA10,31,3,3600,4500,60300,61200,45-60,16,18.0,2.0,0.48507125007266594
LD-LSA16,1,0,900,1800,57600,58500,00-15,34,57.0,23.0,3.4097468566410654
LD-LSA16,1,1,1800,2700,58500,59400,15-30,47,43.0,-4.0,0.5962847939999439
LD-LSA16,1,2,2700,3600,59400,60300,30-45,40,37.0,-3.0,0.48349377841522817
LD-LSA16,1,3,3600,4500,60300,61200,45-60,39,2.0,-37.0,8.171932929538645
LD-LSA16,2,0,900,1800,57600,58500,00-15,23,29.0,6.0,1.1766968108291043
LD-LSA16,2,1,1800,2700,58500,59400,15-30,24,25.0,1.0,0.20203050891044214
LD-LSA16,2,2,2700,3600,59400,60300,30-45,16,24.0,8.0,1.7888543819998317
LD-LSA16,2,3,3600,4500,60300,61200,45-60,17,26.0,9.0,1.9409899176618914
LD-LSA16,3,0,900,1800,57600,58500,00-15,79,63.0,-16.0,1.8988506531101654
LD-LSA16,3,1,1800,2700,58500,59400,15-30,50,54.0,4.0,0.5547001962252291
LD-LSA16,3,2,2700,3600,59400,60300,30-45,63,65.0,2.0,0.25
LD-LSA16,3,3,3600,4500,60300,61200,45-60,55,40.0,-15.0,2.176428750330035
LD-LSA16,4,0,900,1800,57600,58500,00-15,14,10.0,-4.0,1.1547005383792515
LD-LSA16,4,1,1800,2700,58500,59400,15-30,11,10.0,-1.0,0.3086066999241838
LD-LSA16,4,2,2700,3600,59400,60300,30-45,9,10.0,1.0,0.3244428422615251
LD-LSA16,4,3,3600,4500,60300,61200,45-60,9,14.0,5.0,1.4744195615489712
LD-LSA16,6,0,900,1800,57600,58500,00-15,17,28.0,11.0,2.3190036174568114
LD-LSA16,6,1,1800,2700,58500,59400,15-30,19,32.0,13.0,2.5743836117393535
LD-LSA16,6,2,2700,3600,59400,60300,30-45,19,34.0,15.0,2.9138575870717927
LD-LSA16,6,3,3600,4500,60300,61200,45-60,29,26.0,-3.0,0.5720775535473553
LD-LSA16,7,0,900,1800,57600,58500,00-15,34,26.0,-8.0,1.4605934866804429
LD-LSA16,7,1,1800,2700,58500,59400,15-30,35,20.0,-15.0,2.860387767736777
LD-LSA16,7,2,2700,3600,59400,60300,30-45,42,30.0,-12.0,2.0
LD-LSA16,7,3,3600,4500,60300,61200,45-60,33,27.0,-6.0,1.0954451150103321
LD-LSA16,10,0,900,1800,57600,58500,00-15,102,83.0,-19.0,1.975525930658138
LD-LSA16,10,1,1800,2700,58500,59400,15-30,107,80.0,-27.0,2.7922735259731035
LD-LSA16,10,2,2700,3600,59400,60300,30-45,71,93.0,22.0,2.429493573646624
LD-LSA16,10,3,3600,4500,60300,61200,45-60,87,84.0,-3.0,0.3244428422615251
LD-LSA16,11,0,900,1800,57600,58500,00-15,74,68.0,-6.0,0.712068994916312
LD-LSA16,11,1,1800,2700,58500,59400,15-30,66,55.0,-11.0,1.4142135623730951
LD-LSA16,11,2,2700,3600,59400,60300,30-45,54,54.0,0.0,0.0
LD-LSA16,11,3,3600,4500,60300,61200,45-60,54,53.0,-1.0,0.13671718540493263
LD-LSA16,13,0,900,1800,57600,58500,00-15,119,122.0,3.0,0.27329251120456616
LD-LSA16,13,1,1800,2700,58500,59400,15-30,107,96.0,-11.0,1.0918416673680233
LD-LSA16,13,2,2700,3600,59400,60300,30-45,120,91.0,-29.0,2.8233958243651656
LD-LSA16,13,3,3600,4500,60300,61200,45-60,103,50.0,-53.0,6.059616675035312
LD-LSA16,15,0,900,1800,57600,58500,00-15,157,97.0,-60.0,5.324139056496683
LD-LSA16,15,1,1800,2700,58500,59400,15-30,167,107.0,-60.0,5.126145946300566
LD-LSA16,15,2,2700,3600,59400,60300,30-45,128,112.0,-16.0,1.4605934866804429
LD-LSA16,15,3,3600,4500,60300,61200,45-60,121,88.0,-33.0,3.228165521093822
LD-LSA16,33,0,900,1800,57600,58500,00-15,26,18.0,-8.0,1.7056057308448835
LD-LSA16,33,1,1800,2700,58500,59400,15-30,22,18.0,-4.0,0.8944271909999159
LD-LSA16,33,2,2700,3600,59400,60300,30-45,24,15.0,-9.0,2.0380986614602725
LD-LSA16,33,3,3600,4500,60300,61200,45-60,25,12.0,-13.0,3.0224386073393013
LD-LSA9,1,0,900,1800,57600,58500,00-15,59,90.0,31.0,3.591563567453652
LD-LSA9,1,1,1800,2700,58500,59400,15-30,56,78.0,22.0,2.687727775838715
LD-LSA9,1,2,2700,3600,59400,60300,30-45,68,77.0,9.0,1.0569963951264663
LD-LSA9,1,3,3600,4500,60300,61200,45-60,56,49.0,-7.0,0.9660917830792959
LD-LSA9,2,0,900,1800,57600,58500,00-15,73,22.0,-51.0,7.399857751122119
LD-LSA9,2,1,1800,2700,58500,59400,15-30,69,25.0,-44.0,6.41805962590736
LD-LSA9,2,2,2700,3600,59400,60300,30-45,57,20.0,-37.0,5.963089933787814
LD-LSA9,2,3,3600,4500,60300,61200,45-60,83,16.0,-67.0,9.5229653305506
LD-LSA9,4,0,900,1800,57600,58500,00-15,27,17.0,-10.0,2.1320071635561044
LD-LSA9,4,1,1800,2700,58500,59400,15-30,27,20.0,-7.0,1.443989744762311
LD-LSA9,4,2,2700,3600,59400,60300,30-45,18,24.0,6.0,1.3093073414159542
LD-LSA9,4,3,3600,4500,60300,61200,45-60,27,14.0,-13.0,2.8712196779460104
LD-LSA9,5,0,900,1800,57600,58500,00-15,14,16.0,2.0,0.5163977794943222
LD-LSA9,5,1,1800,2700,58500,59400,15-30,14,23.0,9.0,2.092457497388747
LD-LSA9,5,2,2700,3600,59400,60300,30-45,14,22.0,8.0,1.8856180831641267
LD-LSA9,5,3,3600,4500,60300,61200,45-60,13,21.0,8.0,1.9402850002906638
LD-LSA9,6,0,900,1800,57600,58500,00-15,21,13.0,-8.0,1.9402850002906638
LD-LSA9,6,1,1800,2700,58500,59400,15-30,25,19.0,-6.0,1.2792042981336627
LD-LSA9,6,2,2700,3600,59400,60300,30-45,27,22.0,-5.0,1.0101525445522108
LD-LSA9,6,3,3600,4500,60300,61200,45-60,23,12.0,-11.0,2.6295029405356662
LD-LSA9,7,0,900,1800,57600,58500,00-15,32,17.0,-15.0,3.0304576336566322
LD-LSA9,7,1,1800,2700,58500,59400,15-30,38,25.0,-13.0,2.3162640965743444
LD-LSA9,7,2,2700,3600,59400,60300,30-45,32,24.0,-8.0,1.5118578920369088
LD-LSA9,7,3,3600,4500,60300,61200,45-60,39,23.0,-16.0,2.8736848324283986
LD-LSA9,9,0,900,1800,57600,58500,00-15,67,56.0,-11.0,1.4026687687393442
LD-LSA9,9,1,1800,2700,58500,59400,15-30,68,47.0,-21.0,2.7693979882623054
LD-LSA9,9,2,2700,3600,59400,60300,30-45,67,32.0,-35.0,4.97468338163091
LD-LSA9,9,3,3600,4500,60300,61200,45-60,55,44.0,-11.0,1.5634719199411433
LD-LSA9,10,0,900,1800,57600,58500,00-15,14,11.0,-3.0,0.848528137423857
LD-LSA9,10,1,1800,2700,58500,59400,15-30,15,11.0,-4.0,1.1094003924504583
LD-LSA9,10,2,2700,3600,59400,60300,30-45,9,14.0,5.0,1.4744195615489712
LD-LSA9,10,3,3600,4500,60300,61200,45-60,10,11.0,1.0,0.3086066999241838
