intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,10,1,58500,59400,15-30,107,77.0,-30.0,3.1277162108561214
LD-LSA16,10,2,59400,60300,30-45,71,81.0,10.0,1.1470786693528088
LD-LSA16,10,3,60300,61200,45-60,87,78.0,-9.0,0.9908673886137246
LD-LSA16,11,0,57600,58500,00-15,74,46.0,-28.0,3.6147844564602556
LD-LSA16,11,1,58500,59400,15-30,66,63.0,-3.0,0.3735436838188142
LD-LSA16,11,2,59400,60300,30-45,54,56.0,2.0,0.26967994498529685
LD-LSA16,11,3,60300,61200,45-60,54,52.0,-2.0,0.27472112789737807
LD-LSA16,13,0,57600,58500,00-15,119,111.0,-8.0,0.746003846592251
LD-LSA16,13,1,58500,59400,15-30,107,113.0,6.0,0.5720775535473553
LD-LSA16,13,2,59400,60300,30-45,120,95.0,-25.0,2.4112141108520606
LD-LSA16,13,3,60300,61200,45-60,103,84.0,-19.0,1.9649332219810727
LD-LSA16,15,0,57600,58500,00-15,157,91.0,-66.0,5.926974966883572
LD-LSA16,15,1,58500,59400,15-30,167,85.0,-82.0,7.305140612272933
LD-LSA16,15,2,59400,60300,30-45,128,95.0,-33.0,3.1251905771484974
LD-LSA16,15,3,60300,61200,45-60,121,87.0,-34.0,3.3339742973491284
LD-LSA16,33,0,57600,58500,00-15,26,13.0,-13.0,2.943920288775949
LD-LSA16,33,1,58500,59400,15-30,22,13.0,-9.0,2.1514114968019085
LD-LSA16,33,2,59400,60300,30-45,24,15.0,-9.0,2.0380986614602725
LD-LSA16,33,3,60300,61200,45-60,25,13.0,-12.0,2.752988806446741
LD-LSA9,1,0,57600,58500,00-15,59,72.0,13.0,1.6062853643595603
LD-LSA9,1,1,58500,59400,15-30,56,86.0,30.0,3.56034497458156
LD-LSA9,1,2,59400,60300,30-45,68,65.0,-3.0,0.3678836036909795
LD-LSA9,1,3,60300,61200,45-60,56,57.0,1.0,0.13303802104754786
LD-LSA9,2,0,57600,58500,00-15,73,45.0,-28.0,3.6452895074630685
LD-LSA9,2,1,58500,59400,15-30,69,51.0,-18.0,2.32379000772445
LD-LSA9,2,2,59400,60300,30-45,57,37.0,-20.0,2.917299829957891
LD-LSA9,2,3,60300,61200,45-60,83,27.0,-56.0,7.5510384595883115
LD-LSA9,4,0,57600,58500,00-15,27,16.0,-11.0,2.372321010475645
LD-LSA9,4,1,58500,59400,15-30,27,20.0,-7.0,1.443989744762311
LD-LSA9,4,2,59400,60300,30-45,18,19.0,1.0,0.23249527748763857
LD-LSA9,4,3,60300,61200,45-60,27,32.0,5.0,0.9205746178983234
LD-LSA9,5,0,57600,58500,00-15,14,19.0,5.0,1.2309149097933274
LD-LSA9,5,1,58500,59400,15-30,14,16.0,2.0,0.5163977794943222
LD-LSA9,5,2,59400,60300,30-45,14,13.0,-1.0,0.2721655269759087
LD-LSA9,5,3,60300,61200,45-60,13,18.0,5.0,1.270001270001905
LD-LSA9,6,0,57600,58500,00-15,21,19.0,-2.0,0.4472135954999579
LD-LSA9,6,1,58500,59400,15-30,25,21.0,-4.0,0.8340576562282991
LD-LSA9,6,2,59400,60300,30-45,27,19.0,-8.0,1.6681153124565982
LD-LSA9,6,3,60300,61200,45-60,23,33.0,10.0,1.889822365046136
LD-LSA9,7,0,57600,58500,00-15,32,17.0,-15.0,3.0304576336566322
LD-LSA9,7,1,58500,59400,15-30,38,15.0,-23.0,4.4679149668434155
LD-LSA9,7,2,59400,60300,30-45,32,13.0,-19.0,4.005551702879947
LD-LSA9,7,3,60300,61200,45-60,39,17.0,-22.0,4.157609203101499
LD-LSA9,9,0,57600,58500,00-15,67,44.0,-23.0,3.0873178539845116
LD-LSA9,9,1,58500,59400,15-30,68,46.0,-22.0,2.9139711855430965
LD-LSA9,9,2,59400,60300,30-45,67,48.0,-19.0,2.505645798903991
LD-LSA9,9,3,60300,61200,45-60,55,47.0,-8.0,1.1202240672224077
LD-LSA9,10,0,57600,58500,00-15,14,15.0,1.0,0.2626128657194451
LD-LSA9,10,1,58500,59400,15-30,15,12.0,-3.0,0.816496580927726
LD-LSA9,10,2,59400,60300,30-45,9,13.0,4.0,1.2060453783110545
LD-LSA9,10,3,60300,61200,45-60,10,8.0,-2.0,0.6666666666666666
