intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA16,2025-06-09,28800,29100,6,-1182936853,raw,-1182936853,26202222#0,right,2,0.0,0.0
LD-LSA16,2025-06-09,28800,29100,7,-1182936853,raw,-1182936853,12528053#0,straight,4,0.0,0.0
LD-LSA16,2025-06-09,28800,29100,10,202157700#3,raw,202157700#3,,straight+right,13,9.0,0.0
LD-LSA16,2025-06-09,28800,29100,11,202157700#3,raw,202157700#3,12528053#0,left,4,1.0,0.0
LD-LSA16,2025-06-09,28800,29100,13,-202157700#5,edge,,,towards_lsa10,15,2.0,0.0
LD-LSA16,2025-06-09,28800,29100,14,202157700#0,raw,,,raw,14,1.0,0.0
LD-LSA16,2025-06-09,28800,29100,15,26202222#0,edge,,,exit,18,1.0,0.0
LD-LSA16,2025-06-09,28800,29100,33,-202157703,turn,-202157703,893429999#1,straight,9,1.0,0.0
LD-LSA1,2025-06-09,29700,30000,7,-202234344.0,turn,-202234344.0,-237921036,left,10,20.0,0.0
LD-LSA1,2025-06-09,29700,30000,8,-202234344.0,raw,,,left_upstream,27,2.0,0.0
LD-LSA1,2025-06-09,29700,30000,9,-202234344.0,turn,-202234344.0,,straight+right,22,21.0,0.0
LD-LSA1,2025-06-09,29700,30000,10,-202234344.0,raw,,,straight+right,32,3.0,0.0
LD-LSA1,2025-06-09,29700,30000,13,-59617619.0,raw,-59617619.0,12695647,straight,7,12.0,0.0
LD-LSA1,2025-06-09,29700,30000,14,-237921040.0,raw,,,straight+right,16,1.0,0.0
LD-LSA1,2025-06-09,29700,30000,23,-59617619.0,raw,-59617619.0,12695647,straight,4,4.0,0.0
LD-LSA1,2025-06-09,29700,30000,24,-237921040.0,turn,-237921040.0,-59617619,straight,9,0.0,0.0
LD-LSA1,2025-06-09,29700,30000,26,-237921040.0,turn,-237921040.0,,right,3,0.0,0.0
LD-LSA1,2025-06-09,29700,30000,27,-59617619.0,raw,-59617619.0,-237921036,right,8,1.0,0.0
LD-LSA1,2025-06-09,29700,30000,28,237921036.41,turn,237921036.41,-281402235#1,straight,4,6.0,0.0
LD-LSA1,2025-06-09,29700,30000,30,237921036.41,turn,237921036.41,59617619,left,13,7.0,0.0
LD-LSA1,2025-06-09,29700,30000,39,237921036.0,raw,,,left_upstream,19,1.0,0.0
LD-LSA1,2025-06-09,29700,30000,40,237921036.41,turn,237921036.41,12695647,right,15,14.0,0.0
LD-LSA10,2025-06-09,29700,30000,1,-202157700#2,edge,,,from_lsa16,23,4.0,0.0
LD-LSA10,2025-06-09,29700,30000,2,-13831317#2,edge,,,approach_total,7,1.0,0.0
LD-LSA10,2025-06-09,29700,30000,3,75642281,raw,,,lane_count,19,3.0,0.0
LD-LSA10,2025-06-09,29700,30000,4,75642281,raw,,,lane_count,8,6.0,0.0
LD-LSA10,2025-06-09,29700,30000,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,0,0.0,0.0
LD-LSA10,2025-06-09,29700,30000,27,-13831317#2.34,turn,-13831317#2.34,,left,9,21.0,0.0
LD-LSA10,2025-06-09,29700,30000,29,-25563346#2,turn,-25563346#2,13831317#0,right,0,0.0,0.0
LD-LSA10,2025-06-09,29700,30000,31,-1183449794,edge,,,approach_total,2,13.0,0.0
LD-LSA16,2025-06-09,29700,30000,1,-202157703,turn,-202157703,-202157700#5,right,8,3.0,0.0
LD-LSA16,2025-06-09,29700,30000,2,-202157703,turn,-202157703,893429999#1,straight,4,0.0,0.0
LD-LSA16,2025-06-09,29700,30000,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,8,22.0,0.0
LD-LSA16,2025-06-09,29700,30000,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,3,5.0,0.0
LD-LSA16,2025-06-09,29700,30000,5,-26202222#0,raw,,,lane_count,10,5.0,0.0
LD-LSA16,2025-06-09,29700,30000,6,-1182936853,raw,-1182936853,26202222#0,right,1,0.0,0.0
LD-LSA16,2025-06-09,29700,30000,7,-1182936853,raw,-1182936853,12528053#0,straight,7,1.0,0.0
LD-LSA16,2025-06-09,29700,30000,10,202157700#3,raw,202157700#3,,straight+right,8,12.0,0.0
LD-LSA16,2025-06-09,29700,30000,11,202157700#3,raw,202157700#3,12528053#0,left,8,7.0,0.0
LD-LSA16,2025-06-09,29700,30000,13,-202157700#5,edge,,,towards_lsa10,22,2.0,0.0
LD-LSA16,2025-06-09,29700,30000,14,202157700#0,raw,,,raw,23,2.0,0.0
LD-LSA16,2025-06-09,29700,30000,15,26202222#0,edge,,,exit,12,1.0,0.0
LD-LSA16,2025-06-09,29700,30000,33,-202157703,turn,-202157703,893429999#1,straight,10,1.0,0.0
LD-LSA1,2025-06-09,30600,30900,7,-202234344.0,turn,-202234344.0,-237921036,left,12,18.0,0.0
LD-LSA1,2025-06-09,30600,30900,8,-202234344.0,raw,,,left_upstream,29,2.0,0.0
LD-LSA1,2025-06-09,30600,30900,9,-202234344.0,turn,-202234344.0,,straight+right,23,15.0,0.0
LD-LSA1,2025-06-09,30600,30900,10,-202234344.0,raw,,,straight+right,33,2.0,0.0
LD-LSA1,2025-06-09,30600,30900,13,-59617619.0,raw,-59617619.0,12695647,straight,9,14.0,0.0
LD-LSA1,2025-06-09,30600,30900,14,-237921040.0,raw,,,straight+right,19,1.0,0.0
LD-LSA1,2025-06-09,30600,30900,23,-59617619.0,raw,-59617619.0,12695647,straight,9,10.0,0.0
LD-LSA1,2025-06-09,30600,30900,24,-237921040.0,turn,-237921040.0,-59617619,straight,16,1.0,0.0
LD-LSA1,2025-06-09,30600,30900,26,-237921040.0,turn,-237921040.0,,right,4,0.0,0.0
LD-LSA1,2025-06-09,30600,30900,27,-59617619.0,raw,-59617619.0,-237921036,right,5,0.0,0.0
LD-LSA1,2025-06-09,30600,30900,28,237921036.41,turn,237921036.41,-281402235#1,straight,3,6.0,0.0
LD-LSA1,2025-06-09,30600,30900,30,237921036.41,turn,237921036.41,59617619,left,14,25.0,0.0
LD-LSA1,2025-06-09,30600,30900,39,237921036.0,raw,,,left_upstream,23,2.0,0.0
LD-LSA1,2025-06-09,30600,30900,40,237921036.41,turn,237921036.41,12695647,right,14,12.0,0.0
LD-LSA10,2025-06-09,30600,30900,1,-202157700#2,edge,,,from_lsa16,25,9.0,0.0
LD-LSA10,2025-06-09,30600,30900,2,-13831317#2,edge,,,approach_total,14,4.0,0.0
LD-LSA10,2025-06-09,30600,30900,3,75642281,raw,,,lane_count,30,10.0,0.0
LD-LSA10,2025-06-09,30600,30900,4,75642281,raw,,,lane_count,13,3.0,0.0
LD-LSA10,2025-06-09,30600,30900,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,5,8.0,0.0
LD-LSA10,2025-06-09,30600,30900,27,-13831317#2.34,turn,-13831317#2.34,,left,5,26.0,0.0
LD-LSA10,2025-06-09,30600,30900,29,-25563346#2,turn,-25563346#2,13831317#0,right,0,0.0,0.0
LD-LSA10,2025-06-09,30600,30900,31,-1183449794,edge,,,approach_total,8,22.0,0.0
LD-LSA16,2025-06-09,30600,30900,1,-202157703,turn,-202157703,-202157700#5,right,8,3.0,0.0
LD-LSA16,2025-06-09,30600,30900,2,-202157703,turn,-202157703,893429999#1,straight,8,1.0,0.0
LD-LSA16,2025-06-09,30600,30900,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,15,24.0,0.0
LD-LSA16,2025-06-09,30600,30900,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,2,5.0,0.0
LD-LSA16,2025-06-09,30600,30900,5,-26202222#0,raw,,,lane_count,14,13.0,0.0
LD-LSA16,2025-06-09,30600,30900,6,-1182936853,raw,-1182936853,26202222#0,right,6,0.0,0.0
LD-LSA16,2025-06-09,30600,30900,7,-1182936853,raw,-1182936853,12528053#0,straight,8,2.0,0.0
LD-LSA16,2025-06-09,30600,30900,10,202157700#3,raw,202157700#3,,straight+right,20,12.0,0.0
LD-LSA16,2025-06-09,30600,30900,11,202157700#3,raw,202157700#3,12528053#0,left,12,10.0,0.0
LD-LSA16,2025-06-09,30600,30900,13,-202157700#5,edge,,,towards_lsa10,26,3.0,0.0
LD-LSA16,2025-06-09,30600,30900,14,202157700#0,raw,,,raw,22,1.0,0.0
LD-LSA16,2025-06-09,30600,30900,15,26202222#0,edge,,,exit,27,3.0,0.0
LD-LSA16,2025-06-09,30600,30900,33,-202157703,turn,-202157703,893429999#1,straight,5,0.0,0.0
LD-LSA1,2025-06-09,31500,31800,7,-202234344.0,turn,-202234344.0,-237921036,left,16,25.0,0.0
LD-LSA1,2025-06-09,31500,31800,8,-202234344.0,raw,,,left_upstream,48,3.0,0.0
LD-LSA1,2025-06-09,31500,31800,9,-202234344.0,turn,-202234344.0,,straight+right,41,24.0,0.0
LD-LSA1,2025-06-09,31500,31800,10,-202234344.0,raw,,,straight+right,55,8.0,0.0
LD-LSA1,2025-06-09,31500,31800,13,-59617619.0,raw,-59617619.0,12695647,straight,6,12.0,0.0
LD-LSA1,2025-06-09,31500,31800,14,-237921040.0,raw,,,straight+right,34,3.0,0.0
LD-LSA1,2025-06-09,31500,31800,23,-59617619.0,raw,-59617619.0,12695647,straight,8,7.0,0.0
LD-LSA1,2025-06-09,31500,31800,24,-237921040.0,turn,-237921040.0,-59617619,straight,23,1.0,0.0
LD-LSA1,2025-06-09,31500,31800,26,-237921040.0,turn,-237921040.0,,right,4,0.0,0.0
LD-LSA1,2025-06-09,31500,31800,27,-59617619.0,raw,-59617619.0,-237921036,right,23,9.0,0.0
LD-LSA1,2025-06-09,31500,31800,28,237921036.41,turn,237921036.41,-281402235#1,straight,3,11.0,0.0
LD-LSA1,2025-06-09,31500,31800,30,237921036.41,turn,237921036.41,59617619,left,18,24.0,0.0
LD-LSA1,2025-06-09,31500,31800,39,237921036.0,raw,,,left_upstream,23,2.0,0.0
LD-LSA1,2025-06-09,31500,31800,40,237921036.41,turn,237921036.41,12695647,right,12,6.0,0.0
LD-LSA10,2025-06-09,31500,31800,1,-202157700#2,edge,,,from_lsa16,53,11.0,0.0
LD-LSA10,2025-06-09,31500,31800,2,-13831317#2,edge,,,approach_total,16,4.0,0.0
LD-LSA10,2025-06-09,31500,31800,3,75642281,raw,,,lane_count,20,5.0,0.0
LD-LSA10,2025-06-09,31500,31800,4,75642281,raw,,,lane_count,13,3.0,0.0
LD-LSA10,2025-06-09,31500,31800,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,3,8.0,0.0
LD-LSA10,2025-06-09,31500,31800,27,-13831317#2.34,turn,-13831317#2.34,,left,10,19.0,0.0
LD-LSA10,2025-06-09,31500,31800,29,-25563346#2,turn,-25563346#2,13831317#0,right,0,0.0,0.0
LD-LSA10,2025-06-09,31500,31800,31,-1183449794,edge,,,approach_total,4,21.0,0.0
LD-LSA16,2025-06-09,31500,31800,1,-202157703,turn,-202157703,-202157700#5,right,9,5.0,0.0
LD-LSA16,2025-06-09,31500,31800,2,-202157703,turn,-202157703,893429999#1,straight,4,1.0,0.0
LD-LSA16,2025-06-09,31500,31800,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,24,23.0,0.0
LD-LSA16,2025-06-09,31500,31800,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,3,12.0,0.0
LD-LSA16,2025-06-09,31500,31800,5,-26202222#0,raw,,,lane_count,22,13.0,0.0
LD-LSA16,2025-06-09,31500,31800,6,-1182936853,raw,-1182936853,26202222#0,right,1,0.0,0.0
LD-LSA16,2025-06-09,31500,31800,7,-1182936853,raw,-1182936853,12528053#0,straight,3,0.0,0.0
LD-LSA16,2025-06-09,31500,31800,10,202157700#3,raw,202157700#3,,straight+right,15,3.0,0.0
LD-LSA16,2025-06-09,31500,31800,11,202157700#3,raw,202157700#3,12528053#0,left,11,8.0,0.0
LD-LSA16,2025-06-09,31500,31800,13,-202157700#5,edge,,,towards_lsa10,40,4.0,0.0
LD-LSA16,2025-06-09,31500,31800,14,202157700#0,raw,,,raw,30,3.0,0.0
LD-LSA16,2025-06-09,31500,31800,15,26202222#0,edge,,,exit,16,2.0,0.0
LD-LSA16,2025-06-09,31500,31800,33,-202157703,turn,-202157703,893429999#1,straight,9,1.0,0.0
