intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA10,2025-06-19,57600,57900,29,-25563346#2,turn,-25563346#2,13831317#0,right,1,0.0,0.0
LD-LSA10,2025-06-19,57600,57900,31,-1183449794,edge,,,approach_total,7,23.0,0.0
LD-LSA16,2025-06-19,57600,57900,1,-202157703,turn,-202157703,-202157700#5,right,36,16.0,0.0
LD-LSA16,2025-06-19,57600,57900,2,-202157703,turn,-202157703,893429999#1,straight,13,4.0,0.0
LD-LSA16,2025-06-19,57600,57900,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,23,66.0,0.0
LD-LSA16,2025-06-19,57600,57900,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,6,16.0,0.0
LD-LSA16,2025-06-19,57600,57900,5,-26202222#0,raw,,,lane_count,33,35.0,0.0
LD-LSA16,2025-06-19,57600,57900,6,-1182936853,raw,-1182936853,26202222#0,right,13,14.0,0.0
LD-LSA16,2025-06-19,57600,57900,7,-1182936853,raw,-1182936853,12528053#0,straight,17,16.0,0.0
LD-LSA16,2025-06-19,57600,57900,10,202157700#3,raw,202157700#3,,straight+right,27,11.0,0.0
LD-LSA16,2025-06-19,57600,57900,11,202157700#3,raw,202157700#3,12528053#0,left,25,16.0,0.0
LD-LSA16,2025-06-19,57600,57900,13,-202157700#5,edge,,,towards_lsa10,78,14.0,0.0
LD-LSA16,2025-06-19,57600,57900,14,202157700#0,raw,,,raw,46,6.0,0.0
LD-LSA16,2025-06-19,57600,57900,15,26202222#0,edge,,,exit,44,6.0,0.0
LD-LSA16,2025-06-19,57600,57900,33,-202157703,turn,-202157703,893429999#1,straight,16,8.0,0.0
LD-LSA1,2025-06-19,58500,58800,7,-202234344.0,turn,-202234344.0,-237921036,left,20,41.0,0.0
LD-LSA1,2025-06-19,58500,58800,8,-202234344.0,raw,,,left_upstream,59,4.0,0.0
LD-LSA1,2025-06-19,58500,58800,9,-202234344.0,turn,-202234344.0,,straight+right,66,36.0,0.0
LD-LSA1,2025-06-19,58500,58800,10,-202234344.0,raw,,,straight+right,72,14.0,0.0
LD-LSA1,2025-06-19,58500,58800,13,-59617619.0,raw,-59617619.0,12695647,straight,20,28.0,0.0
LD-LSA1,2025-06-19,58500,58800,14,-237921040.0,raw,,,straight+right,60,7.0,0.0
LD-LSA1,2025-06-19,58500,58800,23,-59617619.0,raw,-59617619.0,12695647,straight,25,21.0,0.0
LD-LSA1,2025-06-19,58500,58800,24,-237921040.0,turn,-237921040.0,-59617619,straight,47,4.0,0.0
LD-LSA1,2025-06-19,58500,58800,26,-237921040.0,turn,-237921040.0,,right,15,1.0,0.0
LD-LSA1,2025-06-19,58500,58800,27,-59617619.0,raw,-59617619.0,-237921036,right,27,14.0,0.0
LD-LSA1,2025-06-19,58500,58800,28,237921036.41,turn,237921036.41,-281402235#1,straight,11,19.0,0.0
LD-LSA1,2025-06-19,58500,58800,30,237921036.41,turn,237921036.41,59617619,left,33,24.0,0.0
LD-LSA1,2025-06-19,58500,58800,39,237921036.0,raw,,,left_upstream,47,6.0,0.0
LD-LSA1,2025-06-19,58500,58800,40,237921036.41,turn,237921036.41,12695647,right,24,9.0,0.0
LD-LSA10,2025-06-19,58500,58800,1,-202157700#2,edge,,,from_lsa16,47,25.0,0.0
LD-LSA10,2025-06-19,58500,58800,2,-13831317#2,edge,,,approach_total,21,14.0,0.0
LD-LSA10,2025-06-19,58500,58800,3,75642281,raw,,,lane_count,48,11.0,0.0
LD-LSA10,2025-06-19,58500,58800,4,75642281,raw,,,lane_count,30,6.0,0.0
LD-LSA10,2025-06-19,58500,58800,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,3,10.0,0.0
LD-LSA10,2025-06-19,58500,58800,27,-13831317#2.34,turn,-13831317#2.34,,left,15,43.0,0.0
LD-LSA10,2025-06-19,58500,58800,29,-25563346#2,turn,-25563346#2,13831317#0,right,2,4.0,0.0
LD-LSA10,2025-06-19,58500,58800,31,-1183449794,edge,,,approach_total,6,16.0,0.0
LD-LSA16,2025-06-19,58500,58800,1,-202157703,turn,-202157703,-202157700#5,right,23,34.0,0.0
LD-LSA16,2025-06-19,58500,58800,2,-202157703,turn,-202157703,893429999#1,straight,16,9.0,0.0
LD-LSA16,2025-06-19,58500,58800,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,35,50.0,0.0
LD-LSA16,2025-06-19,58500,58800,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,10,18.0,0.0
LD-LSA16,2025-06-19,58500,58800,5,-26202222#0,raw,,,lane_count,32,35.0,0.0
LD-LSA16,2025-06-19,58500,58800,6,-1182936853,raw,-1182936853,26202222#0,right,11,1.0,0.0
LD-LSA16,2025-06-19,58500,58800,7,-1182936853,raw,-1182936853,12528053#0,straight,14,10.0,0.0
LD-LSA16,2025-06-19,58500,58800,10,202157700#3,raw,202157700#3,,straight+right,35,20.0,0.0
LD-LSA16,2025-06-19,58500,58800,11,202157700#3,raw,202157700#3,12528053#0,left,22,15.0,0.0
LD-LSA16,2025-06-19,58500,58800,13,-202157700#5,edge,,,towards_lsa10,75,15.0,0.0
LD-LSA16,2025-06-19,58500,58800,14,202157700#0,raw,,,raw,51,6.0,0.0
LD-LSA16,2025-06-19,58500,58800,15,26202222#0,edge,,,exit,45,11.0,0.0
LD-LSA16,2025-06-19,58500,58800,33,-202157703,turn,-202157703,893429999#1,straight,12,4.0,0.0
LD-LSA1,2025-06-19,59400,59700,7,-202234344.0,turn,-202234344.0,-237921036,left,28,44.0,0.0
LD-LSA1,2025-06-19,59400,59700,8,-202234344.0,raw,,,left_upstream,83,11.0,0.0
LD-LSA1,2025-06-19,59400,59700,9,-202234344.0,turn,-202234344.0,,straight+right,74,25.0,0.0
LD-LSA1,2025-06-19,59400,59700,10,-202234344.0,raw,,,straight+right,92,14.0,0.0
LD-LSA1,2025-06-19,59400,59700,13,-59617619.0,raw,-59617619.0,12695647,straight,29,32.0,0.0
LD-LSA1,2025-06-19,59400,59700,14,-237921040.0,raw,,,straight+right,64,5.0,0.0
LD-LSA1,2025-06-19,59400,59700,23,-59617619.0,raw,-59617619.0,12695647,straight,34,23.0,0.0
LD-LSA1,2025-06-19,59400,59700,24,-237921040.0,turn,-237921040.0,-59617619,straight,47,8.0,0.0
LD-LSA1,2025-06-19,59400,59700,26,-237921040.0,turn,-237921040.0,,right,8,1.0,0.0
LD-LSA1,2025-06-19,59400,59700,27,-59617619.0,raw,-59617619.0,-237921036,right,20,9.0,0.0
LD-LSA1,2025-06-19,59400,59700,28,237921036.41,turn,237921036.41,-281402235#1,straight,5,2.0,0.0
LD-LSA1,2025-06-19,59400,59700,30,237921036.41,turn,237921036.41,59617619,left,22,29.0,0.0
LD-LSA1,2025-06-19,59400,59700,39,237921036.0,raw,,,left_upstream,35,3.0,0.0
LD-LSA1,2025-06-19,59400,59700,40,237921036.41,turn,237921036.41,12695647,right,23,18.0,0.0
LD-LSA10,2025-06-19,59400,59700,1,-202157700#2,edge,,,from_lsa16,59,29.0,0.0
LD-LSA10,2025-06-19,59400,59700,2,-13831317#2,edge,,,approach_total,22,16.0,0.0
LD-LSA10,2025-06-19,59400,59700,3,75642281,raw,,,lane_count,41,17.0,0.0
LD-LSA10,2025-06-19,59400,59700,4,75642281,raw,,,lane_count,24,3.0,0.0
LD-LSA10,2025-06-19,59400,59700,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,5,19.0,0.0
LD-LSA10,2025-06-19,59400,59700,27,-13831317#2.34,turn,-13831317#2.34,,left,12,51.0,0.0
LD-LSA10,2025-06-19,59400,59700,29,-25563346#2,turn,-25563346#2,13831317#0,right,2,2.0,0.0
LD-LSA10,2025-06-19,59400,59700,31,-1183449794,edge,,,approach_total,8,22.0,0.0
LD-LSA16,2025-06-19,59400,59700,1,-202157703,turn,-202157703,-202157700#5,right,32,17.0,0.0
LD-LSA16,2025-06-19,59400,59700,2,-202157703,turn,-202157703,893429999#1,straight,20,13.0,0.0
LD-LSA16,2025-06-19,59400,59700,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,47,43.0,0.0
LD-LSA16,2025-06-19,59400,59700,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,4,14.0,0.0
LD-LSA16,2025-06-19,59400,59700,5,-26202222#0,raw,,,lane_count,38,42.0,0.0
LD-LSA16,2025-06-19,59400,59700,6,-1182936853,raw,-1182936853,26202222#0,right,11,2.0,0.0
LD-LSA16,2025-06-19,59400,59700,7,-1182936853,raw,-1182936853,12528053#0,straight,27,18.0,0.0
LD-LSA16,2025-06-19,59400,59700,10,202157700#3,raw,202157700#3,,straight+right,32,23.0,0.0
LD-LSA16,2025-06-19,59400,59700,11,202157700#3,raw,202157700#3,12528053#0,left,18,18.0,0.0
LD-LSA16,2025-06-19,59400,59700,13,-202157700#5,edge,,,towards_lsa10,76,17.0,0.0
LD-LSA16,2025-06-19,59400,59700,14,202157700#0,raw,,,raw,39,5.0,0.0
LD-LSA16,2025-06-19,59400,59700,15,26202222#0,edge,,,exit,47,9.0,0.0
LD-LSA16,2025-06-19,59400,59700,33,-202157703,turn,-202157703,893429999#1,straight,17,5.0,0.0
LD-LSA1,2025-06-19,60300,60600,7,-202234344.0,turn,-202234344.0,-237921036,left,28,40.0,0.0
LD-LSA1,2025-06-19,60300,60600,8,-202234344.0,raw,,,left_upstream,69,7.0,0.0
LD-LSA1,2025-06-19,60300,60600,9,-202234344.0,turn,-202234344.0,,straight+right,56,25.0,0.0
LD-LSA1,2025-06-19,60300,60600,10,-202234344.0,raw,,,straight+right,74,6.0,0.0
LD-LSA1,2025-06-19,60300,60600,13,-59617619.0,raw,-59617619.0,12695647,straight,29,36.0,0.0
LD-LSA1,2025-06-19,60300,60600,14,-237921040.0,raw,,,straight+right,70,7.0,0.0
LD-LSA1,2025-06-19,60300,60600,23,-59617619.0,raw,-59617619.0,12695647,straight,29,37.0,0.0
LD-LSA1,2025-06-19,60300,60600,24,-237921040.0,turn,-237921040.0,-59617619,straight,60,8.0,0.0
LD-LSA1,2025-06-19,60300,60600,26,-237921040.0,turn,-237921040.0,,right,23,1.0,0.0
LD-LSA1,2025-06-19,60300,60600,27,-59617619.0,raw,-59617619.0,-237921036,right,29,16.0,0.0
LD-LSA1,2025-06-19,60300,60600,28,237921036.41,turn,237921036.41,-281402235#1,straight,8,11.0,0.0
LD-LSA1,2025-06-19,60300,60600,30,237921036.41,turn,237921036.41,59617619,left,21,31.0,0.0
LD-LSA1,2025-06-19,60300,60600,39,237921036.0,raw,,,left_upstream,32,7.0,0.0
LD-LSA1,2025-06-19,60300,60600,40,237921036.41,turn,237921036.41,12695647,right,29,15.0,0.0
LD-LSA10,2025-06-19,60300,60600,1,-202157700#2,edge,,,from_lsa16,45,25.0,0.0
LD-LSA10,2025-06-19,60300,60600,2,-13831317#2,edge,,,approach_total,27,14.0,0.0
LD-LSA10,2025-06-19,60300,60600,3,75642281,raw,,,lane_count,50,16.0,0.0
LD-LSA10,2025-06-19,60300,60600,4,75642281,raw,,,lane_count,23,4.0,0.0
LD-LSA10,2025-06-19,60300,60600,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,7,24.0,0.0
LD-LSA10,2025-06-19,60300,60600,27,-13831317#2.34,turn,-13831317#2.34,,left,12,44.0,0.0
LD-LSA10,2025-06-19,60300,60600,29,-25563346#2,turn,-25563346#2,13831317#0,right,1,0.0,0.0
LD-LSA10,2025-06-19,60300,60600,31,-1183449794,edge,,,approach_total,5,14.0,0.0
LD-LSA16,2025-06-19,60300,60600,1,-202157703,turn,-202157703,-202157700#5,right,32,16.0,0.0
LD-LSA16,2025-06-19,60300,60600,2,-202157703,turn,-202157703,893429999#1,straight,15,12.0,0.0
LD-LSA16,2025-06-19,60300,60600,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,34,47.0,0.0
LD-LSA16,2025-06-19,60300,60600,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,6,18.0,0.0
LD-LSA16,2025-06-19,60300,60600,5,-26202222#0,raw,,,lane_count,32,30.0,0.0
LD-LSA16,2025-06-19,60300,60600,6,-1182936853,raw,-1182936853,26202222#0,right,12,3.0,0.0
LD-LSA16,2025-06-19,60300,60600,7,-1182936853,raw,-1182936853,12528053#0,straight,30,22.0,0.0
LD-LSA16,2025-06-19,60300,60600,10,202157700#3,raw,202157700#3,,straight+right,29,27.0,0.0
LD-LSA16,2025-06-19,60300,60600,11,202157700#3,raw,202157700#3,12528053#0,left,22,20.0,0.0
LD-LSA16,2025-06-19,60300,60600,13,-202157700#5,edge,,,towards_lsa10,69,12.0,0.0
LD-LSA16,2025-06-19,60300,60600,14,202157700#0,raw,,,raw,50,6.0,0.0
LD-LSA16,2025-06-19,60300,60600,15,26202222#0,edge,,,exit,54,11.0,0.0
LD-LSA16,2025-06-19,60300,60600,33,-202157703,turn,-202157703,893429999#1,straight,22,10.0,0.0
