intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA10,2025-06-09,59400,59700,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,10,23.0,0.0
LD-LSA10,2025-06-09,59400,59700,27,-13831317#2.34,turn,-13831317#2.34,,left,10,53.0,0.0
LD-LSA10,2025-06-09,59400,59700,29,-25563346#2,turn,-25563346#2,13831317#0,right,4,12.0,0.0
LD-LSA10,2025-06-09,59400,59700,31,-1183449794,edge,,,approach_total,10,24.0,0.0
LD-LSA16,2025-06-09,59400,59700,1,-202157703,turn,-202157703,-202157700#5,right,32,24.0,0.0
LD-LSA16,2025-06-09,59400,59700,2,-202157703,turn,-202157703,893429999#1,straight,20,6.0,0.0
LD-LSA16,2025-06-09,59400,59700,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,39,55.0,0.0
LD-LSA16,2025-06-09,59400,59700,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,8,19.0,0.0
LD-LSA16,2025-06-09,59400,59700,5,-26202222#0,raw,,,lane_count,45,46.0,0.0
LD-LSA16,2025-06-09,59400,59700,6,-1182936853,raw,-1182936853,26202222#0,right,12,4.0,0.0
LD-LSA16,2025-06-09,59400,59700,7,-1182936853,raw,-1182936853,12528053#0,straight,32,28.0,0.0
LD-LSA16,2025-06-09,59400,59700,10,202157700#3,raw,202157700#3,,straight+right,38,21.0,0.0
LD-LSA16,2025-06-09,59400,59700,11,202157700#3,raw,202157700#3,12528053#0,left,40,20.0,0.0
LD-LSA16,2025-06-09,59400,59700,13,-202157700#5,edge,,,towards_lsa10,94,13.0,0.0
LD-LSA16,2025-06-09,59400,59700,14,202157700#0,raw,,,raw,72,7.0,0.0
LD-LSA16,2025-06-09,59400,59700,15,26202222#0,edge,,,exit,57,7.0,0.0
LD-LSA16,2025-06-09,59400,59700,33,-202157703,turn,-202157703,893429999#1,straight,14,4.0,0.0
LD-LSA1,2025-06-09,60300,60600,7,-202234344.0,turn,-202234344.0,-237921036,left,41,64.0,0.0
LD-LSA1,2025-06-09,60300,60600,8,-202234344.0,raw,,,left_upstream,103,14.0,0.0
LD-LSA1,2025-06-09,60300,60600,9,-202234344.0,turn,-202234344.0,,straight+right,86,40.0,0.0
LD-LSA1,2025-06-09,60300,60600,10,-202234344.0,raw,,,straight+right,106,15.0,0.0
LD-LSA1,2025-06-09,60300,60600,13,-59617619.0,raw,-59617619.0,12695647,straight,36,26.0,0.0
LD-LSA1,2025-06-09,60300,60600,14,-237921040.0,raw,,,straight+right,105,13.0,0.0
LD-LSA1,2025-06-09,60300,60600,23,-59617619.0,raw,-59617619.0,12695647,straight,63,39.0,0.0
LD-LSA1,2025-06-09,60300,60600,24,-237921040.0,turn,-237921040.0,-59617619,straight,92,13.0,0.0
LD-LSA1,2025-06-09,60300,60600,26,-237921040.0,turn,-237921040.0,,right,19,1.0,0.0
LD-LSA1,2025-06-09,60300,60600,27,-59617619.0,raw,-59617619.0,-237921036,right,44,17.0,0.0
LD-LSA1,2025-06-09,60300,60600,28,237921036.41,turn,237921036.41,-281402235#1,straight,7,10.0,0.0
LD-LSA1,2025-06-09,60300,60600,30,237921036.41,turn,237921036.41,59617619,left,35,33.0,0.0
LD-LSA1,2025-06-09,60300,60600,39,237921036.0,raw,,,left_upstream,47,5.0,0.0
LD-LSA1,2025-06-09,60300,60600,40,237921036.41,turn,237921036.41,12695647,right,37,21.0,0.0
LD-LSA10,2025-06-09,60300,60600,1,-202157700#2,edge,,,from_lsa16,61,35.0,0.0
LD-LSA10,2025-06-09,60300,60600,2,-13831317#2,edge,,,approach_total,22,15.0,0.0
LD-LSA10,2025-06-09,60300,60600,3,75642281,raw,,,lane_count,77,32.0,0.0
LD-LSA10,2025-06-09,60300,60600,4,75642281,raw,,,lane_count,43,10.0,0.0
LD-LSA10,2025-06-09,60300,60600,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,7,21.0,0.0
LD-LSA10,2025-06-09,60300,60600,27,-13831317#2.34,turn,-13831317#2.34,,left,11,43.0,0.0
LD-LSA10,2025-06-09,60300,60600,29,-25563346#2,turn,-25563346#2,13831317#0,right,4,3.0,0.0
LD-LSA10,2025-06-09,60300,60600,31,-1183449794,edge,,,approach_total,3,7.0,0.0
LD-LSA16,2025-06-09,60300,60600,1,-202157703,turn,-202157703,-202157700#5,right,33,21.0,0.0
LD-LSA16,2025-06-09,60300,60600,2,-202157703,turn,-202157703,893429999#1,straight,17,19.0,0.0
LD-LSA16,2025-06-09,60300,60600,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,60,58.0,0.0
LD-LSA16,2025-06-09,60300,60600,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,9,26.0,0.0
LD-LSA16,2025-06-09,60300,60600,5,-26202222#0,raw,,,lane_count,50,42.0,0.0
LD-LSA16,2025-06-09,60300,60600,6,-1182936853,raw,-1182936853,26202222#0,right,9,1.0,0.0
LD-LSA16,2025-06-09,60300,60600,7,-1182936853,raw,-1182936853,12528053#0,straight,37,22.0,0.0
LD-LSA16,2025-06-09,60300,60600,10,202157700#3,raw,202157700#3,,straight+right,63,25.0,0.0
LD-LSA16,2025-06-09,60300,60600,11,202157700#3,raw,202157700#3,12528053#0,left,34,24.0,0.0
LD-LSA16,2025-06-09,60300,60600,13,-202157700#5,edge,,,towards_lsa10,100,21.0,0.0
LD-LSA16,2025-06-09,60300,60600,14,202157700#0,raw,,,raw,78,9.0,0.0
LD-LSA16,2025-06-09,60300,60600,15,26202222#0,edge,,,exit,76,20.0,0.0
LD-LSA16,2025-06-09,60300,60600,33,-202157703,turn,-202157703,893429999#1,straight,23,9.0,0.0
