intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,30,237921036.41,left,turn,237921036.41,59617619,33,44,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,39,237921036,left_upstream,raw,,,41,10,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,40,237921036.41,right,turn,237921036.41,12695647,21,19,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,7,-202234344,left,turn,-202234344,-237921036,28,58,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,8,-202234344,left_upstream,raw,,,69,5,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,9,-202234344,straight+right,turn,-202234344,,63,29,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,10,-202234344,straight+right,raw,,,80,9,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,13,-59617619,straight,raw,-59617619,12695647,26,21,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,14,-237921040,straight+right,raw,,,66,12,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,23,-59617619,straight,raw,-59617619,12695647,21,15,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,24,-237921040,straight,turn,-237921040,-59617619,46,3,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,26,-237921040,right,turn,-237921040,,7,0,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,27,-59617619,right,raw,-59617619,-237921036,32,10,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,28,237921036.41,straight,turn,237921036.41,-281402235#1,12,12,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,30,237921036.41,left,turn,237921036.41,59617619,37,54,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,39,237921036,left_upstream,raw,,,40,15,0
LD-LSA1,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,40,237921036.41,right,turn,237921036.41,12695647,17,12,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,7,-202234344,left,turn,-202234344,-237921036,25,63,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,8,-202234344,left_upstream,raw,,,64,20,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,9,-202234344,straight+right,turn,-202234344,,77,29,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,10,-202234344,straight+right,raw,,,86,12,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,13,-59617619,straight,raw,-59617619,12695647,32,26,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,14,-237921040,straight+right,raw,,,84,7,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,23,-59617619,straight,raw,-59617619,12695647,32,19,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,24,-237921040,straight,turn,-237921040,-59617619,60,4,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,26,-237921040,right,turn,-237921040,,11,1,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,27,-59617619,right,raw,-59617619,-237921036,35,6,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,28,237921036.41,straight,turn,237921036.41,-281402235#1,3,2,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,30,237921036.41,left,turn,237921036.41,59617619,32,46,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,39,237921036,left_upstream,raw,,,37,5,0
LD-LSA1,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,40,237921036.41,right,turn,237921036.41,12695647,22,30,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,7,-202234344,left,turn,-202234344,-237921036,32,84,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,8,-202234344,left_upstream,raw,,,68,23,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,9,-202234344,straight+right,turn,-202234344,,77,28,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,10,-202234344,straight+right,raw,,,91,18,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,13,-59617619,straight,raw,-59617619,12695647,33,20,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,14,-237921040,straight+right,raw,,,94,8,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,23,-59617619,straight,raw,-59617619,12695647,36,13,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,24,-237921040,straight,turn,-237921040,-59617619,60,5,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,26,-237921040,right,turn,-237921040,,12,1,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,27,-59617619,right,raw,-59617619,-237921036,50,11,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,28,237921036.41,straight,turn,237921036.41,-281402235#1,6,7,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,30,237921036.41,left,turn,237921036.41,59617619,33,43,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,39,237921036,left_upstream,raw,,,38,6,0
LD-LSA1,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,40,237921036.41,right,turn,237921036.41,12695647,18,40,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,1,-202157700#2,from_lsa16,edge,,,40,22,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,2,-13831317#2,approach_total,edge,,,18,5,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,3,75642281,lane_count,raw,,,37,15,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,4,75642281,lane_count,raw,,,24,7,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,27,-13831317#2.34,left,turn,-13831317#2.34,,10,37,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,3,0
LD-LSA10,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,31,-1183449794,approach_total,edge,,,3,3,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,1,-202157700#2,from_lsa16,edge,,,59,23,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,2,-13831317#2,approach_total,edge,,,9,11,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,3,75642281,lane_count,raw,,,39,12,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,4,75642281,lane_count,raw,,,16,3,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,27,-13831317#2.34,left,turn,-13831317#2.34,,4,20,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0
LD-LSA10,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,31,-1183449794,approach_total,edge,,,4,18,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,1,-202157700#2,from_lsa16,edge,,,56,24,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,2,-13831317#2,approach_total,edge,,,21,14,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,3,75642281,lane_count,raw,,,44,20,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,4,75642281,lane_count,raw,,,28,7,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,10,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,27,-13831317#2.34,left,turn,-13831317#2.34,,12,39,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0
LD-LSA10,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,31,-1183449794,approach_total,edge,,,8,29,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,1,-202157700#2,from_lsa16,edge,,,65,39,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,2,-13831317#2,approach_total,edge,,,23,10,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,3,75642281,lane_count,raw,,,39,16,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,4,75642281,lane_count,raw,,,27,8,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,12,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,27,-13831317#2.34,left,turn,-13831317#2.34,,11,45,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0
LD-LSA10,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,31,-1183449794,approach_total,edge,,,12,19,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,1,-202157703,right,turn,-202157703,-202157700#5,12,5,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,2,-202157703,straight,turn,-202157703,893429999#1,6,0,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,40,43,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,5,17,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,5,-26202222#0,lane_count,raw,,,30,32,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,6,-1182936853,right,raw,-1182936853,26202222#0,2,0,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,7,-1182936853,straight,raw,-1182936853,12528053#0,16,4,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,10,202157700#3,straight+right,raw,202157700#3,,35,21,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,11,202157700#3,left,raw,202157700#3,12528053#0,22,23,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,13,-202157700#5,towards_lsa10,edge,,,53,10,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,14,202157700#0,raw,raw,,,49,7,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,15,26202222#0,exit,edge,,,32,5,0
LD-LSA16,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,33,-202157703,straight,turn,-202157703,893429999#1,13,5,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,1,-202157703,right,turn,-202157703,-202157700#5,26,12,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,2,-202157703,straight,turn,-202157703,893429999#1,20,4,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,32,44,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,3,7,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,5,-26202222#0,lane_count,raw,,,33,28,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,6,-1182936853,right,raw,-1182936853,26202222#0,5,0,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,7,-1182936853,straight,raw,-1182936853,12528053#0,12,2,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,10,202157700#3,straight+right,raw,202157700#3,,27,18,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,11,202157700#3,left,raw,202157700#3,12528053#0,21,15,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,13,-202157700#5,towards_lsa10,edge,,,61,12,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,14,202157700#0,raw,raw,,,39,6,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,15,26202222#0,exit,edge,,,29,4,0
LD-LSA16,2025-06-21,2025-06-21 06:15:00+00:00,2025-06-21 08:15:00+02:00,08:15:00,29700,30000,33,-202157703,straight,turn,-202157703,893429999#1,12,7,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,1,-202157703,right,turn,-202157703,-202157700#5,24,7,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,2,-202157703,straight,turn,-202157703,893429999#1,13,3,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,41,54,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,6,12,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,5,-26202222#0,lane_count,raw,,,37,28,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,6,-1182936853,right,raw,-1182936853,26202222#0,6,1,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,7,-1182936853,straight,raw,-1182936853,12528053#0,22,10,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,10,202157700#3,straight+right,raw,202157700#3,,32,17,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,11,202157700#3,left,raw,202157700#3,12528053#0,28,6,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,13,-202157700#5,towards_lsa10,edge,,,71,11,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,14,202157700#0,raw,raw,,,56,7,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,15,26202222#0,exit,edge,,,47,7,0
LD-LSA16,2025-06-21,2025-06-21 06:30:00+00:00,2025-06-21 08:30:00+02:00,08:30:00,30600,30900,33,-202157703,straight,turn,-202157703,893429999#1,13,2,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,1,-202157703,right,turn,-202157703,-202157700#5,28,22,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,2,-202157703,straight,turn,-202157703,893429999#1,20,15,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,48,37,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,6,13,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,5,-26202222#0,lane_count,raw,,,43,28,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,6,-1182936853,right,raw,-1182936853,26202222#0,9,2,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,7,-1182936853,straight,raw,-1182936853,12528053#0,25,8,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,10,202157700#3,straight+right,raw,202157700#3,,32,12,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,11,202157700#3,left,raw,202157700#3,12528053#0,23,6,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,13,-202157700#5,towards_lsa10,edge,,,75,24,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,14,202157700#0,raw,raw,,,46,6,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,15,26202222#0,exit,edge,,,48,11,0
LD-LSA16,2025-06-21,2025-06-21 06:45:00+00:00,2025-06-21 08:45:00+02:00,08:45:00,31500,31800,33,-202157703,straight,turn,-202157703,893429999#1,24,25,0
