intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA10,2025-06-17,28800,29100,31,-1183449794,edge,,,approach_total,23,33.0,0.0
LD-LSA16,2025-06-17,28800,29100,1,-202157703,turn,-202157703,-202157700#5,right,37,58.0,0.0
LD-LSA16,2025-06-17,28800,29100,2,-202157703,turn,-202157703,893429999#1,straight,32,13.0,0.0
LD-LSA16,2025-06-17,28800,29100,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,94,86.0,0.0
LD-LSA16,2025-06-17,28800,29100,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,13,46.0,0.0
LD-LSA16,2025-06-17,28800,29100,5,-26202222#0,raw,,,lane_count,71,89.0,0.0
LD-LSA16,2025-06-17,28800,29100,6,-1182936853,raw,-1182936853,26202222#0,right,11,2.0,0.0
LD-LSA16,2025-06-17,28800,29100,7,-1182936853,raw,-1182936853,12528053#0,straight,25,43.0,0.0
LD-LSA16,2025-06-17,28800,29100,10,202157700#3,raw,202157700#3,,straight+right,54,27.0,0.0
LD-LSA16,2025-06-17,28800,29100,11,202157700#3,raw,202157700#3,12528053#0,left,49,19.0,0.0
LD-LSA16,2025-06-17,28800,29100,13,-202157700#5,edge,,,towards_lsa10,136,43.0,0.0
LD-LSA16,2025-06-17,28800,29100,14,202157700#0,raw,,,raw,84,10.0,0.0
LD-LSA16,2025-06-17,28800,29100,15,26202222#0,edge,,,exit,84,9.0,0.0
LD-LSA16,2025-06-17,28800,29100,33,-202157703,turn,-202157703,893429999#1,straight,39,30.0,0.0
LD-LSA1,2025-06-17,29700,30000,7,-202234344.0,turn,-202234344.0,-237921036,left,26,66.0,0.0
LD-LSA1,2025-06-17,29700,30000,8,-202234344.0,raw,,,left_upstream,144,15.0,0.0
LD-LSA1,2025-06-17,29700,30000,9,-202234344.0,turn,-202234344.0,,straight+right,177,48.0,0.0
LD-LSA1,2025-06-17,29700,30000,10,-202234344.0,raw,,,straight+right,182,44.0,0.0
LD-LSA1,2025-06-17,29700,30000,13,-59617619.0,raw,-59617619.0,12695647,straight,66,32.0,0.0
LD-LSA1,2025-06-17,29700,30000,14,-237921040.0,raw,,,straight+right,144,34.0,0.0
LD-LSA1,2025-06-17,29700,30000,23,-59617619.0,raw,-59617619.0,12695647,straight,67,36.0,0.0
LD-LSA1,2025-06-17,29700,30000,24,-237921040.0,turn,-237921040.0,-59617619,straight,100,21.0,0.0
LD-LSA1,2025-06-17,29700,30000,26,-237921040.0,turn,-237921040.0,,right,39,25.0,0.0
LD-LSA1,2025-06-17,29700,30000,27,-59617619.0,raw,-59617619.0,-237921036,right,63,17.0,0.0
LD-LSA1,2025-06-17,29700,30000,28,237921036.41,turn,237921036.41,-281402235#1,straight,18,24.0,0.0
LD-LSA1,2025-06-17,29700,30000,30,237921036.41,turn,237921036.41,59617619,left,50,52.0,0.0
LD-LSA1,2025-06-17,29700,30000,39,237921036.0,raw,,,left_upstream,60,8.0,0.0
LD-LSA1,2025-06-17,29700,30000,40,237921036.41,turn,237921036.41,12695647,right,40,43.0,0.0
LD-LSA10,2025-06-17,29700,30000,1,-202157700#2,edge,,,from_lsa16,61,62.0,0.0
LD-LSA10,2025-06-17,29700,30000,2,-13831317#2,edge,,,approach_total,41,31.0,0.0
LD-LSA10,2025-06-17,29700,30000,3,75642281,raw,,,lane_count,50,42.0,0.0
LD-LSA10,2025-06-17,29700,30000,4,75642281,raw,,,lane_count,39,22.0,0.0
LD-LSA10,2025-06-17,29700,30000,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,13,27.0,0.0
LD-LSA10,2025-06-17,29700,30000,27,-13831317#2.34,turn,-13831317#2.34,,left,23,64.0,0.0
LD-LSA10,2025-06-17,29700,30000,29,-25563346#2,turn,-25563346#2,13831317#0,right,8,61.0,0.0
LD-LSA10,2025-06-17,29700,30000,31,-1183449794,edge,,,approach_total,15,49.0,0.0
LD-LSA16,2025-06-17,29700,30000,1,-202157703,turn,-202157703,-202157700#5,right,39,50.0,0.0
LD-LSA16,2025-06-17,29700,30000,2,-202157703,turn,-202157703,893429999#1,straight,35,21.0,0.0
LD-LSA16,2025-06-17,29700,30000,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,70,69.0,0.0
LD-LSA16,2025-06-17,29700,30000,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,13,38.0,0.0
LD-LSA16,2025-06-17,29700,30000,5,-26202222#0,raw,,,lane_count,54,65.0,0.0
LD-LSA16,2025-06-17,29700,30000,6,-1182936853,raw,-1182936853,26202222#0,right,12,1.0,0.0
LD-LSA16,2025-06-17,29700,30000,7,-1182936853,raw,-1182936853,12528053#0,straight,39,41.0,0.0
LD-LSA16,2025-06-17,29700,30000,10,202157700#3,raw,202157700#3,,straight+right,47,32.0,0.0
LD-LSA16,2025-06-17,29700,30000,11,202157700#3,raw,202157700#3,12528053#0,left,49,38.0,0.0
LD-LSA16,2025-06-17,29700,30000,13,-202157700#5,edge,,,towards_lsa10,121,45.0,0.0
LD-LSA16,2025-06-17,29700,30000,14,202157700#0,raw,,,raw,86,11.0,0.0
LD-LSA16,2025-06-17,29700,30000,15,26202222#0,edge,,,exit,72,8.0,0.0
LD-LSA16,2025-06-17,29700,30000,33,-202157703,turn,-202157703,893429999#1,straight,28,45.0,0.0
LD-LSA1,2025-06-17,30600,30900,7,-202234344.0,turn,-202234344.0,-237921036,left,32,79.0,0.0
LD-LSA1,2025-06-17,30600,30900,8,-202234344.0,raw,,,left_upstream,107,34.0,0.0
LD-LSA1,2025-06-17,30600,30900,9,-202234344.0,turn,-202234344.0,,straight+right,154,44.0,0.0
LD-LSA1,2025-06-17,30600,30900,10,-202234344.0,raw,,,straight+right,161,40.0,0.0
LD-LSA1,2025-06-17,30600,30900,13,-59617619.0,raw,-59617619.0,12695647,straight,63,30.0,0.0
LD-LSA1,2025-06-17,30600,30900,14,-237921040.0,raw,,,straight+right,150,29.0,0.0
LD-LSA1,2025-06-17,30600,30900,23,-59617619.0,raw,-59617619.0,12695647,straight,71,27.0,0.0
LD-LSA1,2025-06-17,30600,30900,24,-237921040.0,turn,-237921040.0,-59617619,straight,112,20.0,0.0
LD-LSA1,2025-06-17,30600,30900,26,-237921040.0,turn,-237921040.0,,right,45,33.0,0.0
LD-LSA1,2025-06-17,30600,30900,27,-59617619.0,raw,-59617619.0,-237921036,right,76,19.0,0.0
LD-LSA1,2025-06-17,30600,30900,28,237921036.41,turn,237921036.41,-281402235#1,straight,15,27.0,0.0
LD-LSA1,2025-06-17,30600,30900,30,237921036.41,turn,237921036.41,59617619,left,61,71.0,0.0
LD-LSA1,2025-06-17,30600,30900,39,237921036.0,raw,,,left_upstream,64,51.0,0.0
LD-LSA1,2025-06-17,30600,30900,40,237921036.41,turn,237921036.41,12695647,right,26,33.0,0.0
LD-LSA10,2025-06-17,30600,30900,1,-202157700#2,edge,,,from_lsa16,50,80.0,0.0
LD-LSA10,2025-06-17,30600,30900,2,-13831317#2,edge,,,approach_total,51,45.0,0.0
LD-LSA10,2025-06-17,30600,30900,3,75642281,raw,,,lane_count,59,41.0,0.0
LD-LSA10,2025-06-17,30600,30900,4,75642281,raw,,,lane_count,48,31.0,0.0
LD-LSA10,2025-06-17,30600,30900,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,13,38.0,0.0
LD-LSA10,2025-06-17,30600,30900,27,-13831317#2.34,turn,-13831317#2.34,,left,20,73.0,0.0
LD-LSA10,2025-06-17,30600,30900,29,-25563346#2,turn,-25563346#2,13831317#0,right,13,36.0,0.0
LD-LSA10,2025-06-17,30600,30900,31,-1183449794,edge,,,approach_total,17,35.0,0.0
LD-LSA16,2025-06-17,30600,30900,1,-202157703,turn,-202157703,-202157700#5,right,53,40.0,0.0
LD-LSA16,2025-06-17,30600,30900,2,-202157703,turn,-202157703,893429999#1,straight,32,18.0,0.0
LD-LSA16,2025-06-17,30600,30900,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,70,77.0,0.0
LD-LSA16,2025-06-17,30600,30900,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,8,17.0,0.0
LD-LSA16,2025-06-17,30600,30900,5,-26202222#0,raw,,,lane_count,52,79.0,0.0
LD-LSA16,2025-06-17,30600,30900,6,-1182936853,raw,-1182936853,26202222#0,right,4,1.0,0.0
LD-LSA16,2025-06-17,30600,30900,7,-1182936853,raw,-1182936853,12528053#0,straight,26,21.0,0.0
LD-LSA16,2025-06-17,30600,30900,10,202157700#3,raw,202157700#3,,straight+right,45,17.0,0.0
LD-LSA16,2025-06-17,30600,30900,11,202157700#3,raw,202157700#3,12528053#0,left,60,22.0,0.0
LD-LSA16,2025-06-17,30600,30900,13,-202157700#5,edge,,,towards_lsa10,127,52.0,0.0
LD-LSA16,2025-06-17,30600,30900,14,202157700#0,raw,,,raw,82,12.0,0.0
LD-LSA16,2025-06-17,30600,30900,15,26202222#0,edge,,,exit,55,10.0,0.0
LD-LSA16,2025-06-17,30600,30900,33,-202157703,turn,-202157703,893429999#1,straight,29,28.0,0.0
LD-LSA1,2025-06-17,31500,31800,7,-202234344.0,turn,-202234344.0,-237921036,left,33,83.0,0.0
LD-LSA1,2025-06-17,31500,31800,8,-202234344.0,raw,,,left_upstream,94,38.0,0.0
LD-LSA1,2025-06-17,31500,31800,9,-202234344.0,turn,-202234344.0,,straight+right,145,49.0,0.0
LD-LSA1,2025-06-17,31500,31800,10,-202234344.0,raw,,,straight+right,127,44.0,0.0
LD-LSA1,2025-06-17,31500,31800,13,-59617619.0,raw,-59617619.0,12695647,straight,59,33.0,0.0
LD-LSA1,2025-06-17,31500,31800,14,-237921040.0,raw,,,straight+right,161,24.0,0.0
LD-LSA1,2025-06-17,31500,31800,23,-59617619.0,raw,-59617619.0,12695647,straight,112,38.0,0.0
LD-LSA1,2025-06-17,31500,31800,24,-237921040.0,turn,-237921040.0,-59617619,straight,150,26.0,0.0
LD-LSA1,2025-06-17,31500,31800,26,-237921040.0,turn,-237921040.0,,right,53,8.0,0.0
LD-LSA1,2025-06-17,31500,31800,27,-59617619.0,raw,-59617619.0,-237921036,right,61,19.0,0.0
LD-LSA1,2025-06-17,31500,31800,28,237921036.41,turn,237921036.41,-281402235#1,straight,17,27.0,0.0
LD-LSA1,2025-06-17,31500,31800,30,237921036.41,turn,237921036.41,59617619,left,77,81.0,0.0
LD-LSA1,2025-06-17,31500,31800,39,237921036.0,raw,,,left_upstream,73,70.0,0.0
LD-LSA1,2025-06-17,31500,31800,40,237921036.41,turn,237921036.41,12695647,right,37,36.0,0.0
LD-LSA10,2025-06-17,31500,31800,1,-202157700#2,edge,,,from_lsa16,29,90.0,0.0
LD-LSA10,2025-06-17,31500,31800,2,-13831317#2,edge,,,approach_total,51,46.0,0.0
LD-LSA10,2025-06-17,31500,31800,3,75642281,raw,,,lane_count,52,65.0,0.0
LD-LSA10,2025-06-17,31500,31800,4,75642281,raw,,,lane_count,51,53.0,0.0
LD-LSA10,2025-06-17,31500,31800,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,10,33.0,0.0
LD-LSA10,2025-06-17,31500,31800,27,-13831317#2.34,turn,-13831317#2.34,,left,23,69.0,0.0
LD-LSA10,2025-06-17,31500,31800,29,-25563346#2,turn,-25563346#2,13831317#0,right,10,48.0,0.0
LD-LSA10,2025-06-17,31500,31800,31,-1183449794,edge,,,approach_total,19,25.0,0.0
LD-LSA16,2025-06-17,31500,31800,1,-202157703,turn,-202157703,-202157700#5,right,50,29.0,0.0
LD-LSA16,2025-06-17,31500,31800,2,-202157703,turn,-202157703,893429999#1,straight,30,27.0,0.0
LD-LSA16,2025-06-17,31500,31800,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,79,79.0,0.0
LD-LSA16,2025-06-17,31500,31800,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,13,44.0,0.0
LD-LSA16,2025-06-17,31500,31800,5,-26202222#0,raw,,,lane_count,72,78.0,0.0
LD-LSA16,2025-06-17,31500,31800,6,-1182936853,raw,-1182936853,26202222#0,right,8,2.0,0.0
LD-LSA16,2025-06-17,31500,31800,7,-1182936853,raw,-1182936853,12528053#0,straight,27,29.0,0.0
LD-LSA16,2025-06-17,31500,31800,10,202157700#3,raw,202157700#3,,straight+right,51,21.0,0.0
LD-LSA16,2025-06-17,31500,31800,11,202157700#3,raw,202157700#3,12528053#0,left,63,28.0,0.0
LD-LSA16,2025-06-17,31500,31800,13,-202157700#5,edge,,,towards_lsa10,118,68.0,0.0
LD-LSA16,2025-06-17,31500,31800,14,202157700#0,raw,,,raw,94,17.0,0.0
LD-LSA16,2025-06-17,31500,31800,15,26202222#0,edge,,,exit,79,11.0,0.0
LD-LSA16,2025-06-17,31500,31800,33,-202157703,turn,-202157703,893429999#1,straight,34,29.0,0.0
