intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,39,237921036.0,left_upstream,raw,,,32,7,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,40,237921036.41,right,turn,237921036.41,12695647,29,15,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,1,-202157700#2,from_lsa16,edge,,,59,29,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,2,-13831317#2,approach_total,edge,,,22,14,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,3,75642281,lane_count,raw,,,41,11,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,4,75642281,lane_count,raw,,,25,6,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,13,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,27,-13831317#2.34,left,turn,-13831317#2.34,,13,50,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0
LD-LSA10,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,31,-1183449794,approach_total,edge,,,7,23,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,1,-202157700#2,from_lsa16,edge,,,47,25,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,2,-13831317#2,approach_total,edge,,,21,14,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,3,75642281,lane_count,raw,,,48,11,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,4,75642281,lane_count,raw,,,30,6,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,10,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,27,-13831317#2.34,left,turn,-13831317#2.34,,15,43,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,4,0
LD-LSA10,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,31,-1183449794,approach_total,edge,,,6,16,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,1,-202157700#2,from_lsa16,edge,,,59,29,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,2,-13831317#2,approach_total,edge,,,22,16,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,3,75642281,lane_count,raw,,,41,17,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,4,75642281,lane_count,raw,,,24,3,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,19,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,27,-13831317#2.34,left,turn,-13831317#2.34,,12,51,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,2,0
LD-LSA10,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,31,-1183449794,approach_total,edge,,,8,22,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,1,-202157700#2,from_lsa16,edge,,,45,25,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,2,-13831317#2,approach_total,edge,,,27,14,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,3,75642281,lane_count,raw,,,50,16,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,4,75642281,lane_count,raw,,,23,4,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,24,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,27,-13831317#2.34,left,turn,-13831317#2.34,,12,44,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0
LD-LSA10,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,31,-1183449794,approach_total,edge,,,5,14,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,1,-202157703,right,turn,-202157703,-202157700#5,36,16,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,2,-202157703,straight,turn,-202157703,893429999#1,13,4,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,23,66,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,6,16,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,5,-26202222#0,lane_count,raw,,,33,35,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,6,-1182936853,right,raw,-1182936853,26202222#0,13,14,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,7,-1182936853,straight,raw,-1182936853,12528053#0,17,16,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,10,202157700#3,straight+right,raw,202157700#3,,27,11,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,11,202157700#3,left,raw,202157700#3,12528053#0,25,16,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,13,-202157700#5,towards_lsa10,edge,,,78,14,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,14,202157700#0,raw,raw,,,46,6,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,15,26202222#0,exit,edge,,,44,6,0
LD-LSA16,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,33,-202157703,straight,turn,-202157703,893429999#1,16,8,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,1,-202157703,right,turn,-202157703,-202157700#5,23,34,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,2,-202157703,straight,turn,-202157703,893429999#1,16,9,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,35,50,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,10,18,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,5,-26202222#0,lane_count,raw,,,32,35,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,6,-1182936853,right,raw,-1182936853,26202222#0,11,1,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,7,-1182936853,straight,raw,-1182936853,12528053#0,14,10,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,10,202157700#3,straight+right,raw,202157700#3,,35,20,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,11,202157700#3,left,raw,202157700#3,12528053#0,22,15,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,13,-202157700#5,towards_lsa10,edge,,,75,15,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,14,202157700#0,raw,raw,,,51,6,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,15,26202222#0,exit,edge,,,45,11,0
LD-LSA16,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,33,-202157703,straight,turn,-202157703,893429999#1,12,4,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,1,-202157703,right,turn,-202157703,-202157700#5,32,17,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,2,-202157703,straight,turn,-202157703,893429999#1,20,13,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,47,43,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,4,14,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,5,-26202222#0,lane_count,raw,,,38,42,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,6,-1182936853,right,raw,-1182936853,26202222#0,11,2,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,7,-1182936853,straight,raw,-1182936853,12528053#0,27,18,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,10,202157700#3,straight+right,raw,202157700#3,,32,23,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,11,202157700#3,left,raw,202157700#3,12528053#0,18,18,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,13,-202157700#5,towards_lsa10,edge,,,76,17,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,14,202157700#0,raw,raw,,,39,5,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,15,26202222#0,exit,edge,,,47,9,0
LD-LSA16,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,33,-202157703,straight,turn,-202157703,893429999#1,17,5,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,1,-202157703,right,turn,-202157703,-202157700#5,32,16,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,2,-202157703,straight,turn,-202157703,893429999#1,15,12,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,34,47,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,6,18,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,5,-26202222#0,lane_count,raw,,,32,30,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,6,-1182936853,right,raw,-1182936853,26202222#0,12,3,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,7,-1182936853,straight,raw,-1182936853,12528053#0,30,22,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,10,202157700#3,straight+right,raw,202157700#3,,29,27,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,11,202157700#3,left,raw,202157700#3,12528053#0,22,20,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,13,-202157700#5,towards_lsa10,edge,,,69,12,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,14,202157700#0,raw,raw,,,50,6,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,15,26202222#0,exit,edge,,,54,11,0
LD-LSA16,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,33,-202157703,straight,turn,-202157703,893429999#1,22,10,0
