intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,39,237921036.0,left_upstream,raw,,,10,0,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,40,237921036.41,right,turn,237921036.41,12695647,8,8,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,7,-202234344.0,left,turn,-202234344.0,-237921036,10,20,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,8,-202234344.0,left_upstream,raw,,,27,2,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,9,-202234344.0,straight+right,turn,-202234344.0,,22,21,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,10,-202234344.0,straight+right,raw,,,32,3,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,13,-59617619.0,straight,raw,-59617619.0,12695647,7,12,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,14,-237921040.0,straight+right,raw,,,16,1,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,23,-59617619.0,straight,raw,-59617619.0,12695647,4,4,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,24,-237921040.0,straight,turn,-237921040.0,-59617619,9,0,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,26,-237921040.0,right,turn,-237921040.0,,3,0,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,27,-59617619.0,right,raw,-59617619.0,-237921036,8,1,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,28,237921036.41,straight,turn,237921036.41,-281402235#1,4,6,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,30,237921036.41,left,turn,237921036.41,59617619,13,7,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,39,237921036.0,left_upstream,raw,,,19,1,0
LD-LSA1,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,40,237921036.41,right,turn,237921036.41,12695647,15,14,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,7,-202234344.0,left,turn,-202234344.0,-237921036,12,18,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,8,-202234344.0,left_upstream,raw,,,29,2,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,9,-202234344.0,straight+right,turn,-202234344.0,,23,15,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,10,-202234344.0,straight+right,raw,,,33,2,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,13,-59617619.0,straight,raw,-59617619.0,12695647,9,14,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,14,-237921040.0,straight+right,raw,,,19,1,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,23,-59617619.0,straight,raw,-59617619.0,12695647,9,10,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,24,-237921040.0,straight,turn,-237921040.0,-59617619,16,1,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,26,-237921040.0,right,turn,-237921040.0,,4,0,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,27,-59617619.0,right,raw,-59617619.0,-237921036,5,0,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,28,237921036.41,straight,turn,237921036.41,-281402235#1,3,6,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,30,237921036.41,left,turn,237921036.41,59617619,14,25,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,39,237921036.0,left_upstream,raw,,,23,2,0
LD-LSA1,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,40,237921036.41,right,turn,237921036.41,12695647,14,12,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,7,-202234344.0,left,turn,-202234344.0,-237921036,16,25,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,8,-202234344.0,left_upstream,raw,,,48,3,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,9,-202234344.0,straight+right,turn,-202234344.0,,41,24,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,10,-202234344.0,straight+right,raw,,,55,8,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,13,-59617619.0,straight,raw,-59617619.0,12695647,6,12,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,14,-237921040.0,straight+right,raw,,,34,3,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,23,-59617619.0,straight,raw,-59617619.0,12695647,8,7,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,24,-237921040.0,straight,turn,-237921040.0,-59617619,23,1,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,26,-237921040.0,right,turn,-237921040.0,,4,0,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,27,-59617619.0,right,raw,-59617619.0,-237921036,23,9,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,28,237921036.41,straight,turn,237921036.41,-281402235#1,3,11,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,30,237921036.41,left,turn,237921036.41,59617619,18,24,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,39,237921036.0,left_upstream,raw,,,23,2,0
LD-LSA1,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,40,237921036.41,right,turn,237921036.41,12695647,12,6,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,1,-202157700#2,from_lsa16,edge,,,17,3,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,2,-13831317#2,approach_total,edge,,,8,2,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,3,75642281,lane_count,raw,,,17,3,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,4,75642281,lane_count,raw,,,7,1,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,8,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,27,-13831317#2.34,left,turn,-13831317#2.34,,5,35,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,8,0
LD-LSA10,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,31,-1183449794,approach_total,edge,,,5,16,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,1,-202157700#2,from_lsa16,edge,,,23,4,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,2,-13831317#2,approach_total,edge,,,7,1,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,3,75642281,lane_count,raw,,,19,3,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,4,75642281,lane_count,raw,,,8,6,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,27,-13831317#2.34,left,turn,-13831317#2.34,,9,21,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0
LD-LSA10,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,31,-1183449794,approach_total,edge,,,2,13,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,1,-202157700#2,from_lsa16,edge,,,25,9,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,2,-13831317#2,approach_total,edge,,,14,4,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,3,75642281,lane_count,raw,,,30,10,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,4,75642281,lane_count,raw,,,13,3,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,8,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,27,-13831317#2.34,left,turn,-13831317#2.34,,5,26,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0
LD-LSA10,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,31,-1183449794,approach_total,edge,,,8,22,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,1,-202157700#2,from_lsa16,edge,,,53,11,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,2,-13831317#2,approach_total,edge,,,16,4,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,3,75642281,lane_count,raw,,,20,5,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,4,75642281,lane_count,raw,,,13,3,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,8,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,27,-13831317#2.34,left,turn,-13831317#2.34,,10,19,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0
LD-LSA10,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,31,-1183449794,approach_total,edge,,,4,21,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,1,-202157703,right,turn,-202157703,-202157700#5,10,2,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,2,-202157703,straight,turn,-202157703,893429999#1,2,0,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,6,9,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,1,10,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,5,-26202222#0,lane_count,raw,,,9,1,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,6,-1182936853,right,raw,-1182936853,26202222#0,2,0,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,7,-1182936853,straight,raw,-1182936853,12528053#0,4,0,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,10,202157700#3,straight+right,raw,202157700#3,,13,9,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,11,202157700#3,left,raw,202157700#3,12528053#0,4,1,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,13,-202157700#5,towards_lsa10,edge,,,15,2,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,14,202157700#0,raw,raw,,,14,1,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,15,26202222#0,exit,edge,,,18,1,0
LD-LSA16,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,33,-202157703,straight,turn,-202157703,893429999#1,9,1,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,1,-202157703,right,turn,-202157703,-202157700#5,8,3,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,2,-202157703,straight,turn,-202157703,893429999#1,4,0,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,8,22,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,3,5,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,5,-26202222#0,lane_count,raw,,,10,5,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,6,-1182936853,right,raw,-1182936853,26202222#0,1,0,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,7,-1182936853,straight,raw,-1182936853,12528053#0,7,1,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,10,202157700#3,straight+right,raw,202157700#3,,8,12,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,11,202157700#3,left,raw,202157700#3,12528053#0,8,7,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,13,-202157700#5,towards_lsa10,edge,,,22,2,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,14,202157700#0,raw,raw,,,23,2,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,15,26202222#0,exit,edge,,,12,1,0
LD-LSA16,2025-06-09,2025-06-09 06:15:00+00:00,2025-06-09 08:15:00+02:00,08:15:00,29700,30000,33,-202157703,straight,turn,-202157703,893429999#1,10,1,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,1,-202157703,right,turn,-202157703,-202157700#5,8,3,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,2,-202157703,straight,turn,-202157703,893429999#1,8,1,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,15,24,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,2,5,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,5,-26202222#0,lane_count,raw,,,14,13,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,6,-1182936853,right,raw,-1182936853,26202222#0,6,0,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,7,-1182936853,straight,raw,-1182936853,12528053#0,8,2,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,10,202157700#3,straight+right,raw,202157700#3,,20,12,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,11,202157700#3,left,raw,202157700#3,12528053#0,12,10,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,13,-202157700#5,towards_lsa10,edge,,,26,3,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,14,202157700#0,raw,raw,,,22,1,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,15,26202222#0,exit,edge,,,27,3,0
LD-LSA16,2025-06-09,2025-06-09 06:30:00+00:00,2025-06-09 08:30:00+02:00,08:30:00,30600,30900,33,-202157703,straight,turn,-202157703,893429999#1,5,0,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,1,-202157703,right,turn,-202157703,-202157700#5,9,5,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,2,-202157703,straight,turn,-202157703,893429999#1,4,1,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,24,23,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,3,12,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,5,-26202222#0,lane_count,raw,,,22,13,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,6,-1182936853,right,raw,-1182936853,26202222#0,1,0,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,7,-1182936853,straight,raw,-1182936853,12528053#0,3,0,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,10,202157700#3,straight+right,raw,202157700#3,,15,3,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,11,202157700#3,left,raw,202157700#3,12528053#0,11,8,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,13,-202157700#5,towards_lsa10,edge,,,40,4,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,14,202157700#0,raw,raw,,,30,3,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,15,26202222#0,exit,edge,,,16,2,0
LD-LSA16,2025-06-09,2025-06-09 06:45:00+00:00,2025-06-09 08:45:00+02:00,08:45:00,31500,31800,33,-202157703,straight,turn,-202157703,893429999#1,9,1,0
