intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,9,-202234344.0,straight+right,turn,-202234344.0,,177,48,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,10,-202234344.0,straight+right,raw,,,182,44,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,13,-59617619.0,straight,raw,-59617619.0,12695647,66,32,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,14,-237921040.0,straight+right,raw,,,144,34,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,23,-59617619.0,straight,raw,-59617619.0,12695647,67,36,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,24,-237921040.0,straight,turn,-237921040.0,-59617619,100,21,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,26,-237921040.0,right,turn,-237921040.0,,39,25,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,27,-59617619.0,right,raw,-59617619.0,-237921036,63,17,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,28,237921036.41,straight,turn,237921036.41,-281402235#1,18,24,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,30,237921036.41,left,turn,237921036.41,59617619,50,52,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,39,237921036.0,left_upstream,raw,,,60,8,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,40,237921036.41,right,turn,237921036.41,12695647,40,43,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,7,-202234344.0,left,turn,-202234344.0,-237921036,32,79,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,8,-202234344.0,left_upstream,raw,,,107,34,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,9,-202234344.0,straight+right,turn,-202234344.0,,154,44,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,10,-202234344.0,straight+right,raw,,,161,40,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,13,-59617619.0,straight,raw,-59617619.0,12695647,63,30,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,14,-237921040.0,straight+right,raw,,,150,29,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,23,-59617619.0,straight,raw,-59617619.0,12695647,71,27,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,24,-237921040.0,straight,turn,-237921040.0,-59617619,112,20,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,26,-237921040.0,right,turn,-237921040.0,,45,33,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,27,-59617619.0,right,raw,-59617619.0,-237921036,76,19,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,28,237921036.41,straight,turn,237921036.41,-281402235#1,15,27,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,30,237921036.41,left,turn,237921036.41,59617619,61,71,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,39,237921036.0,left_upstream,raw,,,64,51,0
LD-LSA1,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,40,237921036.41,right,turn,237921036.41,12695647,26,33,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,7,-202234344.0,left,turn,-202234344.0,-237921036,33,83,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,8,-202234344.0,left_upstream,raw,,,94,38,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,9,-202234344.0,straight+right,turn,-202234344.0,,145,49,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,10,-202234344.0,straight+right,raw,,,127,44,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,13,-59617619.0,straight,raw,-59617619.0,12695647,59,33,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,14,-237921040.0,straight+right,raw,,,161,24,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,23,-59617619.0,straight,raw,-59617619.0,12695647,112,38,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,24,-237921040.0,straight,turn,-237921040.0,-59617619,150,26,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,26,-237921040.0,right,turn,-237921040.0,,53,8,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,27,-59617619.0,right,raw,-59617619.0,-237921036,61,19,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,28,237921036.41,straight,turn,237921036.41,-281402235#1,17,27,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,30,237921036.41,left,turn,237921036.41,59617619,77,81,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,39,237921036.0,left_upstream,raw,,,73,70,0
LD-LSA1,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,40,237921036.41,right,turn,237921036.41,12695647,37,36,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,1,-202157700#2,from_lsa16,edge,,,79,67,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,2,-13831317#2,approach_total,edge,,,42,40,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,3,75642281,lane_count,raw,,,47,39,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,4,75642281,lane_count,raw,,,46,16,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,27,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,27,-13831317#2.34,left,turn,-13831317#2.34,,20,70,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,29,-25563346#2,right,turn,-25563346#2,13831317#0,13,15,0
LD-LSA10,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,31,-1183449794,approach_total,edge,,,23,33,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,1,-202157700#2,from_lsa16,edge,,,61,62,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,2,-13831317#2,approach_total,edge,,,41,31,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,3,75642281,lane_count,raw,,,50,42,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,4,75642281,lane_count,raw,,,39,22,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,27,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,27,-13831317#2.34,left,turn,-13831317#2.34,,23,64,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,61,0
LD-LSA10,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,31,-1183449794,approach_total,edge,,,15,49,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,1,-202157700#2,from_lsa16,edge,,,50,80,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,2,-13831317#2,approach_total,edge,,,51,45,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,3,75642281,lane_count,raw,,,59,41,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,4,75642281,lane_count,raw,,,48,31,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,38,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,27,-13831317#2.34,left,turn,-13831317#2.34,,20,73,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,29,-25563346#2,right,turn,-25563346#2,13831317#0,13,36,0
LD-LSA10,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,31,-1183449794,approach_total,edge,,,17,35,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,1,-202157700#2,from_lsa16,edge,,,29,90,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,2,-13831317#2,approach_total,edge,,,51,46,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,3,75642281,lane_count,raw,,,52,65,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,4,75642281,lane_count,raw,,,51,53,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,33,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,27,-13831317#2.34,left,turn,-13831317#2.34,,23,69,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,29,-25563346#2,right,turn,-25563346#2,13831317#0,10,48,0
LD-LSA10,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,31,-1183449794,approach_total,edge,,,19,25,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,1,-202157703,right,turn,-202157703,-202157700#5,37,58,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,2,-202157703,straight,turn,-202157703,893429999#1,32,13,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,94,86,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,13,46,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,5,-26202222#0,lane_count,raw,,,71,89,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,6,-1182936853,right,raw,-1182936853,26202222#0,11,2,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,7,-1182936853,straight,raw,-1182936853,12528053#0,25,43,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,10,202157700#3,straight+right,raw,202157700#3,,54,27,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,11,202157700#3,left,raw,202157700#3,12528053#0,49,19,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,13,-202157700#5,towards_lsa10,edge,,,136,43,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,14,202157700#0,raw,raw,,,84,10,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,15,26202222#0,exit,edge,,,84,9,0
LD-LSA16,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,33,-202157703,straight,turn,-202157703,893429999#1,39,30,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,1,-202157703,right,turn,-202157703,-202157700#5,39,50,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,2,-202157703,straight,turn,-202157703,893429999#1,35,21,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,70,69,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,13,38,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,5,-26202222#0,lane_count,raw,,,54,65,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,6,-1182936853,right,raw,-1182936853,26202222#0,12,1,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,7,-1182936853,straight,raw,-1182936853,12528053#0,39,41,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,10,202157700#3,straight+right,raw,202157700#3,,47,32,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,11,202157700#3,left,raw,202157700#3,12528053#0,49,38,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,13,-202157700#5,towards_lsa10,edge,,,121,45,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,14,202157700#0,raw,raw,,,86,11,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,15,26202222#0,exit,edge,,,72,8,0
LD-LSA16,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,33,-202157703,straight,turn,-202157703,893429999#1,28,45,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,1,-202157703,right,turn,-202157703,-202157700#5,53,40,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,2,-202157703,straight,turn,-202157703,893429999#1,32,18,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,70,77,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,8,17,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,5,-26202222#0,lane_count,raw,,,52,79,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,6,-1182936853,right,raw,-1182936853,26202222#0,4,1,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,7,-1182936853,straight,raw,-1182936853,12528053#0,26,21,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,10,202157700#3,straight+right,raw,202157700#3,,45,17,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,11,202157700#3,left,raw,202157700#3,12528053#0,60,22,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,13,-202157700#5,towards_lsa10,edge,,,127,52,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,14,202157700#0,raw,raw,,,82,12,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,15,26202222#0,exit,edge,,,55,10,0
LD-LSA16,2025-06-17,2025-06-17 06:30:00+00:00,2025-06-17 08:30:00+02:00,08:30:00,30600,30900,33,-202157703,straight,turn,-202157703,893429999#1,29,28,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,1,-202157703,right,turn,-202157703,-202157700#5,50,29,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,2,-202157703,straight,turn,-202157703,893429999#1,30,27,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,79,79,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,13,44,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,5,-26202222#0,lane_count,raw,,,72,78,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,6,-1182936853,right,raw,-1182936853,26202222#0,8,2,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,7,-1182936853,straight,raw,-1182936853,12528053#0,27,29,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,10,202157700#3,straight+right,raw,202157700#3,,51,21,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,11,202157700#3,left,raw,202157700#3,12528053#0,63,28,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,13,-202157700#5,towards_lsa10,edge,,,118,68,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,14,202157700#0,raw,raw,,,94,17,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,15,26202222#0,exit,edge,,,79,11,0
LD-LSA16,2025-06-17,2025-06-17 06:45:00+00:00,2025-06-17 08:45:00+02:00,08:45:00,31500,31800,33,-202157703,straight,turn,-202157703,893429999#1,34,29,0
