intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,29700,30000,0,0.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,30600,30900,5,8.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,31500,31800,3,8.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,28800,29100,5,35.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,29700,30000,9,21.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,30600,30900,5,26.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,31500,31800,10,19.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,28800,29100,2,8.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,29700,30000,0,0.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,30600,30900,0,0.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,31500,31800,0,0.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,28800,29100,5,16.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,29700,30000,2,13.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,30600,30900,8,22.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,31500,31800,4,21.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,28800,29100,10,2.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,29700,30000,8,3.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,30600,30900,8,3.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,31500,31800,9,5.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,28800,29100,2,0.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,29700,30000,4,0.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,30600,30900,8,1.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,31500,31800,4,1.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,28800,29100,6,9.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,29700,30000,8,22.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,30600,30900,15,24.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,31500,31800,24,23.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,28800,29100,1,10.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,29700,30000,3,5.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,30600,30900,2,5.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,31500,31800,3,12.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,28800,29100,9,1.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,29700,30000,10,5.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,30600,30900,14,13.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,31500,31800,22,13.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,28800,29100,2,0.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,29700,30000,1,0.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,30600,30900,6,0.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,31500,31800,1,0.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,28800,29100,4,0.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,29700,30000,7,1.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,30600,30900,8,2.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,31500,31800,3,0.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,28800,29100,13,9.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,29700,30000,8,12.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,30600,30900,20,12.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,31500,31800,15,3.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,28800,29100,4,1.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,29700,30000,8,7.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,30600,30900,12,10.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,31500,31800,11,8.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,28800,29100,15,2.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,29700,30000,22,2.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,30600,30900,26,3.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,31500,31800,40,4.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,28800,29100,14,1.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,29700,30000,23,2.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,30600,30900,22,1.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,31500,31800,30,3.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,28800,29100,18,1.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,29700,30000,12,1.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,30600,30900,27,3.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,31500,31800,16,2.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,28800,29100,9,1.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,29700,30000,10,1.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,30600,30900,5,0.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,31500,31800,9,1.0,0.0
