intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,13,-59617619.0,straight,raw,-59617619.0,12695647,39,38,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,14,-237921040.0,straight+right,raw,,,116,18,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,23,-59617619.0,straight,raw,-59617619.0,12695647,58,38,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,24,-237921040.0,straight,turn,-237921040.0,-59617619,83,13,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,26,-237921040.0,right,turn,-237921040.0,,16,1,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,27,-59617619.0,right,raw,-59617619.0,-237921036,52,26,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,28,237921036.41,straight,turn,237921036.41,-281402235#1,8,10,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,30,237921036.41,left,turn,237921036.41,59617619,58,42,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,39,237921036.0,left_upstream,raw,,,64,25,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,40,237921036.41,right,turn,237921036.41,12695647,47,21,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,7,-202234344.0,left,turn,-202234344.0,-237921036,59,86,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,8,-202234344.0,left_upstream,raw,,,89,55,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,9,-202234344.0,straight+right,turn,-202234344.0,,138,68,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,10,-202234344.0,straight+right,raw,,,114,77,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,13,-59617619.0,straight,raw,-59617619.0,12695647,46,40,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,14,-237921040.0,straight+right,raw,,,114,20,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,23,-59617619.0,straight,raw,-59617619.0,12695647,51,32,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,24,-237921040.0,straight,turn,-237921040.0,-59617619,81,11,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,26,-237921040.0,right,turn,-237921040.0,,18,2,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,27,-59617619.0,right,raw,-59617619.0,-237921036,60,21,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,28,237921036.41,straight,turn,237921036.41,-281402235#1,13,10,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,30,237921036.41,left,turn,237921036.41,59617619,57,35,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,39,237921036.0,left_upstream,raw,,,59,19,0
LD-LSA1,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,40,237921036.41,right,turn,237921036.41,12695647,35,19,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,1,-202157700#2,from_lsa16,edge,,,61,60,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,2,-13831317#2,approach_total,edge,,,28,29,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,3,75642281,lane_count,raw,,,52,38,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,4,75642281,lane_count,raw,,,33,22,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,14,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,27,-13831317#2.34,left,turn,-13831317#2.34,,20,58,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,5,0
LD-LSA10,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,31,-1183449794,approach_total,edge,,,19,58,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,1,-202157700#2,from_lsa16,edge,,,61,61,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,2,-13831317#2,approach_total,edge,,,32,35,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,3,75642281,lane_count,raw,,,41,42,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,4,75642281,lane_count,raw,,,42,33,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,12,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,27,-13831317#2.34,left,turn,-13831317#2.34,,18,67,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,8,0
LD-LSA10,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,31,-1183449794,approach_total,edge,,,14,36,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,1,-202157700#2,from_lsa16,edge,,,59,63,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,2,-13831317#2,approach_total,edge,,,33,22,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,3,75642281,lane_count,raw,,,42,51,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,4,75642281,lane_count,raw,,,38,28,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,26,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,27,-13831317#2.34,left,turn,-13831317#2.34,,13,62,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0
LD-LSA10,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,31,-1183449794,approach_total,edge,,,10,48,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,1,-202157700#2,from_lsa16,edge,,,52,54,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,2,-13831317#2,approach_total,edge,,,33,41,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,3,75642281,lane_count,raw,,,49,44,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,4,75642281,lane_count,raw,,,38,28,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,24,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,27,-13831317#2.34,left,turn,-13831317#2.34,,16,58,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,18,0
LD-LSA10,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,31,-1183449794,approach_total,edge,,,16,32,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,1,-202157703,right,turn,-202157703,-202157700#5,49,34,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,2,-202157703,straight,turn,-202157703,893429999#1,34,24,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,52,56,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,9,14,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,5,-26202222#0,lane_count,raw,,,54,31,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,6,-1182936853,right,raw,-1182936853,26202222#0,17,4,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,7,-1182936853,straight,raw,-1182936853,12528053#0,39,21,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,10,202157700#3,straight+right,raw,202157700#3,,67,14,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,11,202157700#3,left,raw,202157700#3,12528053#0,53,14,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,13,-202157700#5,towards_lsa10,edge,,,104,26,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,14,202157700#0,raw,raw,,,83,8,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,15,26202222#0,exit,edge,,,89,11,0
LD-LSA16,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,33,-202157703,straight,turn,-202157703,893429999#1,33,25,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,1,-202157703,right,turn,-202157703,-202157700#5,51,29,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,2,-202157703,straight,turn,-202157703,893429999#1,33,32,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,56,52,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,10,20,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,5,-26202222#0,lane_count,raw,,,44,51,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,6,-1182936853,right,raw,-1182936853,26202222#0,5,3,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,7,-1182936853,straight,raw,-1182936853,12528053#0,35,26,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,10,202157700#3,straight+right,raw,202157700#3,,54,9,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,11,202157700#3,left,raw,202157700#3,12528053#0,53,10,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,13,-202157700#5,towards_lsa10,edge,,,116,30,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,14,202157700#0,raw,raw,,,81,11,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,15,26202222#0,exit,edge,,,65,17,0
LD-LSA16,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,33,-202157703,straight,turn,-202157703,893429999#1,23,17,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,1,-202157703,right,turn,-202157703,-202157700#5,52,29,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,2,-202157703,straight,turn,-202157703,893429999#1,26,16,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,54,55,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,8,8,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,5,-26202222#0,lane_count,raw,,,47,43,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,6,-1182936853,right,raw,-1182936853,26202222#0,22,12,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,7,-1182936853,straight,raw,-1182936853,12528053#0,37,29,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,10,202157700#3,straight+right,raw,202157700#3,,63,21,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,11,202157700#3,left,raw,202157700#3,12528053#0,58,24,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,13,-202157700#5,towards_lsa10,edge,,,113,40,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,14,202157700#0,raw,raw,,,90,11,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,15,26202222#0,exit,edge,,,93,12,0
LD-LSA16,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,33,-202157703,straight,turn,-202157703,893429999#1,21,10,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,1,-202157703,right,turn,-202157703,-202157700#5,47,17,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,2,-202157703,straight,turn,-202157703,893429999#1,27,12,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,65,56,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,11,13,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,5,-26202222#0,lane_count,raw,,,53,47,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,6,-1182936853,right,raw,-1182936853,26202222#0,9,8,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,7,-1182936853,straight,raw,-1182936853,12528053#0,33,26,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,10,202157700#3,straight+right,raw,202157700#3,,51,28,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,11,202157700#3,left,raw,202157700#3,12528053#0,44,17,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,13,-202157700#5,towards_lsa10,edge,,,112,23,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,14,202157700#0,raw,raw,,,73,9,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,15,26202222#0,exit,edge,,,80,18,0
LD-LSA16,2025-06-07,2025-06-07 14:45:00+00:00,2025-06-07 16:45:00+02:00,16:45:00,60300,60600,33,-202157703,straight,turn,-202157703,893429999#1,29,12,0
