intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,59400,59700,4,12.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,60300,60600,4,3.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,57600,57900,5,21.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,58500,58800,8,15.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,59400,59700,10,24.0,0.0
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,60300,60600,3,7.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,57600,57900,33,20.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,58500,58800,42,30.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,59400,59700,32,24.0,0.0
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,60300,60600,33,21.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,57600,57900,26,9.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,58500,58800,24,25.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,59400,59700,20,6.0,0.0
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,60300,60600,17,19.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,57600,57900,53,56.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,58500,58800,44,55.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,59400,59700,39,55.0,0.0
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,60300,60600,60,58.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,57600,57900,5,24.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,58500,58800,2,3.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,59400,59700,8,19.0,0.0
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,60300,60600,9,26.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,57600,57900,43,44.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,58500,58800,33,42.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,59400,59700,45,46.0,0.0
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,60300,60600,50,42.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,57600,57900,10,5.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,58500,58800,6,1.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,59400,59700,12,4.0,0.0
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,60300,60600,9,1.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,57600,57900,25,19.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,58500,58800,28,17.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,59400,59700,32,28.0,0.0
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,60300,60600,37,22.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,57600,57900,32,22.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,58500,58800,47,21.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,59400,59700,38,21.0,0.0
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,60300,60600,63,25.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,57600,57900,32,23.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,58500,58800,35,27.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,59400,59700,40,20.0,0.0
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,60300,60600,34,24.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,57600,57900,95,16.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,58500,58800,98,21.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,59400,59700,94,13.0,0.0
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,60300,60600,100,21.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,57600,57900,55,7.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,58500,58800,73,8.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,59400,59700,72,7.0,0.0
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,60300,60600,78,9.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,57600,57900,52,5.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,58500,58800,59,7.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,59400,59700,57,7.0,0.0
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,60300,60600,76,20.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,57600,57900,23,7.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,58500,58800,20,13.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,59400,59700,14,4.0,0.0
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,60300,60600,23,9.0,0.0
