intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,14,-237921040.0,straight+right,raw,,,82,13,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,23,-59617619.0,straight,raw,-59617619.0,12695647,46,20,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,24,-237921040.0,straight,turn,-237921040.0,-59617619,79,10,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,26,-237921040.0,right,turn,-237921040.0,,21,2,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,27,-59617619.0,right,raw,-59617619.0,-237921036,25,5,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,28,237921036.41,straight,turn,237921036.41,-281402235#1,13,31,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,30,237921036.41,left,turn,237921036.41,59617619,24,29,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,39,237921036.0,left_upstream,raw,,,32,3,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,40,237921036.41,right,turn,237921036.41,12695647,26,21,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,7,-202234344.0,left,turn,-202234344.0,-237921036,37,43,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,8,-202234344.0,left_upstream,raw,,,89,11,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,9,-202234344.0,straight+right,turn,-202234344.0,,94,39,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,10,-202234344.0,straight+right,raw,,,111,14,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,13,-59617619.0,straight,raw,-59617619.0,12695647,43,22,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,14,-237921040.0,straight+right,raw,,,91,17,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,23,-59617619.0,straight,raw,-59617619.0,12695647,54,28,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,24,-237921040.0,straight,turn,-237921040.0,-59617619,72,11,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,26,-237921040.0,right,turn,-237921040.0,,20,1,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,27,-59617619.0,right,raw,-59617619.0,-237921036,29,10,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,28,237921036.41,straight,turn,237921036.41,-281402235#1,7,8,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,30,237921036.41,left,turn,237921036.41,59617619,36,42,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,39,237921036.0,left_upstream,raw,,,46,13,0
LD-LSA1,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,40,237921036.41,right,turn,237921036.41,12695647,29,28,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,7,-202234344.0,left,turn,-202234344.0,-237921036,41,64,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,8,-202234344.0,left_upstream,raw,,,103,14,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,9,-202234344.0,straight+right,turn,-202234344.0,,86,40,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,10,-202234344.0,straight+right,raw,,,106,15,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,13,-59617619.0,straight,raw,-59617619.0,12695647,36,26,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,14,-237921040.0,straight+right,raw,,,105,13,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,23,-59617619.0,straight,raw,-59617619.0,12695647,63,39,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,24,-237921040.0,straight,turn,-237921040.0,-59617619,92,13,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,26,-237921040.0,right,turn,-237921040.0,,19,1,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,27,-59617619.0,right,raw,-59617619.0,-237921036,44,17,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,28,237921036.41,straight,turn,237921036.41,-281402235#1,7,10,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,30,237921036.41,left,turn,237921036.41,59617619,35,33,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,39,237921036.0,left_upstream,raw,,,47,5,0
LD-LSA1,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,40,237921036.41,right,turn,237921036.41,12695647,37,21,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,1,-202157700#2,from_lsa16,edge,,,67,38,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,2,-13831317#2,approach_total,edge,,,17,18,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,3,75642281,lane_count,raw,,,63,26,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,4,75642281,lane_count,raw,,,29,13,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,10,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,27,-13831317#2.34,left,turn,-13831317#2.34,,12,54,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,0,0
LD-LSA10,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,31,-1183449794,approach_total,edge,,,5,21,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,1,-202157700#2,from_lsa16,edge,,,64,36,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,2,-13831317#2,approach_total,edge,,,33,29,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,3,75642281,lane_count,raw,,,70,28,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,4,75642281,lane_count,raw,,,33,8,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,16,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,27,-13831317#2.34,left,turn,-13831317#2.34,,21,62,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0
LD-LSA10,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,31,-1183449794,approach_total,edge,,,8,15,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,1,-202157700#2,from_lsa16,edge,,,68,32,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,2,-13831317#2,approach_total,edge,,,27,21,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,3,75642281,lane_count,raw,,,56,14,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,4,75642281,lane_count,raw,,,42,14,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,23,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,27,-13831317#2.34,left,turn,-13831317#2.34,,10,53,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,12,0
LD-LSA10,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,31,-1183449794,approach_total,edge,,,10,24,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,1,-202157700#2,from_lsa16,edge,,,61,35,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,2,-13831317#2,approach_total,edge,,,22,15,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,3,75642281,lane_count,raw,,,77,32,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,4,75642281,lane_count,raw,,,43,10,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,21,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,27,-13831317#2.34,left,turn,-13831317#2.34,,11,43,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,3,0
LD-LSA10,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,31,-1183449794,approach_total,edge,,,3,7,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,1,-202157703,right,turn,-202157703,-202157700#5,33,20,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,2,-202157703,straight,turn,-202157703,893429999#1,26,9,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,53,56,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,5,24,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,5,-26202222#0,lane_count,raw,,,43,44,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,6,-1182936853,right,raw,-1182936853,26202222#0,10,5,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,7,-1182936853,straight,raw,-1182936853,12528053#0,25,19,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,10,202157700#3,straight+right,raw,202157700#3,,32,22,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,11,202157700#3,left,raw,202157700#3,12528053#0,32,23,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,13,-202157700#5,towards_lsa10,edge,,,95,16,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,14,202157700#0,raw,raw,,,55,7,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,15,26202222#0,exit,edge,,,52,5,0
LD-LSA16,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,33,-202157703,straight,turn,-202157703,893429999#1,23,7,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,1,-202157703,right,turn,-202157703,-202157700#5,42,30,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,2,-202157703,straight,turn,-202157703,893429999#1,24,25,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,44,55,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,2,3,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,5,-26202222#0,lane_count,raw,,,33,42,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,6,-1182936853,right,raw,-1182936853,26202222#0,6,1,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,7,-1182936853,straight,raw,-1182936853,12528053#0,28,17,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,10,202157700#3,straight+right,raw,202157700#3,,47,21,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,11,202157700#3,left,raw,202157700#3,12528053#0,35,27,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,13,-202157700#5,towards_lsa10,edge,,,98,21,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,14,202157700#0,raw,raw,,,73,8,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,15,26202222#0,exit,edge,,,59,7,0
LD-LSA16,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,33,-202157703,straight,turn,-202157703,893429999#1,20,13,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,1,-202157703,right,turn,-202157703,-202157700#5,32,24,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,2,-202157703,straight,turn,-202157703,893429999#1,20,6,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,39,55,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,8,19,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,5,-26202222#0,lane_count,raw,,,45,46,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,6,-1182936853,right,raw,-1182936853,26202222#0,12,4,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,7,-1182936853,straight,raw,-1182936853,12528053#0,32,28,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,10,202157700#3,straight+right,raw,202157700#3,,38,21,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,11,202157700#3,left,raw,202157700#3,12528053#0,40,20,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,13,-202157700#5,towards_lsa10,edge,,,94,13,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,14,202157700#0,raw,raw,,,72,7,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,15,26202222#0,exit,edge,,,57,7,0
LD-LSA16,2025-06-09,2025-06-09 14:30:00+00:00,2025-06-09 16:30:00+02:00,16:30:00,59400,59700,33,-202157703,straight,turn,-202157703,893429999#1,14,4,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,1,-202157703,right,turn,-202157703,-202157700#5,33,21,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,2,-202157703,straight,turn,-202157703,893429999#1,17,19,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,3,-26202222#0.41,straight,turn,-26202222#0.41,-202157700#5,60,58,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,4,-26202222#0.41,left,turn,-26202222#0.41,893429999#1,9,26,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,5,-26202222#0,lane_count,raw,,,50,42,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,6,-1182936853,right,raw,-1182936853,26202222#0,9,1,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,7,-1182936853,straight,raw,-1182936853,12528053#0,37,22,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,10,202157700#3,straight+right,raw,202157700#3,,63,25,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,11,202157700#3,left,raw,202157700#3,12528053#0,34,24,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,13,-202157700#5,towards_lsa10,edge,,,100,21,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,14,202157700#0,raw,raw,,,78,9,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,15,26202222#0,exit,edge,,,76,20,0
LD-LSA16,2025-06-09,2025-06-09 14:45:00+00:00,2025-06-09 16:45:00+02:00,16:45:00,60300,60600,33,-202157703,straight,turn,-202157703,893429999#1,23,9,0
