intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,28800,29100,13,15.0,0.0
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,29700,30000,8,61.0,0.0
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,30600,30900,13,36.0,0.0
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,31500,31800,10,48.0,0.0
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,28800,29100,23,33.0,0.0
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,29700,30000,15,49.0,0.0
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,30600,30900,17,35.0,0.0
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,31500,31800,19,25.0,0.0
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,28800,29100,37,58.0,0.0
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,29700,30000,39,50.0,0.0
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,30600,30900,53,40.0,0.0
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,31500,31800,50,29.0,0.0
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,28800,29100,32,13.0,0.0
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,29700,30000,35,21.0,0.0
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,30600,30900,32,18.0,0.0
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,31500,31800,30,27.0,0.0
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,28800,29100,94,86.0,0.0
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,29700,30000,70,69.0,0.0
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,30600,30900,70,77.0,0.0
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,31500,31800,79,79.0,0.0
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,28800,29100,13,46.0,0.0
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,29700,30000,13,38.0,0.0
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,30600,30900,8,17.0,0.0
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,31500,31800,13,44.0,0.0
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,28800,29100,71,89.0,0.0
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,29700,30000,54,65.0,0.0
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,30600,30900,52,79.0,0.0
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,31500,31800,72,78.0,0.0
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,28800,29100,11,2.0,0.0
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,29700,30000,12,1.0,0.0
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,30600,30900,4,1.0,0.0
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,31500,31800,8,2.0,0.0
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,28800,29100,25,43.0,0.0
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,29700,30000,39,41.0,0.0
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,30600,30900,26,21.0,0.0
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,31500,31800,27,29.0,0.0
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,28800,29100,54,27.0,0.0
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,29700,30000,47,32.0,0.0
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,30600,30900,45,17.0,0.0
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,31500,31800,51,21.0,0.0
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,28800,29100,49,19.0,0.0
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,29700,30000,49,38.0,0.0
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,30600,30900,60,22.0,0.0
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,31500,31800,63,28.0,0.0
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,28800,29100,136,43.0,0.0
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,29700,30000,121,45.0,0.0
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,30600,30900,127,52.0,0.0
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,31500,31800,118,68.0,0.0
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,28800,29100,84,10.0,0.0
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,29700,30000,86,11.0,0.0
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,30600,30900,82,12.0,0.0
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,31500,31800,94,17.0,0.0
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,28800,29100,84,9.0,0.0
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,29700,30000,72,8.0,0.0
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,30600,30900,55,10.0,0.0
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,31500,31800,79,11.0,0.0
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,28800,29100,39,30.0,0.0
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,29700,30000,28,45.0,0.0
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,30600,30900,29,28.0,0.0
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,31500,31800,34,29.0,0.0
