intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA16,2025-06-19,2,-202157703,turn,-202157703,893429999#1,straight,60300,60600,15,12.0,0.0
LD-LSA16,2025-06-19,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,57600,57900,23,66.0,0.0
LD-LSA16,2025-06-19,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,58500,58800,35,50.0,0.0
LD-LSA16,2025-06-19,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,59400,59700,47,43.0,0.0
LD-LSA16,2025-06-19,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,60300,60600,34,47.0,0.0
LD-LSA16,2025-06-19,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,57600,57900,6,16.0,0.0
LD-LSA16,2025-06-19,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,58500,58800,10,18.0,0.0
LD-LSA16,2025-06-19,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,59400,59700,4,14.0,0.0
LD-LSA16,2025-06-19,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,60300,60600,6,18.0,0.0
LD-LSA16,2025-06-19,5,-26202222#0,raw,,,lane_count,57600,57900,33,35.0,0.0
LD-LSA16,2025-06-19,5,-26202222#0,raw,,,lane_count,58500,58800,32,35.0,0.0
LD-LSA16,2025-06-19,5,-26202222#0,raw,,,lane_count,59400,59700,38,42.0,0.0
LD-LSA16,2025-06-19,5,-26202222#0,raw,,,lane_count,60300,60600,32,30.0,0.0
LD-LSA16,2025-06-19,6,-1182936853,raw,-1182936853,26202222#0,right,57600,57900,13,14.0,0.0
LD-LSA16,2025-06-19,6,-1182936853,raw,-1182936853,26202222#0,right,58500,58800,11,1.0,0.0
LD-LSA16,2025-06-19,6,-1182936853,raw,-1182936853,26202222#0,right,59400,59700,11,2.0,0.0
LD-LSA16,2025-06-19,6,-1182936853,raw,-1182936853,26202222#0,right,60300,60600,12,3.0,0.0
LD-LSA16,2025-06-19,7,-1182936853,raw,-1182936853,12528053#0,straight,57600,57900,17,16.0,0.0
LD-LSA16,2025-06-19,7,-1182936853,raw,-1182936853,12528053#0,straight,58500,58800,14,10.0,0.0
LD-LSA16,2025-06-19,7,-1182936853,raw,-1182936853,12528053#0,straight,59400,59700,27,18.0,0.0
LD-LSA16,2025-06-19,7,-1182936853,raw,-1182936853,12528053#0,straight,60300,60600,30,22.0,0.0
LD-LSA16,2025-06-19,10,202157700#3,raw,202157700#3,,straight+right,57600,57900,27,11.0,0.0
LD-LSA16,2025-06-19,10,202157700#3,raw,202157700#3,,straight+right,58500,58800,35,20.0,0.0
LD-LSA16,2025-06-19,10,202157700#3,raw,202157700#3,,straight+right,59400,59700,32,23.0,0.0
LD-LSA16,2025-06-19,10,202157700#3,raw,202157700#3,,straight+right,60300,60600,29,27.0,0.0
LD-LSA16,2025-06-19,11,202157700#3,raw,202157700#3,12528053#0,left,57600,57900,25,16.0,0.0
LD-LSA16,2025-06-19,11,202157700#3,raw,202157700#3,12528053#0,left,58500,58800,22,15.0,0.0
LD-LSA16,2025-06-19,11,202157700#3,raw,202157700#3,12528053#0,left,59400,59700,18,18.0,0.0
LD-LSA16,2025-06-19,11,202157700#3,raw,202157700#3,12528053#0,left,60300,60600,22,20.0,0.0
LD-LSA16,2025-06-19,13,-202157700#5,edge,,,towards_lsa10,57600,57900,78,14.0,0.0
LD-LSA16,2025-06-19,13,-202157700#5,edge,,,towards_lsa10,58500,58800,75,15.0,0.0
LD-LSA16,2025-06-19,13,-202157700#5,edge,,,towards_lsa10,59400,59700,76,17.0,0.0
LD-LSA16,2025-06-19,13,-202157700#5,edge,,,towards_lsa10,60300,60600,69,12.0,0.0
LD-LSA16,2025-06-19,14,202157700#0,raw,,,raw,57600,57900,46,6.0,0.0
LD-LSA16,2025-06-19,14,202157700#0,raw,,,raw,58500,58800,51,6.0,0.0
LD-LSA16,2025-06-19,14,202157700#0,raw,,,raw,59400,59700,39,5.0,0.0
LD-LSA16,2025-06-19,14,202157700#0,raw,,,raw,60300,60600,50,6.0,0.0
LD-LSA16,2025-06-19,15,26202222#0,edge,,,exit,57600,57900,44,6.0,0.0
LD-LSA16,2025-06-19,15,26202222#0,edge,,,exit,58500,58800,45,11.0,0.0
LD-LSA16,2025-06-19,15,26202222#0,edge,,,exit,59400,59700,47,9.0,0.0
LD-LSA16,2025-06-19,15,26202222#0,edge,,,exit,60300,60600,54,11.0,0.0
LD-LSA16,2025-06-19,33,-202157703,turn,-202157703,893429999#1,straight,57600,57900,16,8.0,0.0
LD-LSA16,2025-06-19,33,-202157703,turn,-202157703,893429999#1,straight,58500,58800,12,4.0,0.0
LD-LSA16,2025-06-19,33,-202157703,turn,-202157703,893429999#1,straight,59400,59700,17,5.0,0.0
LD-LSA16,2025-06-19,33,-202157703,turn,-202157703,893429999#1,straight,60300,60600,22,10.0,0.0
