intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,58500,58800,60,41.0,0.0
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,59400,59700,58,38.0,0.0
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,60300,60600,51,32.0,0.0
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,57600,57900,94,17.0,0.0
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,58500,58800,89,13.0,0.0
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,59400,59700,83,13.0,0.0
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,60300,60600,81,11.0,0.0
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,57600,57900,37,4.0,0.0
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,58500,58800,24,2.0,0.0
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,59400,59700,16,1.0,0.0
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,60300,60600,18,2.0,0.0
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,57600,57900,55,22.0,0.0
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,58500,58800,84,25.0,0.0
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,59400,59700,52,26.0,0.0
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,60300,60600,60,21.0,0.0
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,57600,57900,13,17.0,0.0
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,58500,58800,15,14.0,0.0
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,59400,59700,8,10.0,0.0
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,60300,60600,13,10.0,0.0
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,57600,57900,73,61.0,0.0
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,58500,58800,61,40.0,0.0
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,59400,59700,58,42.0,0.0
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,60300,60600,57,35.0,0.0
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,57600,57900,90,41.0,0.0
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,58500,58800,63,23.0,0.0
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,59400,59700,64,25.0,0.0
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,60300,60600,59,19.0,0.0
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,57600,57900,44,29.0,0.0
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,58500,58800,39,19.0,0.0
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,59400,59700,47,21.0,0.0
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,60300,60600,35,19.0,0.0
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,57600,57900,61,60.0,0.0
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,58500,58800,61,61.0,0.0
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,59400,59700,59,63.0,0.0
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,60300,60600,52,54.0,0.0
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,57600,57900,28,29.0,0.0
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,58500,58800,32,35.0,0.0
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,59400,59700,33,22.0,0.0
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,60300,60600,33,41.0,0.0
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,57600,57900,52,38.0,0.0
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,58500,58800,41,42.0,0.0
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,59400,59700,42,51.0,0.0
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,60300,60600,49,44.0,0.0
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,57600,57900,33,22.0,0.0
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,58500,58800,42,33.0,0.0
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,59400,59700,38,28.0,0.0
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,60300,60600,38,28.0,0.0
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,57600,57900,5,14.0,0.0
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,58500,58800,6,12.0,0.0
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,59400,59700,7,26.0,0.0
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,60300,60600,9,24.0,0.0
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,57600,57900,20,58.0,0.0
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,58500,58800,18,67.0,0.0
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,59400,59700,13,62.0,0.0
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,60300,60600,16,58.0,0.0
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,57600,57900,3,5.0,0.0
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,58500,58800,5,8.0,0.0
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,59400,59700,2,3.0,0.0
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,60300,60600,8,18.0,0.0
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,57600,57900,19,58.0,0.0
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,58500,58800,14,36.0,0.0
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,59400,59700,10,48.0,0.0
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,60300,60600,16,32.0,0.0
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,57600,57900,49,34.0,0.0
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,58500,58800,51,29.0,0.0
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,59400,59700,52,29.0,0.0
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,60300,60600,47,17.0,0.0
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,57600,57900,34,24.0,0.0
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,58500,58800,33,32.0,0.0
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,59400,59700,26,16.0,0.0
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,60300,60600,27,12.0,0.0
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,57600,57900,52,56.0,0.0
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,58500,58800,56,52.0,0.0
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,59400,59700,54,55.0,0.0
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,60300,60600,65,56.0,0.0
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,57600,57900,9,14.0,0.0
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,58500,58800,10,20.0,0.0
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,59400,59700,8,8.0,0.0
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,60300,60600,11,13.0,0.0
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,57600,57900,54,31.0,0.0
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,58500,58800,44,51.0,0.0
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,59400,59700,47,43.0,0.0
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,60300,60600,53,47.0,0.0
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,57600,57900,17,4.0,0.0
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,58500,58800,5,3.0,0.0
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,59400,59700,22,12.0,0.0
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,60300,60600,9,8.0,0.0
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,57600,57900,39,21.0,0.0
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,58500,58800,35,26.0,0.0
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,59400,59700,37,29.0,0.0
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,60300,60600,33,26.0,0.0
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,57600,57900,67,14.0,0.0
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,58500,58800,54,9.0,0.0
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,59400,59700,63,21.0,0.0
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,60300,60600,51,28.0,0.0
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,57600,57900,53,14.0,0.0
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,58500,58800,53,10.0,0.0
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,59400,59700,58,24.0,0.0
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,60300,60600,44,17.0,0.0
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,57600,57900,104,26.0,0.0
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,58500,58800,116,30.0,0.0
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,59400,59700,113,40.0,0.0
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,60300,60600,112,23.0,0.0
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,57600,57900,83,8.0,0.0
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,58500,58800,81,11.0,0.0
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,59400,59700,90,11.0,0.0
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,60300,60600,73,9.0,0.0
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,57600,57900,89,11.0,0.0
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,58500,58800,65,17.0,0.0
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,59400,59700,93,12.0,0.0
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,60300,60600,80,18.0,0.0
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,57600,57900,33,25.0,0.0
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,58500,58800,23,17.0,0.0
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,59400,59700,21,10.0,0.0
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,60300,60600,29,12.0,0.0
