intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA16,2025-06-21,28800,29100,5,-26202222#0,raw,,,lane_count,30,32.0,0.0
LD-LSA16,2025-06-21,28800,29100,6,-1182936853,raw,-1182936853,26202222#0,right,2,0.0,0.0
LD-LSA16,2025-06-21,28800,29100,7,-1182936853,raw,-1182936853,12528053#0,straight,16,4.0,0.0
LD-LSA16,2025-06-21,28800,29100,10,202157700#3,raw,202157700#3,,straight+right,35,21.0,0.0
LD-LSA16,2025-06-21,28800,29100,11,202157700#3,raw,202157700#3,12528053#0,left,22,23.0,0.0
LD-LSA16,2025-06-21,28800,29100,13,-202157700#5,edge,,,towards_lsa10,53,10.0,0.0
LD-LSA16,2025-06-21,28800,29100,14,202157700#0,raw,,,raw,49,7.0,0.0
LD-LSA16,2025-06-21,28800,29100,15,26202222#0,edge,,,exit,32,5.0,0.0
LD-LSA16,2025-06-21,28800,29100,33,-202157703,turn,-202157703,893429999#1,straight,13,5.0,0.0
LD-LSA1,2025-06-21,29700,30000,7,-202234344,turn,-202234344,-237921036,left,28,58.0,0.0
LD-LSA1,2025-06-21,29700,30000,8,-202234344,raw,,,left_upstream,69,5.0,0.0
LD-LSA1,2025-06-21,29700,30000,9,-202234344,turn,-202234344,,straight+right,63,29.0,0.0
LD-LSA1,2025-06-21,29700,30000,10,-202234344,raw,,,straight+right,80,9.0,0.0
LD-LSA1,2025-06-21,29700,30000,13,-59617619,raw,-59617619,12695647,straight,26,21.0,0.0
LD-LSA1,2025-06-21,29700,30000,14,-237921040,raw,,,straight+right,66,12.0,0.0
LD-LSA1,2025-06-21,29700,30000,23,-59617619,raw,-59617619,12695647,straight,21,15.0,0.0
LD-LSA1,2025-06-21,29700,30000,24,-237921040,turn,-237921040,-59617619,straight,46,3.0,0.0
LD-LSA1,2025-06-21,29700,30000,26,-237921040,turn,-237921040,,right,7,0.0,0.0
LD-LSA1,2025-06-21,29700,30000,27,-59617619,raw,-59617619,-237921036,right,32,10.0,0.0
LD-LSA1,2025-06-21,29700,30000,28,237921036.41,turn,237921036.41,-281402235#1,straight,12,12.0,0.0
LD-LSA1,2025-06-21,29700,30000,30,237921036.41,turn,237921036.41,59617619,left,37,54.0,0.0
LD-LSA1,2025-06-21,29700,30000,39,237921036,raw,,,left_upstream,40,15.0,0.0
LD-LSA1,2025-06-21,29700,30000,40,237921036.41,turn,237921036.41,12695647,right,17,12.0,0.0
LD-LSA10,2025-06-21,29700,30000,1,-202157700#2,edge,,,from_lsa16,59,23.0,0.0
LD-LSA10,2025-06-21,29700,30000,2,-13831317#2,edge,,,approach_total,9,11.0,0.0
LD-LSA10,2025-06-21,29700,30000,3,75642281,raw,,,lane_count,39,12.0,0.0
LD-LSA10,2025-06-21,29700,30000,4,75642281,raw,,,lane_count,16,3.0,0.0
LD-LSA10,2025-06-21,29700,30000,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,0,0.0,0.0
LD-LSA10,2025-06-21,29700,30000,27,-13831317#2.34,turn,-13831317#2.34,,left,4,20.0,0.0
LD-LSA10,2025-06-21,29700,30000,29,-25563346#2,turn,-25563346#2,13831317#0,right,1,0.0,0.0
LD-LSA10,2025-06-21,29700,30000,31,-1183449794,edge,,,approach_total,4,18.0,0.0
LD-LSA16,2025-06-21,29700,30000,1,-202157703,turn,-202157703,-202157700#5,right,26,12.0,0.0
LD-LSA16,2025-06-21,29700,30000,2,-202157703,turn,-202157703,893429999#1,straight,20,4.0,0.0
LD-LSA16,2025-06-21,29700,30000,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,32,44.0,0.0
LD-LSA16,2025-06-21,29700,30000,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,3,7.0,0.0
LD-LSA16,2025-06-21,29700,30000,5,-26202222#0,raw,,,lane_count,33,28.0,0.0
LD-LSA16,2025-06-21,29700,30000,6,-1182936853,raw,-1182936853,26202222#0,right,5,0.0,0.0
LD-LSA16,2025-06-21,29700,30000,7,-1182936853,raw,-1182936853,12528053#0,straight,12,2.0,0.0
LD-LSA16,2025-06-21,29700,30000,10,202157700#3,raw,202157700#3,,straight+right,27,18.0,0.0
LD-LSA16,2025-06-21,29700,30000,11,202157700#3,raw,202157700#3,12528053#0,left,21,15.0,0.0
LD-LSA16,2025-06-21,29700,30000,13,-202157700#5,edge,,,towards_lsa10,61,12.0,0.0
LD-LSA16,2025-06-21,29700,30000,14,202157700#0,raw,,,raw,39,6.0,0.0
LD-LSA16,2025-06-21,29700,30000,15,26202222#0,edge,,,exit,29,4.0,0.0
LD-LSA16,2025-06-21,29700,30000,33,-202157703,turn,-202157703,893429999#1,straight,12,7.0,0.0
LD-LSA1,2025-06-21,30600,30900,7,-202234344,turn,-202234344,-237921036,left,25,63.0,0.0
LD-LSA1,2025-06-21,30600,30900,8,-202234344,raw,,,left_upstream,64,20.0,0.0
LD-LSA1,2025-06-21,30600,30900,9,-202234344,turn,-202234344,,straight+right,77,29.0,0.0
LD-LSA1,2025-06-21,30600,30900,10,-202234344,raw,,,straight+right,86,12.0,0.0
LD-LSA1,2025-06-21,30600,30900,13,-59617619,raw,-59617619,12695647,straight,32,26.0,0.0
LD-LSA1,2025-06-21,30600,30900,14,-237921040,raw,,,straight+right,84,7.0,0.0
LD-LSA1,2025-06-21,30600,30900,23,-59617619,raw,-59617619,12695647,straight,32,19.0,0.0
LD-LSA1,2025-06-21,30600,30900,24,-237921040,turn,-237921040,-59617619,straight,60,4.0,0.0
LD-LSA1,2025-06-21,30600,30900,26,-237921040,turn,-237921040,,right,11,1.0,0.0
LD-LSA1,2025-06-21,30600,30900,27,-59617619,raw,-59617619,-237921036,right,35,6.0,0.0
LD-LSA1,2025-06-21,30600,30900,28,237921036.41,turn,237921036.41,-281402235#1,straight,3,2.0,0.0
LD-LSA1,2025-06-21,30600,30900,30,237921036.41,turn,237921036.41,59617619,left,32,46.0,0.0
LD-LSA1,2025-06-21,30600,30900,39,237921036,raw,,,left_upstream,37,5.0,0.0
LD-LSA1,2025-06-21,30600,30900,40,237921036.41,turn,237921036.41,12695647,right,22,30.0,0.0
LD-LSA10,2025-06-21,30600,30900,1,-202157700#2,edge,,,from_lsa16,56,24.0,0.0
LD-LSA10,2025-06-21,30600,30900,2,-13831317#2,edge,,,approach_total,21,14.0,0.0
LD-LSA10,2025-06-21,30600,30900,3,75642281,raw,,,lane_count,44,20.0,0.0
LD-LSA10,2025-06-21,30600,30900,4,75642281,raw,,,lane_count,28,7.0,0.0
LD-LSA10,2025-06-21,30600,30900,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,5,10.0,0.0
LD-LSA10,2025-06-21,30600,30900,27,-13831317#2.34,turn,-13831317#2.34,,left,12,39.0,0.0
LD-LSA10,2025-06-21,30600,30900,29,-25563346#2,turn,-25563346#2,13831317#0,right,2,3.0,0.0
LD-LSA10,2025-06-21,30600,30900,31,-1183449794,edge,,,approach_total,8,29.0,0.0
LD-LSA16,2025-06-21,30600,30900,1,-202157703,turn,-202157703,-202157700#5,right,24,7.0,0.0
LD-LSA16,2025-06-21,30600,30900,2,-202157703,turn,-202157703,893429999#1,straight,13,3.0,0.0
LD-LSA16,2025-06-21,30600,30900,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,41,54.0,0.0
LD-LSA16,2025-06-21,30600,30900,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,6,12.0,0.0
LD-LSA16,2025-06-21,30600,30900,5,-26202222#0,raw,,,lane_count,37,28.0,0.0
LD-LSA16,2025-06-21,30600,30900,6,-1182936853,raw,-1182936853,26202222#0,right,6,1.0,0.0
LD-LSA16,2025-06-21,30600,30900,7,-1182936853,raw,-1182936853,12528053#0,straight,22,10.0,0.0
LD-LSA16,2025-06-21,30600,30900,10,202157700#3,raw,202157700#3,,straight+right,32,17.0,0.0
LD-LSA16,2025-06-21,30600,30900,11,202157700#3,raw,202157700#3,12528053#0,left,28,6.0,0.0
LD-LSA16,2025-06-21,30600,30900,13,-202157700#5,edge,,,towards_lsa10,71,11.0,0.0
LD-LSA16,2025-06-21,30600,30900,14,202157700#0,raw,,,raw,56,7.0,0.0
LD-LSA16,2025-06-21,30600,30900,15,26202222#0,edge,,,exit,47,7.0,0.0
LD-LSA16,2025-06-21,30600,30900,33,-202157703,turn,-202157703,893429999#1,straight,13,2.0,0.0
LD-LSA1,2025-06-21,31500,31800,7,-202234344,turn,-202234344,-237921036,left,32,84.0,0.0
LD-LSA1,2025-06-21,31500,31800,8,-202234344,raw,,,left_upstream,68,23.0,0.0
LD-LSA1,2025-06-21,31500,31800,9,-202234344,turn,-202234344,,straight+right,77,28.0,0.0
LD-LSA1,2025-06-21,31500,31800,10,-202234344,raw,,,straight+right,91,18.0,0.0
LD-LSA1,2025-06-21,31500,31800,13,-59617619,raw,-59617619,12695647,straight,33,20.0,0.0
LD-LSA1,2025-06-21,31500,31800,14,-237921040,raw,,,straight+right,94,8.0,0.0
LD-LSA1,2025-06-21,31500,31800,23,-59617619,raw,-59617619,12695647,straight,36,13.0,0.0
LD-LSA1,2025-06-21,31500,31800,24,-237921040,turn,-237921040,-59617619,straight,60,5.0,0.0
LD-LSA1,2025-06-21,31500,31800,26,-237921040,turn,-237921040,,right,12,1.0,0.0
LD-LSA1,2025-06-21,31500,31800,27,-59617619,raw,-59617619,-237921036,right,50,11.0,0.0
LD-LSA1,2025-06-21,31500,31800,28,237921036.41,turn,237921036.41,-281402235#1,straight,6,7.0,0.0
LD-LSA1,2025-06-21,31500,31800,30,237921036.41,turn,237921036.41,59617619,left,33,43.0,0.0
LD-LSA1,2025-06-21,31500,31800,39,237921036,raw,,,left_upstream,38,6.0,0.0
LD-LSA1,2025-06-21,31500,31800,40,237921036.41,turn,237921036.41,12695647,right,18,40.0,0.0
LD-LSA10,2025-06-21,31500,31800,1,-202157700#2,edge,,,from_lsa16,65,39.0,0.0
LD-LSA10,2025-06-21,31500,31800,2,-13831317#2,edge,,,approach_total,23,10.0,0.0
LD-LSA10,2025-06-21,31500,31800,3,75642281,raw,,,lane_count,39,16.0,0.0
LD-LSA10,2025-06-21,31500,31800,4,75642281,raw,,,lane_count,27,8.0,0.0
LD-LSA10,2025-06-21,31500,31800,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,4,12.0,0.0
LD-LSA10,2025-06-21,31500,31800,27,-13831317#2.34,turn,-13831317#2.34,,left,11,45.0,0.0
LD-LSA10,2025-06-21,31500,31800,29,-25563346#2,turn,-25563346#2,13831317#0,right,1,0.0,0.0
LD-LSA10,2025-06-21,31500,31800,31,-1183449794,edge,,,approach_total,12,19.0,0.0
LD-LSA16,2025-06-21,31500,31800,1,-202157703,turn,-202157703,-202157700#5,right,28,22.0,0.0
LD-LSA16,2025-06-21,31500,31800,2,-202157703,turn,-202157703,893429999#1,straight,20,15.0,0.0
LD-LSA16,2025-06-21,31500,31800,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,48,37.0,0.0
LD-LSA16,2025-06-21,31500,31800,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,6,13.0,0.0
LD-LSA16,2025-06-21,31500,31800,5,-26202222#0,raw,,,lane_count,43,28.0,0.0
LD-LSA16,2025-06-21,31500,31800,6,-1182936853,raw,-1182936853,26202222#0,right,9,2.0,0.0
LD-LSA16,2025-06-21,31500,31800,7,-1182936853,raw,-1182936853,12528053#0,straight,25,8.0,0.0
LD-LSA16,2025-06-21,31500,31800,10,202157700#3,raw,202157700#3,,straight+right,32,12.0,0.0
LD-LSA16,2025-06-21,31500,31800,11,202157700#3,raw,202157700#3,12528053#0,left,23,6.0,0.0
LD-LSA16,2025-06-21,31500,31800,13,-202157700#5,edge,,,towards_lsa10,75,24.0,0.0
LD-LSA16,2025-06-21,31500,31800,14,202157700#0,raw,,,raw,46,6.0,0.0
LD-LSA16,2025-06-21,31500,31800,15,26202222#0,edge,,,exit,48,11.0,0.0
LD-LSA16,2025-06-21,31500,31800,33,-202157703,turn,-202157703,893429999#1,straight,24,25.0,0.0
