intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,57600,58500,19,6.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,58500,59400,25,5.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,59400,60300,29,10.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,60300,61200,44,17.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,57600,58500,6,6.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,58500,59400,13,31.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,59400,60300,7,8.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,60300,61200,7,10.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,57600,58500,28,30.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,58500,59400,24,29.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,59400,60300,36,42.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,60300,61200,35,33.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,57600,58500,35,4.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,58500,59400,32,3.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,59400,60300,46,13.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,60300,61200,47,5.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,57600,58500,27,20.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,58500,59400,26,21.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,59400,60300,29,28.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,60300,61200,37,21.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,57600,58500,67,38.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,58500,59400,64,36.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,59400,60300,68,32.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,60300,61200,61,35.0,0.0,1
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,57600,58500,17,18.0,0.0,1
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,58500,59400,33,29.0,0.0,1
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,59400,60300,27,21.0,0.0,1
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,60300,61200,22,15.0,0.0,1
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,57600,58500,63,26.0,0.0,1
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,58500,59400,70,28.0,0.0,1
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,59400,60300,56,14.0,0.0,1
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,60300,61200,77,32.0,0.0,1
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,57600,58500,29,13.0,0.0,1
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,58500,59400,33,8.0,0.0,1
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,59400,60300,42,14.0,0.0,1
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,60300,61200,43,10.0,0.0,1
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,57600,58500,1,10.0,0.0,1
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,58500,59400,13,16.0,0.0,1
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,59400,60300,10,23.0,0.0,1
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,60300,61200,7,21.0,0.0,1
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,57600,58500,12,54.0,0.0,1
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,58500,59400,21,62.0,0.0,1
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,59400,60300,10,53.0,0.0,1
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,60300,61200,11,43.0,0.0,1
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,57600,58500,3,0.0,0.0,1
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,58500,59400,2,0.0,0.0,1
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,59400,60300,4,12.0,0.0,1
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,60300,61200,4,3.0,0.0,1
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,57600,58500,5,21.0,0.0,1
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,58500,59400,8,15.0,0.0,1
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,59400,60300,10,24.0,0.0,1
LD-LSA10,2025-06-09,31,-1183449794,edge,,,approach_total,60300,61200,3,7.0,0.0,1
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,57600,58500,33,20.0,0.0,1
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,58500,59400,42,30.0,0.0,1
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,59400,60300,32,24.0,0.0,1
LD-LSA16,2025-06-09,1,-202157703,turn,-202157703,-202157700#5,right,60300,61200,33,21.0,0.0,1
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,57600,58500,26,9.0,0.0,1
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,58500,59400,24,25.0,0.0,1
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,59400,60300,20,6.0,0.0,1
LD-LSA16,2025-06-09,2,-202157703,turn,-202157703,893429999#1,straight,60300,61200,17,19.0,0.0,1
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,57600,58500,53,56.0,0.0,1
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,58500,59400,44,55.0,0.0,1
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,59400,60300,39,55.0,0.0,1
LD-LSA16,2025-06-09,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,60300,61200,60,58.0,0.0,1
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,57600,58500,5,24.0,0.0,1
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,58500,59400,2,3.0,0.0,1
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,59400,60300,8,19.0,0.0,1
LD-LSA16,2025-06-09,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,60300,61200,9,26.0,0.0,1
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,57600,58500,43,44.0,0.0,1
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,58500,59400,33,42.0,0.0,1
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,59400,60300,45,46.0,0.0,1
LD-LSA16,2025-06-09,5,-26202222#0,raw,,,lane_count,60300,61200,50,42.0,0.0,1
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,57600,58500,10,5.0,0.0,1
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,58500,59400,6,1.0,0.0,1
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,59400,60300,12,4.0,0.0,1
LD-LSA16,2025-06-09,6,-1182936853,raw,-1182936853,26202222#0,right,60300,61200,9,1.0,0.0,1
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,57600,58500,25,19.0,0.0,1
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,58500,59400,28,17.0,0.0,1
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,59400,60300,32,28.0,0.0,1
LD-LSA16,2025-06-09,7,-1182936853,raw,-1182936853,12528053#0,straight,60300,61200,37,22.0,0.0,1
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,57600,58500,32,22.0,0.0,1
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,58500,59400,47,21.0,0.0,1
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,59400,60300,38,21.0,0.0,1
LD-LSA16,2025-06-09,10,202157700#3,raw,202157700#3,,straight+right,60300,61200,63,25.0,0.0,1
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,57600,58500,32,23.0,0.0,1
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,58500,59400,35,27.0,0.0,1
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,59400,60300,40,20.0,0.0,1
LD-LSA16,2025-06-09,11,202157700#3,raw,202157700#3,12528053#0,left,60300,61200,34,24.0,0.0,1
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,57600,58500,95,16.0,0.0,1
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,58500,59400,98,21.0,0.0,1
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,59400,60300,94,13.0,0.0,1
LD-LSA16,2025-06-09,13,-202157700#5,edge,,,towards_lsa10,60300,61200,100,21.0,0.0,1
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,57600,58500,55,7.0,0.0,1
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,58500,59400,73,8.0,0.0,1
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,59400,60300,72,7.0,0.0,1
LD-LSA16,2025-06-09,14,202157700#0,raw,,,raw,60300,61200,78,9.0,0.0,1
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,57600,58500,52,5.0,0.0,1
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,58500,59400,59,7.0,0.0,1
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,59400,60300,57,7.0,0.0,1
LD-LSA16,2025-06-09,15,26202222#0,edge,,,exit,60300,61200,76,20.0,0.0,1
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,57600,58500,23,7.0,0.0,1
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,58500,59400,20,13.0,0.0,1
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,59400,60300,14,4.0,0.0,1
LD-LSA16,2025-06-09,33,-202157703,turn,-202157703,893429999#1,straight,60300,61200,23,9.0,0.0,1
