intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,60300,61200,46,40.0,0.0,1
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,57600,58500,118,17.0,0.0,1
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,58500,59400,139,20.0,0.0,1
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,59400,60300,116,18.0,0.0,1
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,60300,61200,114,20.0,0.0,1
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,57600,58500,69,41.0,0.0,1
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,58500,59400,60,41.0,0.0,1
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,59400,60300,58,38.0,0.0,1
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,60300,61200,51,32.0,0.0,1
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,57600,58500,94,17.0,0.0,1
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,58500,59400,89,13.0,0.0,1
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,59400,60300,83,13.0,0.0,1
LD-LSA1,2025-06-07,24,-237921040.0,turn,-237921040.0,-59617619,straight,60300,61200,81,11.0,0.0,1
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,57600,58500,37,4.0,0.0,1
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,58500,59400,24,2.0,0.0,1
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,59400,60300,16,1.0,0.0,1
LD-LSA1,2025-06-07,26,-237921040.0,turn,-237921040.0,,right,60300,61200,18,2.0,0.0,1
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,57600,58500,55,22.0,0.0,1
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,58500,59400,84,25.0,0.0,1
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,59400,60300,52,26.0,0.0,1
LD-LSA1,2025-06-07,27,-59617619.0,raw,-59617619.0,-237921036,right,60300,61200,60,21.0,0.0,1
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,57600,58500,13,17.0,0.0,1
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,58500,59400,15,14.0,0.0,1
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,59400,60300,8,10.0,0.0,1
LD-LSA1,2025-06-07,28,237921036.41,turn,237921036.41,-281402235#1,straight,60300,61200,13,10.0,0.0,1
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,57600,58500,73,61.0,0.0,1
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,58500,59400,61,40.0,0.0,1
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,59400,60300,58,42.0,0.0,1
LD-LSA1,2025-06-07,30,237921036.41,turn,237921036.41,59617619,left,60300,61200,57,35.0,0.0,1
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,57600,58500,90,41.0,0.0,1
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,58500,59400,63,23.0,0.0,1
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,59400,60300,64,25.0,0.0,1
LD-LSA1,2025-06-07,39,237921036.0,raw,,,left_upstream,60300,61200,59,19.0,0.0,1
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,57600,58500,44,29.0,0.0,1
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,58500,59400,39,19.0,0.0,1
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,59400,60300,47,21.0,0.0,1
LD-LSA1,2025-06-07,40,237921036.41,turn,237921036.41,12695647,right,60300,61200,35,19.0,0.0,1
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,57600,58500,61,60.0,0.0,1
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,58500,59400,61,61.0,0.0,1
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,59400,60300,59,63.0,0.0,1
LD-LSA10,2025-06-07,1,-202157700#2,edge,,,from_lsa16,60300,61200,52,54.0,0.0,1
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,57600,58500,28,29.0,0.0,1
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,58500,59400,32,35.0,0.0,1
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,59400,60300,33,22.0,0.0,1
LD-LSA10,2025-06-07,2,-13831317#2,edge,,,approach_total,60300,61200,33,41.0,0.0,1
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,57600,58500,52,38.0,0.0,1
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,58500,59400,41,42.0,0.0,1
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,59400,60300,42,51.0,0.0,1
LD-LSA10,2025-06-07,3,75642281,raw,,,lane_count,60300,61200,49,44.0,0.0,1
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,57600,58500,33,22.0,0.0,1
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,58500,59400,42,33.0,0.0,1
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,59400,60300,38,28.0,0.0,1
LD-LSA10,2025-06-07,4,75642281,raw,,,lane_count,60300,61200,38,28.0,0.0,1
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,57600,58500,5,14.0,0.0,1
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,58500,59400,6,12.0,0.0,1
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,59400,60300,7,26.0,0.0,1
LD-LSA10,2025-06-07,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,60300,61200,9,24.0,0.0,1
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,57600,58500,20,58.0,0.0,1
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,58500,59400,18,67.0,0.0,1
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,59400,60300,13,62.0,0.0,1
LD-LSA10,2025-06-07,27,-13831317#2.34,turn,-13831317#2.34,,left,60300,61200,16,58.0,0.0,1
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,57600,58500,3,5.0,0.0,1
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,58500,59400,5,8.0,0.0,1
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,59400,60300,2,3.0,0.0,1
LD-LSA10,2025-06-07,29,-25563346#2,turn,-25563346#2,13831317#0,right,60300,61200,8,18.0,0.0,1
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,57600,58500,19,58.0,0.0,1
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,58500,59400,14,36.0,0.0,1
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,59400,60300,10,48.0,0.0,1
LD-LSA10,2025-06-07,31,-1183449794,edge,,,approach_total,60300,61200,16,32.0,0.0,1
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,57600,58500,49,34.0,0.0,1
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,58500,59400,51,29.0,0.0,1
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,59400,60300,52,29.0,0.0,1
LD-LSA16,2025-06-07,1,-202157703,turn,-202157703,-202157700#5,right,60300,61200,47,17.0,0.0,1
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,57600,58500,34,24.0,0.0,1
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,58500,59400,33,32.0,0.0,1
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,59400,60300,26,16.0,0.0,1
LD-LSA16,2025-06-07,2,-202157703,turn,-202157703,893429999#1,straight,60300,61200,27,12.0,0.0,1
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,57600,58500,52,56.0,0.0,1
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,58500,59400,56,52.0,0.0,1
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,59400,60300,54,55.0,0.0,1
LD-LSA16,2025-06-07,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,60300,61200,65,56.0,0.0,1
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,57600,58500,9,14.0,0.0,1
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,58500,59400,10,20.0,0.0,1
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,59400,60300,8,8.0,0.0,1
LD-LSA16,2025-06-07,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,60300,61200,11,13.0,0.0,1
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,57600,58500,54,31.0,0.0,1
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,58500,59400,44,51.0,0.0,1
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,59400,60300,47,43.0,0.0,1
LD-LSA16,2025-06-07,5,-26202222#0,raw,,,lane_count,60300,61200,53,47.0,0.0,1
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,57600,58500,17,4.0,0.0,1
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,58500,59400,5,3.0,0.0,1
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,59400,60300,22,12.0,0.0,1
LD-LSA16,2025-06-07,6,-1182936853,raw,-1182936853,26202222#0,right,60300,61200,9,8.0,0.0,1
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,57600,58500,39,21.0,0.0,1
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,58500,59400,35,26.0,0.0,1
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,59400,60300,37,29.0,0.0,1
LD-LSA16,2025-06-07,7,-1182936853,raw,-1182936853,12528053#0,straight,60300,61200,33,26.0,0.0,1
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,57600,58500,67,14.0,0.0,1
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,58500,59400,54,9.0,0.0,1
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,59400,60300,63,21.0,0.0,1
LD-LSA16,2025-06-07,10,202157700#3,raw,202157700#3,,straight+right,60300,61200,51,28.0,0.0,1
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,57600,58500,53,14.0,0.0,1
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,58500,59400,53,10.0,0.0,1
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,59400,60300,58,24.0,0.0,1
LD-LSA16,2025-06-07,11,202157700#3,raw,202157700#3,12528053#0,left,60300,61200,44,17.0,0.0,1
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,57600,58500,104,26.0,0.0,1
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,58500,59400,116,30.0,0.0,1
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,59400,60300,113,40.0,0.0,1
LD-LSA16,2025-06-07,13,-202157700#5,edge,,,towards_lsa10,60300,61200,112,23.0,0.0,1
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,57600,58500,83,8.0,0.0,1
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,58500,59400,81,11.0,0.0,1
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,59400,60300,90,11.0,0.0,1
LD-LSA16,2025-06-07,14,202157700#0,raw,,,raw,60300,61200,73,9.0,0.0,1
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,57600,58500,89,11.0,0.0,1
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,58500,59400,65,17.0,0.0,1
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,59400,60300,93,12.0,0.0,1
LD-LSA16,2025-06-07,15,26202222#0,edge,,,exit,60300,61200,80,18.0,0.0,1
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,57600,58500,33,25.0,0.0,1
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,58500,59400,23,17.0,0.0,1
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,59400,60300,21,10.0,0.0,1
LD-LSA16,2025-06-07,33,-202157703,turn,-202157703,893429999#1,straight,60300,61200,29,12.0,0.0,1
