intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,31500,32400,17,27.0,0.0,1
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,28800,29700,63,65.0,0.0,1
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,29700,30600,50,52.0,0.0,1
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,30600,31500,61,71.0,0.0,1
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,31500,32400,77,81.0,0.0,1
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,28800,29700,75,23.0,0.0,1
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,29700,30600,60,8.0,0.0,1
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,30600,31500,64,51.0,0.0,1
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,31500,32400,73,70.0,0.0,1
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,28800,29700,37,26.0,0.0,1
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,29700,30600,40,43.0,0.0,1
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,30600,31500,26,33.0,0.0,1
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,31500,32400,37,36.0,0.0,1
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,28800,29700,79,67.0,0.0,1
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,29700,30600,61,62.0,0.0,1
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,30600,31500,50,80.0,0.0,1
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,31500,32400,29,90.0,0.0,1
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,28800,29700,42,40.0,0.0,1
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,29700,30600,41,31.0,0.0,1
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,30600,31500,51,45.0,0.0,1
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,31500,32400,51,46.0,0.0,1
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,28800,29700,47,39.0,0.0,1
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,29700,30600,50,42.0,0.0,1
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,30600,31500,59,41.0,0.0,1
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,31500,32400,52,65.0,0.0,1
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,28800,29700,46,16.0,0.0,1
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,29700,30600,39,22.0,0.0,1
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,30600,31500,48,31.0,0.0,1
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,31500,32400,51,53.0,0.0,1
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,28800,29700,8,27.0,0.0,1
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,29700,30600,13,27.0,0.0,1
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,30600,31500,13,38.0,0.0,1
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,31500,32400,10,33.0,0.0,1
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,28800,29700,20,70.0,0.0,1
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,29700,30600,23,64.0,0.0,1
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,30600,31500,20,73.0,0.0,1
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,31500,32400,23,69.0,0.0,1
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,28800,29700,13,15.0,0.0,1
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,29700,30600,8,61.0,0.0,1
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,30600,31500,13,36.0,0.0,1
LD-LSA10,2025-06-17,29,-25563346#2,turn,-25563346#2,13831317#0,right,31500,32400,10,48.0,0.0,1
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,28800,29700,23,33.0,0.0,1
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,29700,30600,15,49.0,0.0,1
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,30600,31500,17,35.0,0.0,1
LD-LSA10,2025-06-17,31,-1183449794,edge,,,approach_total,31500,32400,19,25.0,0.0,1
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,28800,29700,37,58.0,0.0,1
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,29700,30600,39,50.0,0.0,1
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,30600,31500,53,40.0,0.0,1
LD-LSA16,2025-06-17,1,-202157703,turn,-202157703,-202157700#5,right,31500,32400,50,29.0,0.0,1
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,28800,29700,32,13.0,0.0,1
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,29700,30600,35,21.0,0.0,1
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,30600,31500,32,18.0,0.0,1
LD-LSA16,2025-06-17,2,-202157703,turn,-202157703,893429999#1,straight,31500,32400,30,27.0,0.0,1
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,28800,29700,94,86.0,0.0,1
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,29700,30600,70,69.0,0.0,1
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,30600,31500,70,77.0,0.0,1
LD-LSA16,2025-06-17,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,31500,32400,79,79.0,0.0,1
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,28800,29700,13,46.0,0.0,1
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,29700,30600,13,38.0,0.0,1
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,30600,31500,8,17.0,0.0,1
LD-LSA16,2025-06-17,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,31500,32400,13,44.0,0.0,1
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,28800,29700,71,89.0,0.0,1
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,29700,30600,54,65.0,0.0,1
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,30600,31500,52,79.0,0.0,1
LD-LSA16,2025-06-17,5,-26202222#0,raw,,,lane_count,31500,32400,72,78.0,0.0,1
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,28800,29700,11,2.0,0.0,1
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,29700,30600,12,1.0,0.0,1
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,30600,31500,4,1.0,0.0,1
LD-LSA16,2025-06-17,6,-1182936853,raw,-1182936853,26202222#0,right,31500,32400,8,2.0,0.0,1
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,28800,29700,25,43.0,0.0,1
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,29700,30600,39,41.0,0.0,1
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,30600,31500,26,21.0,0.0,1
LD-LSA16,2025-06-17,7,-1182936853,raw,-1182936853,12528053#0,straight,31500,32400,27,29.0,0.0,1
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,28800,29700,54,27.0,0.0,1
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,29700,30600,47,32.0,0.0,1
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,30600,31500,45,17.0,0.0,1
LD-LSA16,2025-06-17,10,202157700#3,raw,202157700#3,,straight+right,31500,32400,51,21.0,0.0,1
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,28800,29700,49,19.0,0.0,1
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,29700,30600,49,38.0,0.0,1
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,30600,31500,60,22.0,0.0,1
LD-LSA16,2025-06-17,11,202157700#3,raw,202157700#3,12528053#0,left,31500,32400,63,28.0,0.0,1
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,28800,29700,136,43.0,0.0,1
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,29700,30600,121,45.0,0.0,1
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,30600,31500,127,52.0,0.0,1
LD-LSA16,2025-06-17,13,-202157700#5,edge,,,towards_lsa10,31500,32400,118,68.0,0.0,1
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,28800,29700,84,10.0,0.0,1
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,29700,30600,86,11.0,0.0,1
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,30600,31500,82,12.0,0.0,1
LD-LSA16,2025-06-17,14,202157700#0,raw,,,raw,31500,32400,94,17.0,0.0,1
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,28800,29700,84,9.0,0.0,1
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,29700,30600,72,8.0,0.0,1
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,30600,31500,55,10.0,0.0,1
LD-LSA16,2025-06-17,15,26202222#0,edge,,,exit,31500,32400,79,11.0,0.0,1
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,28800,29700,39,30.0,0.0,1
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,29700,30600,28,45.0,0.0,1
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,30600,31500,29,28.0,0.0,1
LD-LSA16,2025-06-17,33,-202157703,turn,-202157703,893429999#1,straight,31500,32400,34,29.0,0.0,1
