intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-21,27,-59617619,raw,-59617619,-237921036,right,29700,30600,32,10.0,0.0,1
LD-LSA1,2025-06-21,27,-59617619,raw,-59617619,-237921036,right,30600,31500,35,6.0,0.0,1
LD-LSA1,2025-06-21,27,-59617619,raw,-59617619,-237921036,right,31500,32400,50,11.0,0.0,1
LD-LSA1,2025-06-21,28,237921036.41,turn,237921036.41,-281402235#1,straight,28800,29700,6,10.0,0.0,1
LD-LSA1,2025-06-21,28,237921036.41,turn,237921036.41,-281402235#1,straight,29700,30600,12,12.0,0.0,1
LD-LSA1,2025-06-21,28,237921036.41,turn,237921036.41,-281402235#1,straight,30600,31500,3,2.0,0.0,1
LD-LSA1,2025-06-21,28,237921036.41,turn,237921036.41,-281402235#1,straight,31500,32400,6,7.0,0.0,1
LD-LSA1,2025-06-21,30,237921036.41,turn,237921036.41,59617619,left,28800,29700,33,44.0,0.0,1
LD-LSA1,2025-06-21,30,237921036.41,turn,237921036.41,59617619,left,29700,30600,37,54.0,0.0,1
LD-LSA1,2025-06-21,30,237921036.41,turn,237921036.41,59617619,left,30600,31500,32,46.0,0.0,1
LD-LSA1,2025-06-21,30,237921036.41,turn,237921036.41,59617619,left,31500,32400,33,43.0,0.0,1
LD-LSA1,2025-06-21,39,237921036,raw,,,left_upstream,28800,29700,41,10.0,0.0,1
LD-LSA1,2025-06-21,39,237921036,raw,,,left_upstream,29700,30600,40,15.0,0.0,1
LD-LSA1,2025-06-21,39,237921036,raw,,,left_upstream,30600,31500,37,5.0,0.0,1
LD-LSA1,2025-06-21,39,237921036,raw,,,left_upstream,31500,32400,38,6.0,0.0,1
LD-LSA1,2025-06-21,40,237921036.41,turn,237921036.41,12695647,right,28800,29700,21,19.0,0.0,1
LD-LSA1,2025-06-21,40,237921036.41,turn,237921036.41,12695647,right,29700,30600,17,12.0,0.0,1
LD-LSA1,2025-06-21,40,237921036.41,turn,237921036.41,12695647,right,30600,31500,22,30.0,0.0,1
LD-LSA1,2025-06-21,40,237921036.41,turn,237921036.41,12695647,right,31500,32400,18,40.0,0.0,1
LD-LSA10,2025-06-21,1,-202157700#2,edge,,,from_lsa16,28800,29700,40,22.0,0.0,1
LD-LSA10,2025-06-21,1,-202157700#2,edge,,,from_lsa16,29700,30600,59,23.0,0.0,1
LD-LSA10,2025-06-21,1,-202157700#2,edge,,,from_lsa16,30600,31500,56,24.0,0.0,1
LD-LSA10,2025-06-21,1,-202157700#2,edge,,,from_lsa16,31500,32400,65,39.0,0.0,1
LD-LSA10,2025-06-21,2,-13831317#2,edge,,,approach_total,28800,29700,18,5.0,0.0,1
LD-LSA10,2025-06-21,2,-13831317#2,edge,,,approach_total,29700,30600,9,11.0,0.0,1
LD-LSA10,2025-06-21,2,-13831317#2,edge,,,approach_total,30600,31500,21,14.0,0.0,1
LD-LSA10,2025-06-21,2,-13831317#2,edge,,,approach_total,31500,32400,23,10.0,0.0,1
LD-LSA10,2025-06-21,3,75642281,raw,,,lane_count,28800,29700,37,15.0,0.0,1
LD-LSA10,2025-06-21,3,75642281,raw,,,lane_count,29700,30600,39,12.0,0.0,1
LD-LSA10,2025-06-21,3,75642281,raw,,,lane_count,30600,31500,44,20.0,0.0,1
LD-LSA10,2025-06-21,3,75642281,raw,,,lane_count,31500,32400,39,16.0,0.0,1
LD-LSA10,2025-06-21,4,75642281,raw,,,lane_count,28800,29700,24,7.0,0.0,1
LD-LSA10,2025-06-21,4,75642281,raw,,,lane_count,29700,30600,16,3.0,0.0,1
LD-LSA10,2025-06-21,4,75642281,raw,,,lane_count,30600,31500,28,7.0,0.0,1
LD-LSA10,2025-06-21,4,75642281,raw,,,lane_count,31500,32400,27,8.0,0.0,1
LD-LSA10,2025-06-21,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,28800,29700,2,0.0,0.0,1
LD-LSA10,2025-06-21,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,29700,30600,0,0.0,0.0,1
LD-LSA10,2025-06-21,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,30600,31500,5,10.0,0.0,1
LD-LSA10,2025-06-21,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,31500,32400,4,12.0,0.0,1
LD-LSA10,2025-06-21,27,-13831317#2.34,turn,-13831317#2.34,,left,28800,29700,10,37.0,0.0,1
LD-LSA10,2025-06-21,27,-13831317#2.34,turn,-13831317#2.34,,left,29700,30600,4,20.0,0.0,1
LD-LSA10,2025-06-21,27,-13831317#2.34,turn,-13831317#2.34,,left,30600,31500,12,39.0,0.0,1
LD-LSA10,2025-06-21,27,-13831317#2.34,turn,-13831317#2.34,,left,31500,32400,11,45.0,0.0,1
LD-LSA10,2025-06-21,29,-25563346#2,turn,-25563346#2,13831317#0,right,28800,29700,3,3.0,0.0,1
LD-LSA10,2025-06-21,29,-25563346#2,turn,-25563346#2,13831317#0,right,29700,30600,1,0.0,0.0,1
LD-LSA10,2025-06-21,29,-25563346#2,turn,-25563346#2,13831317#0,right,30600,31500,2,3.0,0.0,1
LD-LSA10,2025-06-21,29,-25563346#2,turn,-25563346#2,13831317#0,right,31500,32400,1,0.0,0.0,1
LD-LSA10,2025-06-21,31,-1183449794,edge,,,approach_total,28800,29700,3,3.0,0.0,1
LD-LSA10,2025-06-21,31,-1183449794,edge,,,approach_total,29700,30600,4,18.0,0.0,1
LD-LSA10,2025-06-21,31,-1183449794,edge,,,approach_total,30600,31500,8,29.0,0.0,1
LD-LSA10,2025-06-21,31,-1183449794,edge,,,approach_total,31500,32400,12,19.0,0.0,1
LD-LSA16,2025-06-21,1,-202157703,turn,-202157703,-202157700#5,right,28800,29700,12,5.0,0.0,1
LD-LSA16,2025-06-21,1,-202157703,turn,-202157703,-202157700#5,right,29700,30600,26,12.0,0.0,1
LD-LSA16,2025-06-21,1,-202157703,turn,-202157703,-202157700#5,right,30600,31500,24,7.0,0.0,1
LD-LSA16,2025-06-21,1,-202157703,turn,-202157703,-202157700#5,right,31500,32400,28,22.0,0.0,1
LD-LSA16,2025-06-21,2,-202157703,turn,-202157703,893429999#1,straight,28800,29700,6,0.0,0.0,1
LD-LSA16,2025-06-21,2,-202157703,turn,-202157703,893429999#1,straight,29700,30600,20,4.0,0.0,1
LD-LSA16,2025-06-21,2,-202157703,turn,-202157703,893429999#1,straight,30600,31500,13,3.0,0.0,1
LD-LSA16,2025-06-21,2,-202157703,turn,-202157703,893429999#1,straight,31500,32400,20,15.0,0.0,1
LD-LSA16,2025-06-21,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,28800,29700,40,43.0,0.0,1
LD-LSA16,2025-06-21,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,29700,30600,32,44.0,0.0,1
LD-LSA16,2025-06-21,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,30600,31500,41,54.0,0.0,1
LD-LSA16,2025-06-21,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,31500,32400,48,37.0,0.0,1
LD-LSA16,2025-06-21,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,28800,29700,5,17.0,0.0,1
LD-LSA16,2025-06-21,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,29700,30600,3,7.0,0.0,1
LD-LSA16,2025-06-21,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,30600,31500,6,12.0,0.0,1
LD-LSA16,2025-06-21,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,31500,32400,6,13.0,0.0,1
LD-LSA16,2025-06-21,5,-26202222#0,raw,,,lane_count,28800,29700,30,32.0,0.0,1
LD-LSA16,2025-06-21,5,-26202222#0,raw,,,lane_count,29700,30600,33,28.0,0.0,1
LD-LSA16,2025-06-21,5,-26202222#0,raw,,,lane_count,30600,31500,37,28.0,0.0,1
LD-LSA16,2025-06-21,5,-26202222#0,raw,,,lane_count,31500,32400,43,28.0,0.0,1
LD-LSA16,2025-06-21,6,-1182936853,raw,-1182936853,26202222#0,right,28800,29700,2,0.0,0.0,1
LD-LSA16,2025-06-21,6,-1182936853,raw,-1182936853,26202222#0,right,29700,30600,5,0.0,0.0,1
LD-LSA16,2025-06-21,6,-1182936853,raw,-1182936853,26202222#0,right,30600,31500,6,1.0,0.0,1
LD-LSA16,2025-06-21,6,-1182936853,raw,-1182936853,26202222#0,right,31500,32400,9,2.0,0.0,1
LD-LSA16,2025-06-21,7,-1182936853,raw,-1182936853,12528053#0,straight,28800,29700,16,4.0,0.0,1
LD-LSA16,2025-06-21,7,-1182936853,raw,-1182936853,12528053#0,straight,29700,30600,12,2.0,0.0,1
LD-LSA16,2025-06-21,7,-1182936853,raw,-1182936853,12528053#0,straight,30600,31500,22,10.0,0.0,1
LD-LSA16,2025-06-21,7,-1182936853,raw,-1182936853,12528053#0,straight,31500,32400,25,8.0,0.0,1
LD-LSA16,2025-06-21,10,202157700#3,raw,202157700#3,,straight+right,28800,29700,35,21.0,0.0,1
LD-LSA16,2025-06-21,10,202157700#3,raw,202157700#3,,straight+right,29700,30600,27,18.0,0.0,1
LD-LSA16,2025-06-21,10,202157700#3,raw,202157700#3,,straight+right,30600,31500,32,17.0,0.0,1
LD-LSA16,2025-06-21,10,202157700#3,raw,202157700#3,,straight+right,31500,32400,32,12.0,0.0,1
LD-LSA16,2025-06-21,11,202157700#3,raw,202157700#3,12528053#0,left,28800,29700,22,23.0,0.0,1
LD-LSA16,2025-06-21,11,202157700#3,raw,202157700#3,12528053#0,left,29700,30600,21,15.0,0.0,1
LD-LSA16,2025-06-21,11,202157700#3,raw,202157700#3,12528053#0,left,30600,31500,28,6.0,0.0,1
LD-LSA16,2025-06-21,11,202157700#3,raw,202157700#3,12528053#0,left,31500,32400,23,6.0,0.0,1
LD-LSA16,2025-06-21,13,-202157700#5,edge,,,towards_lsa10,28800,29700,53,10.0,0.0,1
LD-LSA16,2025-06-21,13,-202157700#5,edge,,,towards_lsa10,29700,30600,61,12.0,0.0,1
LD-LSA16,2025-06-21,13,-202157700#5,edge,,,towards_lsa10,30600,31500,71,11.0,0.0,1
LD-LSA16,2025-06-21,13,-202157700#5,edge,,,towards_lsa10,31500,32400,75,24.0,0.0,1
LD-LSA16,2025-06-21,14,202157700#0,raw,,,raw,28800,29700,49,7.0,0.0,1
LD-LSA16,2025-06-21,14,202157700#0,raw,,,raw,29700,30600,39,6.0,0.0,1
LD-LSA16,2025-06-21,14,202157700#0,raw,,,raw,30600,31500,56,7.0,0.0,1
LD-LSA16,2025-06-21,14,202157700#0,raw,,,raw,31500,32400,46,6.0,0.0,1
LD-LSA16,2025-06-21,15,26202222#0,edge,,,exit,28800,29700,32,5.0,0.0,1
LD-LSA16,2025-06-21,15,26202222#0,edge,,,exit,29700,30600,29,4.0,0.0,1
LD-LSA16,2025-06-21,15,26202222#0,edge,,,exit,30600,31500,47,7.0,0.0,1
LD-LSA16,2025-06-21,15,26202222#0,edge,,,exit,31500,32400,48,11.0,0.0,1
LD-LSA16,2025-06-21,33,-202157703,turn,-202157703,893429999#1,straight,28800,29700,13,5.0,0.0,1
LD-LSA16,2025-06-21,33,-202157703,turn,-202157703,893429999#1,straight,29700,30600,12,7.0,0.0,1
LD-LSA16,2025-06-21,33,-202157703,turn,-202157703,893429999#1,straight,30600,31500,13,2.0,0.0,1
LD-LSA16,2025-06-21,33,-202157703,turn,-202157703,893429999#1,straight,31500,32400,24,25.0,0.0,1
