intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA10,31,1,1800,2700,29700,30600,15-30,38.0,25.32,-12.68,12.68,160.7824
LD-LSA10,31,2,2700,3600,30600,31500,30-45,43.0,29.39,-13.61,13.61,185.23209999999997
LD-LSA10,31,3,3600,4500,31500,32400,45-60,60.0,32.42,-27.58,27.58,760.6564
LD-LSA16,1,0,900,1800,28800,29700,00-15,42.0,31.62,-10.379999999999999,10.379999999999999,107.74439999999998
LD-LSA16,1,1,1800,2700,29700,30600,15-30,30.0,32.12,2.1199999999999974,2.1199999999999974,4.494399999999989
LD-LSA16,1,2,2700,3600,30600,31500,30-45,30.0,69.7,39.7,39.7,1576.0900000000001
LD-LSA16,1,3,3600,4500,31500,32400,45-60,23.0,99.61,76.61,76.61,5869.0921
LD-LSA16,2,0,900,1800,28800,29700,00-15,26.0,1.56,-24.44,24.44,597.3136000000001
LD-LSA16,2,1,1800,2700,29700,30600,15-30,15.0,1.06,-13.94,13.94,194.3236
LD-LSA16,2,2,2700,3600,30600,31500,30-45,27.0,0.98,-26.02,26.02,677.0404
LD-LSA16,2,3,3600,4500,31500,32400,45-60,8.0,1.15,-6.85,6.85,46.92249999999999
LD-LSA16,3,0,900,1800,28800,29700,00-15,75.0,52.15,-22.85,22.85,522.1225000000001
LD-LSA16,3,1,1800,2700,29700,30600,15-30,56.0,53.21,-2.789999999999999,2.789999999999999,7.784099999999995
LD-LSA16,3,2,2700,3600,30600,31500,30-45,71.0,72.56,1.5600000000000023,1.5600000000000023,2.4336000000000073
LD-LSA16,3,3,3600,4500,31500,32400,45-60,53.0,92.85,39.849999999999994,39.849999999999994,1588.0224999999996
LD-LSA16,4,0,900,1800,28800,29700,00-15,37.0,27.38,-9.620000000000001,9.620000000000001,92.54440000000002
LD-LSA16,4,1,1800,2700,29700,30600,15-30,34.0,9.9,-24.1,24.1,580.8100000000001
LD-LSA16,4,2,2700,3600,30600,31500,30-45,19.0,19.47,0.46999999999999886,0.46999999999999886,0.22089999999999893
LD-LSA16,4,3,3600,4500,31500,32400,45-60,32.0,32.78,0.7800000000000011,0.7800000000000011,0.6084000000000018
LD-LSA16,6,0,900,1800,28800,29700,00-15,2.0,4.82,2.8200000000000003,2.8200000000000003,7.952400000000002
LD-LSA16,6,1,1800,2700,29700,30600,15-30,8.0,9.61,1.6099999999999994,1.6099999999999994,2.592099999999998
LD-LSA16,6,2,2700,3600,30600,31500,30-45,11.0,18.91,7.91,7.91,62.5681
LD-LSA16,6,3,3600,4500,31500,32400,45-60,7.0,6.43,-0.5700000000000003,0.5700000000000003,0.3249000000000003
LD-LSA16,7,0,900,1800,28800,29700,00-15,25.0,1.5,-23.5,23.5,552.25
LD-LSA16,7,1,1800,2700,29700,30600,15-30,34.0,0.88,-33.12,33.12,1096.9343999999999
LD-LSA16,7,2,2700,3600,30600,31500,30-45,41.0,1.85,-39.15,39.15,1532.7224999999999
LD-LSA16,7,3,3600,4500,31500,32400,45-60,22.0,4.23,-17.77,17.77,315.7729
LD-LSA16,10,0,900,1800,28800,29700,00-15,15.0,21.34,6.34,6.34,40.1956
LD-LSA16,10,1,1800,2700,29700,30600,15-30,13.0,9.95,-3.0500000000000007,3.0500000000000007,9.302500000000004
LD-LSA16,10,2,2700,3600,30600,31500,30-45,15.0,4.77,-10.23,10.23,104.6529
LD-LSA16,10,3,3600,4500,31500,32400,45-60,36.0,7.62,-28.38,28.38,805.4244
LD-LSA16,11,0,900,1800,28800,29700,00-15,17.0,22.92,5.920000000000002,5.920000000000002,35.04640000000002
LD-LSA16,11,1,1800,2700,29700,30600,15-30,5.0,20.07,15.07,15.07,227.10490000000001
LD-LSA16,11,2,2700,3600,30600,31500,30-45,8.0,25.41,17.41,17.41,303.1081
LD-LSA16,11,3,3600,4500,31500,32400,45-60,14.0,29.3,15.3,15.3,234.09000000000003
LD-LSA16,13,0,900,1800,28800,29700,00-15,41.0,11.79,-29.21,29.21,853.2241
LD-LSA16,13,1,1800,2700,29700,30600,15-30,29.0,9.71,-19.29,19.29,372.10409999999996
LD-LSA16,13,2,2700,3600,30600,31500,30-45,33.0,56.91,23.909999999999997,23.909999999999997,571.6880999999998
LD-LSA16,13,3,3600,4500,31500,32400,45-60,34.0,49.48,15.479999999999997,15.479999999999997,239.6303999999999
LD-LSA16,15,0,900,1800,28800,29700,00-15,11.0,3.96,-7.04,7.04,49.5616
LD-LSA16,15,1,1800,2700,29700,30600,15-30,16.0,4.52,-11.48,11.48,131.7904
LD-LSA16,15,2,2700,3600,30600,31500,30-45,12.0,4.82,-7.18,7.18,51.5524
LD-LSA16,15,3,3600,4500,31500,32400,45-60,17.0,3.67,-13.33,13.33,177.6889
LD-LSA16,33,0,900,1800,28800,29700,00-15,55.0,0.85,-54.15,54.15,2932.2225
LD-LSA16,33,1,1800,2700,29700,30600,15-30,15.0,0.91,-14.09,14.09,198.5281
LD-LSA16,33,2,2700,3600,30600,31500,30-45,37.0,0.84,-36.16,36.16,1307.5455999999997
LD-LSA16,33,3,3600,4500,31500,32400,45-60,28.0,0.49,-27.51,27.51,756.8001
LD-LSA9,1,0,900,1800,28800,29700,00-15,62.0,54.8,-7.200000000000003,7.200000000000003,51.84000000000004
LD-LSA9,1,1,1800,2700,29700,30600,15-30,67.0,57.42,-9.579999999999998,9.579999999999998,91.77639999999997
LD-LSA9,1,2,2700,3600,30600,31500,30-45,63.0,59.89,-3.1099999999999994,3.1099999999999994,9.672099999999997
LD-LSA9,1,3,3600,4500,31500,32400,45-60,61.0,40.5,-20.5,20.5,420.25
LD-LSA9,2,0,900,1800,28800,29700,00-15,56.0,93.85,37.849999999999994,37.849999999999994,1432.6224999999995
LD-LSA9,2,1,1800,2700,29700,30600,15-30,60.0,95.51,35.510000000000005,35.510000000000005,1260.9601000000005
LD-LSA9,2,2,2700,3600,30600,31500,30-45,59.0,95.96,36.959999999999994,36.959999999999994,1366.0415999999996
LD-LSA9,2,3,3600,4500,31500,32400,45-60,66.0,86.51,20.510000000000005,20.510000000000005,420.6601000000002
LD-LSA9,4,0,900,1800,28800,29700,00-15,44.0,40.73,-3.270000000000003,3.270000000000003,10.692900000000021
LD-LSA9,4,1,1800,2700,29700,30600,15-30,40.0,48.66,8.659999999999997,8.659999999999997,74.99559999999994
LD-LSA9,4,2,2700,3600,30600,31500,30-45,56.0,36.03,-19.97,19.97,398.80089999999996
LD-LSA9,4,3,3600,4500,31500,32400,45-60,54.0,22.75,-31.25,31.25,976.5625
LD-LSA9,5,0,900,1800,28800,29700,00-15,26.0,30.93,4.93,4.93,24.304899999999996
LD-LSA9,5,1,1800,2700,29700,30600,15-30,48.0,54.76,6.759999999999998,6.759999999999998,45.69759999999997
LD-LSA9,5,2,2700,3600,30600,31500,30-45,45.0,51.71,6.710000000000001,6.710000000000001,45.02410000000001
LD-LSA9,5,3,3600,4500,31500,32400,45-60,59.0,47.59,-11.409999999999997,11.409999999999997,130.18809999999993
LD-LSA9,6,0,900,1800,28800,29700,00-15,32.0,0.77,-31.23,31.23,975.3129
LD-LSA9,6,1,1800,2700,29700,30600,15-30,28.0,5.75,-22.25,22.25,495.0625
LD-LSA9,6,2,2700,3600,30600,31500,30-45,28.0,3.48,-24.52,24.52,601.2304
LD-LSA9,6,3,3600,4500,31500,32400,45-60,35.0,0.66,-34.34,34.34,1179.2356000000002
LD-LSA9,7,0,900,1800,28800,29700,00-15,5.0,0.89,-4.11,4.11,16.892100000000003
LD-LSA9,7,1,1800,2700,29700,30600,15-30,18.0,3.3,-14.7,14.7,216.08999999999997
LD-LSA9,7,2,2700,3600,30600,31500,30-45,10.0,2.75,-7.25,7.25,52.5625
LD-LSA9,7,3,3600,4500,31500,32400,45-60,37.0,1.66,-35.34,35.34,1248.9156000000003
LD-LSA9,9,0,900,1800,28800,29700,00-15,18.0,22.45,4.449999999999999,4.449999999999999,19.802499999999995
LD-LSA9,9,1,1800,2700,29700,30600,15-30,13.0,11.89,-1.1099999999999994,1.1099999999999994,1.2320999999999986
LD-LSA9,9,2,2700,3600,30600,31500,30-45,12.0,19.35,7.350000000000001,7.350000000000001,54.02250000000002
LD-LSA9,9,3,3600,4500,31500,32400,45-60,16.0,9.23,-6.77,6.77,45.832899999999995
LD-LSA9,10,0,900,1800,28800,29700,00-15,5.0,25.65,20.65,20.65,426.42249999999996
LD-LSA9,10,1,1800,2700,29700,30600,15-30,0.0,29.81,29.81,29.81,888.6360999999999
LD-LSA9,10,2,2700,3600,30600,31500,30-45,0.0,41.03,41.03,41.03,1683.4609
LD-LSA9,10,3,3600,4500,31500,32400,45-60,0.0,25.97,25.97,25.97,674.4408999999999
