intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,30,1,29700,30600,15-30,52.0,58.55,6.549999999999997,6.549999999999997,42.90249999999996
LD-LSA1,30,2,30600,31500,30-45,58.0,65.37,7.3700000000000045,7.3700000000000045,54.31690000000007
LD-LSA1,30,3,31500,32400,45-60,61.0,58.78,-2.219999999999999,2.219999999999999,4.928399999999995
LD-LSA1,40,0,28800,29700,00-15,13.0,17.6,4.600000000000001,4.600000000000001,21.160000000000014
LD-LSA1,40,1,29700,30600,15-30,22.0,24.7,2.6999999999999993,2.6999999999999993,7.2899999999999965
LD-LSA1,40,2,30600,31500,30-45,15.0,14.46,-0.5399999999999991,0.5399999999999991,0.2915999999999991
LD-LSA1,40,3,31500,32400,45-60,30.0,15.06,-14.94,14.94,223.2036
LD-LSA10,1,0,28800,29700,00-15,64.0,29.88,-34.120000000000005,34.120000000000005,1164.1744000000003
LD-LSA10,1,1,29700,30600,15-30,58.0,44.61,-13.39,13.39,179.2921
LD-LSA10,1,2,30600,31500,30-45,55.0,28.48,-26.52,26.52,703.3104
LD-LSA10,1,3,31500,32400,45-60,62.0,42.03,-19.97,19.97,398.80089999999996
LD-LSA10,3,0,28800,29700,00-15,38.0,26.98,-11.02,11.02,121.4404
LD-LSA10,3,1,29700,30600,15-30,26.0,21.58,-4.420000000000002,4.420000000000002,19.536400000000015
LD-LSA10,3,2,30600,31500,30-45,21.0,15.69,-5.3100000000000005,5.3100000000000005,28.196100000000005
LD-LSA10,3,3,31500,32400,45-60,28.0,15.48,-12.52,12.52,156.75039999999998
LD-LSA10,4,0,28800,29700,00-15,17.0,19.07,2.0700000000000003,2.0700000000000003,4.284900000000001
LD-LSA10,4,1,29700,30600,15-30,6.0,28.73,22.73,22.73,516.6529
LD-LSA10,4,2,30600,31500,30-45,8.0,33.4,25.4,25.4,645.16
LD-LSA10,4,3,31500,32400,45-60,14.0,21.41,7.41,7.41,54.908100000000005
LD-LSA10,26,0,28800,29700,00-15,30.0,7.78,-22.22,22.22,493.72839999999997
LD-LSA10,26,1,29700,30600,15-30,19.0,5.87,-13.129999999999999,13.129999999999999,172.3969
LD-LSA10,26,2,30600,31500,30-45,22.0,3.23,-18.77,18.77,352.31289999999996
LD-LSA10,26,3,31500,32400,45-60,16.0,0.81,-15.19,15.19,230.7361
LD-LSA10,27,0,28800,29700,00-15,61.0,9.06,-51.94,51.94,2697.7635999999998
LD-LSA10,27,1,29700,30600,15-30,58.0,10.59,-47.41,47.41,2247.7081
LD-LSA10,27,2,30600,31500,30-45,63.0,5.23,-57.769999999999996,57.769999999999996,3337.3728999999994
LD-LSA10,27,3,31500,32400,45-60,66.0,8.21,-57.79,57.79,3339.6841
LD-LSA10,29,0,28800,29700,00-15,6.0,0.59,-5.41,5.41,29.2681
LD-LSA10,29,1,29700,30600,15-30,10.0,0.42,-9.58,9.58,91.7764
LD-LSA10,29,2,30600,31500,30-45,12.0,7.54,-4.46,4.46,19.8916
LD-LSA10,29,3,31500,32400,45-60,10.0,12.89,2.8900000000000006,2.8900000000000006,8.352100000000004
LD-LSA10,31,0,28800,29700,00-15,35.0,11.77,-23.23,23.23,539.6329000000001
LD-LSA10,31,1,29700,30600,15-30,38.0,0.42,-37.58,37.58,1412.2564
LD-LSA10,31,2,30600,31500,30-45,43.0,7.74,-35.26,35.26,1243.2676
LD-LSA10,31,3,31500,32400,45-60,60.0,7.61,-52.39,52.39,2744.7121
LD-LSA16,1,0,28800,29700,00-15,42.0,12.39,-29.61,29.61,876.7520999999999
LD-LSA16,1,1,29700,30600,15-30,30.0,16.16,-13.84,13.84,191.5456
LD-LSA16,1,2,30600,31500,30-45,30.0,7.12,-22.88,22.88,523.4943999999999
LD-LSA16,1,3,31500,32400,45-60,23.0,6.59,-16.41,16.41,269.2881
LD-LSA16,2,0,28800,29700,00-15,26.0,2.3,-23.7,23.7,561.6899999999999
LD-LSA16,2,1,29700,30600,15-30,15.0,1.8,-13.2,13.2,174.23999999999998
LD-LSA16,2,2,30600,31500,30-45,27.0,1.7,-25.3,25.3,640.09
LD-LSA16,2,3,31500,32400,45-60,8.0,1.58,-6.42,6.42,41.2164
LD-LSA16,3,0,28800,29700,00-15,75.0,43.97,-31.03,31.03,962.8609
LD-LSA16,3,1,29700,30600,15-30,56.0,57.14,1.1400000000000006,1.1400000000000006,1.2996000000000012
LD-LSA16,3,2,30600,31500,30-45,71.0,45.39,-25.61,25.61,655.8720999999999
LD-LSA16,3,3,31500,32400,45-60,53.0,46.06,-6.939999999999998,6.939999999999998,48.16359999999997
LD-LSA16,4,0,28800,29700,00-15,37.0,12.33,-24.67,24.67,608.6089000000001
LD-LSA16,4,1,29700,30600,15-30,34.0,6.35,-27.65,27.65,764.5224999999999
LD-LSA16,4,2,30600,31500,30-45,19.0,15.87,-3.130000000000001,3.130000000000001,9.796900000000004
LD-LSA16,4,3,31500,32400,45-60,32.0,8.19,-23.810000000000002,23.810000000000002,566.9161000000001
LD-LSA16,6,0,28800,29700,00-15,2.0,0.8,-1.2,1.2,1.44
LD-LSA16,6,1,29700,30600,15-30,8.0,4.81,-3.1900000000000004,3.1900000000000004,10.176100000000002
LD-LSA16,6,2,30600,31500,30-45,11.0,1.04,-9.96,9.96,99.20160000000001
LD-LSA16,6,3,31500,32400,45-60,7.0,1.25,-5.75,5.75,33.0625
LD-LSA16,7,0,28800,29700,00-15,25.0,1.08,-23.92,23.92,572.1664000000001
LD-LSA16,7,1,29700,30600,15-30,34.0,0.6,-33.4,33.4,1115.56
LD-LSA16,7,2,30600,31500,30-45,41.0,0.68,-40.32,40.32,1625.7024000000001
LD-LSA16,7,3,31500,32400,45-60,22.0,1.01,-20.99,20.99,440.58009999999996
LD-LSA16,10,0,28800,29700,00-15,15.0,1.67,-13.33,13.33,177.6889
LD-LSA16,10,1,29700,30600,15-30,13.0,2.41,-10.59,10.59,112.1481
LD-LSA16,10,2,30600,31500,30-45,15.0,2.47,-12.53,12.53,157.00089999999997
LD-LSA16,10,3,31500,32400,45-60,36.0,1.81,-34.19,34.19,1168.9560999999999
LD-LSA16,11,0,28800,29700,00-15,17.0,12.94,-4.0600000000000005,4.0600000000000005,16.483600000000003
LD-LSA16,11,1,29700,30600,15-30,5.0,15.47,10.47,10.47,109.62090000000002
LD-LSA16,11,2,30600,31500,30-45,8.0,7.2,-0.7999999999999998,0.7999999999999998,0.6399999999999997
LD-LSA16,11,3,31500,32400,45-60,14.0,18.68,4.68,4.68,21.902399999999997
LD-LSA16,33,0,28800,29700,00-15,55.0,0.64,-54.36,54.36,2955.0096
LD-LSA16,33,1,29700,30600,15-30,15.0,0.52,-14.48,14.48,209.6704
LD-LSA16,33,2,30600,31500,30-45,37.0,0.66,-36.34,36.34,1320.5956000000003
LD-LSA16,33,3,31500,32400,45-60,28.0,0.31,-27.69,27.69,766.7361000000001
LD-LSA9,1,0,28800,29700,00-15,62.0,43.45,-18.549999999999997,18.549999999999997,344.1024999999999
LD-LSA9,1,1,29700,30600,15-30,67.0,48.13,-18.869999999999997,18.869999999999997,356.0768999999999
LD-LSA9,1,2,30600,31500,30-45,63.0,31.46,-31.54,31.54,994.7715999999999
LD-LSA9,1,3,31500,32400,45-60,61.0,76.46,15.459999999999994,15.459999999999994,239.01159999999982
LD-LSA9,2,0,28800,29700,00-15,56.0,0.0,-56.0,56.0,3136.0
LD-LSA9,2,1,29700,30600,15-30,60.0,0.0,-60.0,60.0,3600.0
LD-LSA9,2,2,30600,31500,30-45,59.0,0.0,-59.0,59.0,3481.0
LD-LSA9,2,3,31500,32400,45-60,66.0,0.0,-66.0,66.0,4356.0
LD-LSA9,4,0,28800,29700,00-15,44.0,24.65,-19.35,19.35,374.42250000000007
LD-LSA9,4,1,29700,30600,15-30,40.0,25.92,-14.079999999999998,14.079999999999998,198.24639999999997
LD-LSA9,4,2,30600,31500,30-45,56.0,17.71,-38.29,38.29,1466.1241
LD-LSA9,4,3,31500,32400,45-60,54.0,36.61,-17.39,17.39,302.4121
LD-LSA9,5,0,28800,29700,00-15,26.0,26.24,0.23999999999999844,0.23999999999999844,0.05759999999999925
LD-LSA9,5,1,29700,30600,15-30,48.0,30.01,-17.99,17.99,323.64009999999996
LD-LSA9,5,2,30600,31500,30-45,45.0,15.42,-29.58,29.58,874.9763999999999
LD-LSA9,5,3,31500,32400,45-60,59.0,33.24,-25.759999999999998,25.759999999999998,663.5775999999998
LD-LSA9,8,0,28800,29700,00-15,47.0,34.4,-12.600000000000001,12.600000000000001,158.76000000000005
LD-LSA9,8,1,29700,30600,15-30,48.0,29.34,-18.66,18.66,348.1956
LD-LSA9,8,2,30600,31500,30-45,38.0,27.56,-10.440000000000001,10.440000000000001,108.99360000000003
LD-LSA9,8,3,31500,32400,45-60,61.0,32.5,-28.5,28.5,812.25
LD-LSA9,9,0,28800,29700,00-15,18.0,17.59,-0.41000000000000014,0.41000000000000014,0.1681000000000001
LD-LSA9,9,1,29700,30600,15-30,13.0,31.67,18.67,18.67,348.56890000000004
LD-LSA9,9,2,30600,31500,30-45,12.0,25.33,13.329999999999998,13.329999999999998,177.68889999999996
LD-LSA9,9,3,31500,32400,45-60,16.0,12.45,-3.5500000000000007,3.5500000000000007,12.602500000000004
LD-LSA9,10,0,28800,29700,00-15,5.0,58.56,53.56,53.56,2868.6736
LD-LSA9,10,1,29700,30600,15-30,0.0,89.84,89.84,89.84,8071.225600000001
LD-LSA9,10,2,30600,31500,30-45,0.0,72.12,72.12,72.12,5201.294400000001
LD-LSA9,10,3,31500,32400,45-60,0.0,87.71,87.71,87.71,7693.044099999999
