intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA10,27,2,2700,3600,30600,31500,30-45,53.0,7.05,-45.95,45.95,2111.4025
LD-LSA10,27,3,3600,4500,31500,32400,45-60,52.0,9.97,-42.03,42.03,1766.5209
LD-LSA10,29,0,900,1800,28800,29700,00-15,0.0,14.78,14.78,14.78,218.4484
LD-LSA10,29,1,1800,2700,29700,30600,15-30,9.0,2.56,-6.4399999999999995,6.4399999999999995,41.47359999999999
LD-LSA10,29,2,2700,3600,30600,31500,30-45,2.0,0.42,-1.58,1.58,2.4964000000000004
LD-LSA10,29,3,3600,4500,31500,32400,45-60,5.0,0.36,-4.64,4.64,21.5296
LD-LSA10,31,0,900,1800,28800,29700,00-15,33.0,9.09,-23.91,23.91,571.6881
LD-LSA10,31,1,1800,2700,29700,30600,15-30,35.0,9.17,-25.83,25.83,667.1888999999999
LD-LSA10,31,2,2700,3600,30600,31500,30-45,17.0,14.83,-2.17,2.17,4.7089
LD-LSA10,31,3,3600,4500,31500,32400,45-60,21.0,11.75,-9.25,9.25,85.5625
LD-LSA16,1,0,900,1800,28800,29700,00-15,18.0,15.54,-2.460000000000001,2.460000000000001,6.051600000000004
LD-LSA16,1,1,1800,2700,29700,30600,15-30,6.0,13.86,7.859999999999999,7.859999999999999,61.77959999999999
LD-LSA16,1,2,2700,3600,30600,31500,30-45,13.0,10.04,-2.960000000000001,2.960000000000001,8.761600000000005
LD-LSA16,1,3,3600,4500,31500,32400,45-60,26.0,6.76,-19.240000000000002,19.240000000000002,370.1776000000001
LD-LSA16,2,0,900,1800,28800,29700,00-15,8.0,1.42,-6.58,6.58,43.2964
LD-LSA16,2,1,1800,2700,29700,30600,15-30,4.0,0.95,-3.05,3.05,9.302499999999998
LD-LSA16,2,2,2700,3600,30600,31500,30-45,9.0,1.24,-7.76,7.76,60.2176
LD-LSA16,2,3,3600,4500,31500,32400,45-60,12.0,1.5,-10.5,10.5,110.25
LD-LSA16,3,0,900,1800,28800,29700,00-15,48.0,50.18,2.1799999999999997,2.1799999999999997,4.752399999999999
LD-LSA16,3,1,1800,2700,29700,30600,15-30,46.0,50.2,4.200000000000003,4.200000000000003,17.640000000000025
LD-LSA16,3,2,2700,3600,30600,31500,30-45,48.0,47.58,-0.4200000000000017,0.4200000000000017,0.17640000000000144
LD-LSA16,3,3,3600,4500,31500,32400,45-60,51.0,46.31,-4.689999999999998,4.689999999999998,21.996099999999977
LD-LSA16,4,0,900,1800,28800,29700,00-15,21.0,21.66,0.6600000000000001,0.6600000000000001,0.4356000000000002
LD-LSA16,4,1,1800,2700,29700,30600,15-30,23.0,14.29,-8.71,8.71,75.86410000000002
LD-LSA16,4,2,2700,3600,30600,31500,30-45,7.0,24.99,17.99,17.99,323.64009999999996
LD-LSA16,4,3,3600,4500,31500,32400,45-60,24.0,16.18,-7.82,7.82,61.15240000000001
LD-LSA16,6,0,900,1800,28800,29700,00-15,0.0,0.46,0.46,0.46,0.2116
LD-LSA16,6,1,1800,2700,29700,30600,15-30,4.0,0.59,-3.41,3.41,11.628100000000002
LD-LSA16,6,2,2700,3600,30600,31500,30-45,1.0,0.81,-0.18999999999999995,0.18999999999999995,0.03609999999999998
LD-LSA16,6,3,3600,4500,31500,32400,45-60,2.0,0.81,-1.19,1.19,1.4161
LD-LSA16,7,0,900,1800,28800,29700,00-15,23.0,0.7,-22.3,22.3,497.29
LD-LSA16,7,1,1800,2700,29700,30600,15-30,12.0,0.68,-11.32,11.32,128.1424
LD-LSA16,7,2,2700,3600,30600,31500,30-45,11.0,0.95,-10.05,10.05,101.00250000000001
LD-LSA16,7,3,3600,4500,31500,32400,45-60,9.0,0.82,-8.18,8.18,66.91239999999999
LD-LSA16,10,0,900,1800,28800,29700,00-15,11.0,9.29,-1.7100000000000009,1.7100000000000009,2.924100000000003
LD-LSA16,10,1,1800,2700,29700,30600,15-30,14.0,5.75,-8.25,8.25,68.0625
LD-LSA16,10,2,2700,3600,30600,31500,30-45,14.0,2.15,-11.85,11.85,140.42249999999999
LD-LSA16,10,3,3600,4500,31500,32400,45-60,33.0,2.11,-30.89,30.89,954.1921
LD-LSA16,11,0,900,1800,28800,29700,00-15,8.0,5.06,-2.9400000000000004,2.9400000000000004,8.643600000000003
LD-LSA16,11,1,1800,2700,29700,30600,15-30,3.0,7.32,4.32,4.32,18.6624
LD-LSA16,11,2,2700,3600,30600,31500,30-45,3.0,2.15,-0.8500000000000001,0.8500000000000001,0.7225000000000001
LD-LSA16,11,3,3600,4500,31500,32400,45-60,12.0,1.05,-10.95,10.95,119.90249999999999
LD-LSA16,13,0,900,1800,28800,29700,00-15,13.0,6.42,-6.58,6.58,43.2964
LD-LSA16,13,1,1800,2700,29700,30600,15-30,8.0,3.0,-5.0,5.0,25.0
LD-LSA16,13,2,2700,3600,30600,31500,30-45,21.0,3.11,-17.89,17.89,320.0521
LD-LSA16,13,3,3600,4500,31500,32400,45-60,21.0,7.3,-13.7,13.7,187.68999999999997
LD-LSA16,15,0,900,1800,28800,29700,00-15,4.0,1.89,-2.1100000000000003,2.1100000000000003,4.4521000000000015
LD-LSA16,15,1,1800,2700,29700,30600,15-30,13.0,1.54,-11.46,11.46,131.3316
LD-LSA16,15,2,2700,3600,30600,31500,30-45,4.0,2.16,-1.8399999999999999,1.8399999999999999,3.3855999999999993
LD-LSA16,15,3,3600,4500,31500,32400,45-60,14.0,2.06,-11.94,11.94,142.56359999999998
LD-LSA16,33,0,900,1800,28800,29700,00-15,9.0,0.82,-8.18,8.18,66.91239999999999
LD-LSA16,33,1,1800,2700,29700,30600,15-30,10.0,0.61,-9.39,9.39,88.17210000000001
LD-LSA16,33,2,2700,3600,30600,31500,30-45,20.0,0.62,-19.38,19.38,375.58439999999996
LD-LSA16,33,3,3600,4500,31500,32400,45-60,16.0,0.67,-15.33,15.33,235.0089
LD-LSA9,1,0,900,1800,28800,29700,00-15,34.0,14.77,-19.23,19.23,369.79290000000003
LD-LSA9,1,1,1800,2700,29700,30600,15-30,40.0,8.47,-31.53,31.53,994.1409000000001
LD-LSA9,1,2,2700,3600,30600,31500,30-45,44.0,12.05,-31.95,31.95,1020.8025
LD-LSA9,1,3,3600,4500,31500,32400,45-60,50.0,42.05,-7.950000000000003,7.950000000000003,63.20250000000004
LD-LSA9,2,0,900,1800,28800,29700,00-15,24.0,45.39,21.39,21.39,457.5321
LD-LSA9,2,1,1800,2700,29700,30600,15-30,23.0,31.88,8.879999999999999,8.879999999999999,78.85439999999998
LD-LSA9,2,2,2700,3600,30600,31500,30-45,42.0,33.9,-8.100000000000001,8.100000000000001,65.61000000000003
LD-LSA9,2,3,3600,4500,31500,32400,45-60,40.0,56.96,16.96,16.96,287.64160000000004
LD-LSA9,4,0,900,1800,28800,29700,00-15,29.0,16.25,-12.75,12.75,162.5625
LD-LSA9,4,1,1800,2700,29700,30600,15-30,38.0,23.17,-14.829999999999998,14.829999999999998,219.92889999999994
LD-LSA9,4,2,2700,3600,30600,31500,30-45,24.0,42.21,18.21,18.21,331.6041
LD-LSA9,4,3,3600,4500,31500,32400,45-60,46.0,23.16,-22.84,22.84,521.6656
LD-LSA9,5,0,900,1800,28800,29700,00-15,32.0,18.55,-13.45,13.45,180.90249999999997
LD-LSA9,5,1,1800,2700,29700,30600,15-30,37.0,22.06,-14.940000000000001,14.940000000000001,223.20360000000005
LD-LSA9,5,2,2700,3600,30600,31500,30-45,27.0,44.94,17.939999999999998,17.939999999999998,321.8435999999999
LD-LSA9,5,3,3600,4500,31500,32400,45-60,26.0,21.48,-4.52,4.52,20.430399999999995
LD-LSA9,6,0,900,1800,28800,29700,00-15,22.0,0.38,-21.62,21.62,467.42440000000005
LD-LSA9,6,1,1800,2700,29700,30600,15-30,36.0,0.27,-35.73,35.73,1276.6328999999998
LD-LSA9,6,2,2700,3600,30600,31500,30-45,9.0,5.27,-3.7300000000000004,3.7300000000000004,13.912900000000004
LD-LSA9,6,3,3600,4500,31500,32400,45-60,24.0,0.37,-23.63,23.63,558.3769
LD-LSA9,7,0,900,1800,28800,29700,00-15,21.0,0.9,-20.1,20.1,404.01000000000005
LD-LSA9,7,1,1800,2700,29700,30600,15-30,13.0,4.05,-8.95,8.95,80.10249999999999
LD-LSA9,7,2,2700,3600,30600,31500,30-45,14.0,1.05,-12.95,12.95,167.7025
LD-LSA9,7,3,3600,4500,31500,32400,45-60,10.0,0.75,-9.25,9.25,85.5625
LD-LSA9,9,0,900,1800,28800,29700,00-15,9.0,1.0,-8.0,8.0,64.0
LD-LSA9,9,1,1800,2700,29700,30600,15-30,6.0,3.88,-2.12,2.12,4.494400000000001
LD-LSA9,9,2,2700,3600,30600,31500,30-45,10.0,2.66,-7.34,7.34,53.8756
LD-LSA9,9,3,3600,4500,31500,32400,45-60,10.0,1.17,-8.83,8.83,77.9689
LD-LSA9,10,0,900,1800,28800,29700,00-15,10.0,0.0,-10.0,10.0,100.0
LD-LSA9,10,1,1800,2700,29700,30600,15-30,0.0,33.66,33.66,33.66,1132.9955999999997
LD-LSA9,10,2,2700,3600,30600,31500,30-45,0.0,81.75,81.75,81.75,6683.0625
LD-LSA9,10,3,3600,4500,31500,32400,45-60,0.0,19.22,19.22,19.22,369.4084
