intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA1,23,1,1800,2700,58500,59400,15-30,43.0,31.92,-11.079999999999998,11.079999999999998,122.76639999999996
LD-LSA1,23,2,2700,3600,59400,60300,30-45,40.0,33.13,-6.869999999999997,6.869999999999997,47.196899999999964
LD-LSA1,23,3,3600,4500,60300,61200,45-60,42.0,28.05,-13.95,13.95,194.6025
LD-LSA1,24,0,900,1800,57600,58500,00-15,8.0,9.82,1.8200000000000003,1.8200000000000003,3.312400000000001
LD-LSA1,24,1,1800,2700,58500,59400,15-30,18.0,10.0,-8.0,8.0,64.0
LD-LSA1,24,2,2700,3600,59400,60300,30-45,24.0,7.5,-16.5,16.5,272.25
LD-LSA1,24,3,3600,4500,60300,61200,45-60,11.0,6.45,-4.55,4.55,20.702499999999997
LD-LSA1,26,0,900,1800,57600,58500,00-15,2.0,7.37,5.37,5.37,28.8369
LD-LSA1,26,1,1800,2700,58500,59400,15-30,3.0,1.35,-1.65,1.65,2.7224999999999997
LD-LSA1,26,2,2700,3600,59400,60300,30-45,1.0,1.75,0.75,0.75,0.5625
LD-LSA1,26,3,3600,4500,60300,61200,45-60,3.0,23.67,20.67,20.67,427.24890000000005
LD-LSA1,27,0,900,1800,57600,58500,00-15,16.0,6.76,-9.24,9.24,85.3776
LD-LSA1,27,1,1800,2700,58500,59400,15-30,14.0,5.72,-8.280000000000001,8.280000000000001,68.55840000000002
LD-LSA1,27,2,2700,3600,59400,60300,30-45,14.0,6.33,-7.67,7.67,58.8289
LD-LSA1,27,3,3600,4500,60300,61200,45-60,16.0,10.63,-5.369999999999999,5.369999999999999,28.836899999999993
LD-LSA1,28,0,900,1800,57600,58500,00-15,10.0,19.82,9.82,9.82,96.4324
LD-LSA1,28,1,1800,2700,58500,59400,15-30,19.0,18.42,-0.5799999999999983,0.5799999999999983,0.33639999999999803
LD-LSA1,28,2,2700,3600,59400,60300,30-45,18.0,34.3,16.299999999999997,16.299999999999997,265.6899999999999
LD-LSA1,28,3,3600,4500,60300,61200,45-60,9.0,10.62,1.6199999999999992,1.6199999999999992,2.6243999999999974
LD-LSA1,30,0,900,1800,57600,58500,00-15,65.0,48.08,-16.92,16.92,286.28640000000007
LD-LSA1,30,1,1800,2700,58500,59400,15-30,55.0,48.75,-6.25,6.25,39.0625
LD-LSA1,30,2,2700,3600,59400,60300,30-45,43.0,37.27,-5.729999999999997,5.729999999999997,32.83289999999997
LD-LSA1,30,3,3600,4500,60300,61200,45-60,44.0,53.03,9.030000000000001,9.030000000000001,81.54090000000002
LD-LSA1,40,0,900,1800,57600,58500,00-15,8.0,25.49,17.49,17.49,305.90009999999995
LD-LSA1,40,1,1800,2700,58500,59400,15-30,23.0,29.69,6.690000000000001,6.690000000000001,44.75610000000002
LD-LSA1,40,2,2700,3600,59400,60300,30-45,14.0,29.5,15.5,15.5,240.25
LD-LSA1,40,3,3600,4500,60300,61200,45-60,24.0,32.5,8.5,8.5,72.25
LD-LSA10,2,0,900,1800,57600,58500,00-15,12.0,0.66,-11.34,11.34,128.5956
LD-LSA10,2,1,1800,2700,58500,59400,15-30,12.0,0.76,-11.24,11.24,126.33760000000001
LD-LSA10,2,2,2700,3600,59400,60300,30-45,33.0,1.22,-31.78,31.78,1009.9684000000001
LD-LSA10,2,3,3600,4500,60300,61200,45-60,29.0,0.9,-28.1,28.1,789.6100000000001
LD-LSA10,3,0,900,1800,57600,58500,00-15,16.0,12.55,-3.4499999999999993,3.4499999999999993,11.902499999999995
LD-LSA10,3,1,1800,2700,58500,59400,15-30,20.0,13.64,-6.359999999999999,6.359999999999999,40.44959999999999
LD-LSA10,3,2,2700,3600,59400,60300,30-45,20.0,3.68,-16.32,16.32,266.3424
LD-LSA10,3,3,3600,4500,60300,61200,45-60,36.0,9.5,-26.5,26.5,702.25
LD-LSA10,4,0,900,1800,57600,58500,00-15,7.0,7.17,0.16999999999999993,0.16999999999999993,0.028899999999999974
LD-LSA10,4,1,1800,2700,58500,59400,15-30,6.0,3.4,-2.6,2.6,6.760000000000001
LD-LSA10,4,2,2700,3600,59400,60300,30-45,8.0,4.77,-3.2300000000000004,3.2300000000000004,10.432900000000004
LD-LSA10,4,3,3600,4500,60300,61200,45-60,8.0,3.18,-4.82,4.82,23.232400000000002
LD-LSA10,26,0,900,1800,57600,58500,00-15,24.0,17.25,-6.75,6.75,45.5625
LD-LSA10,26,1,1800,2700,58500,59400,15-30,7.0,5.57,-1.4299999999999997,1.4299999999999997,2.0448999999999993
LD-LSA10,26,2,2700,3600,59400,60300,30-45,38.0,11.81,-26.189999999999998,26.189999999999998,685.9160999999999
LD-LSA10,26,3,3600,4500,60300,61200,45-60,26.0,0.55,-25.45,25.45,647.7025
LD-LSA10,27,0,900,1800,57600,58500,00-15,43.0,2.53,-40.47,40.47,1637.8209
LD-LSA10,27,1,1800,2700,58500,59400,15-30,67.0,8.24,-58.76,58.76,3452.7376
LD-LSA10,27,2,2700,3600,59400,60300,30-45,62.0,16.7,-45.3,45.3,2052.0899999999997
LD-LSA10,27,3,3600,4500,60300,61200,45-60,66.0,5.22,-60.78,60.78,3694.2084
LD-LSA10,29,0,900,1800,57600,58500,00-15,5.0,0.51,-4.49,4.49,20.160100000000003
LD-LSA10,29,1,1800,2700,58500,59400,15-30,3.0,0.39,-2.61,2.61,6.812099999999999
LD-LSA10,29,2,2700,3600,59400,60300,30-45,1.0,4.6,3.5999999999999996,3.5999999999999996,12.959999999999997
LD-LSA10,29,3,3600,4500,60300,61200,45-60,5.0,10.22,5.220000000000001,5.220000000000001,27.248400000000007
LD-LSA10,31,0,900,1800,57600,58500,00-15,30.0,13.33,-16.67,16.67,277.88890000000004
LD-LSA10,31,1,1800,2700,58500,59400,15-30,28.0,5.45,-22.55,22.55,508.50250000000005
LD-LSA10,31,2,2700,3600,59400,60300,30-45,27.0,17.47,-9.530000000000001,9.530000000000001,90.82090000000002
LD-LSA10,31,3,3600,4500,60300,61200,45-60,24.0,10.81,-13.19,13.19,173.97609999999997
LD-LSA16,1,0,900,1800,57600,58500,00-15,19.0,19.58,0.5799999999999983,0.5799999999999983,0.33639999999999803
LD-LSA16,1,1,1800,2700,58500,59400,15-30,21.0,20.71,-0.28999999999999915,0.28999999999999915,0.08409999999999951
LD-LSA16,1,2,2700,3600,59400,60300,30-45,24.0,15.8,-8.2,8.2,67.24
LD-LSA16,1,3,3600,4500,60300,61200,45-60,18.0,10.74,-7.26,7.26,52.7076
LD-LSA16,2,0,900,1800,57600,58500,00-15,14.0,1.1,-12.9,12.9,166.41
LD-LSA16,2,1,1800,2700,58500,59400,15-30,10.0,1.3,-8.7,8.7,75.68999999999998
LD-LSA16,2,2,2700,3600,59400,60300,30-45,14.0,1.0,-13.0,13.0,169.0
LD-LSA16,2,3,3600,4500,60300,61200,45-60,18.0,1.04,-16.96,16.96,287.64160000000004
LD-LSA16,3,0,900,1800,57600,58500,00-15,58.0,60.48,2.479999999999997,2.479999999999997,6.150399999999984
LD-LSA16,3,1,1800,2700,58500,59400,15-30,67.0,61.58,-5.420000000000002,5.420000000000002,29.376400000000018
LD-LSA16,3,2,2700,3600,59400,60300,30-45,44.0,56.48,12.479999999999997,12.479999999999997,155.75039999999993
LD-LSA16,3,3,3600,4500,60300,61200,45-60,51.0,53.2,2.200000000000003,2.200000000000003,4.840000000000012
LD-LSA16,4,0,900,1800,57600,58500,00-15,13.0,7.47,-5.53,5.53,30.580900000000003
LD-LSA16,4,1,1800,2700,58500,59400,15-30,14.0,22.36,8.36,8.36,69.88959999999999
LD-LSA16,4,2,2700,3600,59400,60300,30-45,24.0,15.81,-8.19,8.19,67.0761
LD-LSA16,4,3,3600,4500,60300,61200,45-60,15.0,24.94,9.940000000000001,9.940000000000001,98.80360000000003
LD-LSA16,6,0,900,1800,57600,58500,00-15,4.0,0.81,-3.19,3.19,10.1761
LD-LSA16,6,1,1800,2700,58500,59400,15-30,7.0,0.92,-6.08,6.08,36.9664
LD-LSA16,6,2,2700,3600,59400,60300,30-45,2.0,2.22,0.2200000000000002,0.2200000000000002,0.04840000000000009
LD-LSA16,6,3,3600,4500,60300,61200,45-60,4.0,4.33,0.33000000000000007,0.33000000000000007,0.10890000000000005
LD-LSA16,7,0,900,1800,57600,58500,00-15,42.0,0.75,-41.25,41.25,1701.5625
LD-LSA16,7,1,1800,2700,58500,59400,15-30,39.0,1.07,-37.93,37.93,1438.6849
LD-LSA16,7,2,2700,3600,59400,60300,30-45,14.0,1.0,-13.0,13.0,169.0
LD-LSA16,7,3,3600,4500,60300,61200,45-60,21.0,1.2,-19.8,19.8,392.04
LD-LSA16,10,0,900,1800,57600,58500,00-15,18.0,15.6,-2.4000000000000004,2.4000000000000004,5.760000000000002
LD-LSA16,10,1,1800,2700,58500,59400,15-30,9.0,3.39,-5.609999999999999,5.609999999999999,31.472099999999994
LD-LSA16,10,2,2700,3600,59400,60300,30-45,30.0,5.62,-24.38,24.38,594.3843999999999
LD-LSA16,10,3,3600,4500,60300,61200,45-60,32.0,9.21,-22.79,22.79,519.3841
LD-LSA16,11,0,900,1800,57600,58500,00-15,11.0,17.31,6.309999999999999,6.309999999999999,39.816099999999985
LD-LSA16,11,1,1800,2700,58500,59400,15-30,3.0,1.4,-1.6,1.6,2.5600000000000005
LD-LSA16,11,2,2700,3600,59400,60300,30-45,10.0,8.49,-1.5099999999999998,1.5099999999999998,2.2800999999999996
LD-LSA16,11,3,3600,4500,60300,61200,45-60,16.0,10.23,-5.77,5.77,33.292899999999996
LD-LSA16,13,0,900,1800,57600,58500,00-15,19.0,4.44,-14.559999999999999,14.559999999999999,211.99359999999996
LD-LSA16,13,1,1800,2700,58500,59400,15-30,17.0,21.78,4.780000000000001,4.780000000000001,22.848400000000012
LD-LSA16,13,2,2700,3600,59400,60300,30-45,22.0,5.34,-16.66,16.66,277.5556
LD-LSA16,13,3,3600,4500,60300,61200,45-60,20.0,4.37,-15.629999999999999,15.629999999999999,244.29689999999997
LD-LSA16,15,0,900,1800,57600,58500,00-15,8.0,2.37,-5.63,5.63,31.6969
LD-LSA16,15,1,1800,2700,58500,59400,15-30,5.0,3.1,-1.9,1.9,3.61
LD-LSA16,15,2,2700,3600,59400,60300,30-45,17.0,2.72,-14.28,14.28,203.9184
LD-LSA16,15,3,3600,4500,60300,61200,45-60,20.0,2.84,-17.16,17.16,294.4656
LD-LSA16,33,0,900,1800,57600,58500,00-15,17.0,0.48,-16.52,16.52,272.9104
LD-LSA16,33,1,1800,2700,58500,59400,15-30,9.0,1.08,-7.92,7.92,62.7264
LD-LSA16,33,2,2700,3600,59400,60300,30-45,20.0,0.72,-19.28,19.28,371.71840000000003
LD-LSA16,33,3,3600,4500,60300,61200,45-60,13.0,0.64,-12.36,12.36,152.7696
LD-LSA9,1,0,900,1800,57600,58500,00-15,45.0,15.65,-29.35,29.35,861.4225000000001
LD-LSA9,1,1,1800,2700,58500,59400,15-30,47.0,20.54,-26.46,26.46,700.1316
LD-LSA9,1,2,2700,3600,59400,60300,30-45,53.0,26.28,-26.72,26.72,713.9584
LD-LSA9,1,3,3600,4500,60300,61200,45-60,62.0,13.85,-48.15,48.15,2318.4224999999997
LD-LSA9,2,0,900,1800,57600,58500,00-15,46.0,76.09,30.090000000000003,30.090000000000003,905.4081000000002
LD-LSA9,2,1,1800,2700,58500,59400,15-30,38.0,58.92,20.92,20.92,437.6464000000001
LD-LSA9,2,2,2700,3600,59400,60300,30-45,45.0,61.85,16.85,16.85,283.92250000000007
LD-LSA9,2,3,3600,4500,60300,61200,45-60,57.0,41.11,-15.89,15.89,252.49210000000002
LD-LSA9,4,0,900,1800,57600,58500,00-15,32.0,27.92,-4.079999999999998,4.079999999999998,16.646399999999986
LD-LSA9,4,1,1800,2700,58500,59400,15-30,48.0,33.72,-14.280000000000001,14.280000000000001,203.91840000000002
LD-LSA9,4,2,2700,3600,59400,60300,30-45,53.0,31.85,-21.15,21.15,447.32249999999993
LD-LSA9,4,3,3600,4500,60300,61200,45-60,42.0,24.5,-17.5,17.5,306.25
LD-LSA9,5,0,900,1800,57600,58500,00-15,25.0,16.76,-8.239999999999998,8.239999999999998,67.89759999999997
LD-LSA9,5,1,1800,2700,58500,59400,15-30,19.0,23.51,4.510000000000002,4.510000000000002,20.340100000000014
LD-LSA9,5,2,2700,3600,59400,60300,30-45,39.0,32.59,-6.409999999999997,6.409999999999997,41.088099999999955
LD-LSA9,5,3,3600,4500,60300,61200,45-60,39.0,23.96,-15.04,15.04,226.20159999999998
LD-LSA9,6,0,900,1800,57600,58500,00-15,6.0,0.62,-5.38,5.38,28.944399999999998
LD-LSA9,6,1,1800,2700,58500,59400,15-30,25.0,0.4,-24.6,24.6,605.1600000000001
LD-LSA9,6,2,2700,3600,59400,60300,30-45,6.0,0.66,-5.34,5.34,28.5156
LD-LSA9,6,3,3600,4500,60300,61200,45-60,30.0,0.38,-29.62,29.62,877.3444000000001
LD-LSA9,7,0,900,1800,57600,58500,00-15,2.0,0.66,-1.3399999999999999,1.3399999999999999,1.7955999999999996
LD-LSA9,7,1,1800,2700,58500,59400,15-30,9.0,0.77,-8.23,8.23,67.7329
LD-LSA9,7,2,2700,3600,59400,60300,30-45,8.0,1.12,-6.88,6.88,47.334399999999995
LD-LSA9,7,3,3600,4500,60300,61200,45-60,11.0,0.72,-10.28,10.28,105.67839999999998
LD-LSA9,9,0,900,1800,57600,58500,00-15,6.0,3.23,-2.77,2.77,7.6729
LD-LSA9,9,1,1800,2700,58500,59400,15-30,9.0,3.44,-5.5600000000000005,5.5600000000000005,30.913600000000006
LD-LSA9,9,2,2700,3600,59400,60300,30-45,15.0,2.39,-12.61,12.61,159.01209999999998
LD-LSA9,9,3,3600,4500,60300,61200,45-60,19.0,6.84,-12.16,12.16,147.8656
LD-LSA9,10,0,900,1800,57600,58500,00-15,0.0,44.33,44.33,44.33,1965.1489
LD-LSA9,10,1,1800,2700,58500,59400,15-30,1.0,41.77,40.77,40.77,1662.1929000000002
LD-LSA9,10,2,2700,3600,59400,60300,30-45,11.0,44.2,33.2,33.2,1102.2400000000002
LD-LSA9,10,3,3600,4500,60300,61200,45-60,1.0,15.36,14.36,14.36,206.2096
