intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA10,2,0,57600,58500,00-15,12.0,0.67,-11.33,11.33,128.3689
LD-LSA10,2,1,58500,59400,15-30,12.0,2.68,-9.32,9.32,86.86240000000001
LD-LSA10,2,2,59400,60300,30-45,33.0,0.92,-32.08,32.08,1029.1263999999999
LD-LSA10,2,3,60300,61200,45-60,29.0,0.61,-28.39,28.39,805.9921
LD-LSA10,3,0,57600,58500,00-15,16.0,9.16,-6.84,6.84,46.785599999999995
LD-LSA10,3,1,58500,59400,15-30,20.0,2.84,-17.16,17.16,294.4656
LD-LSA10,3,2,59400,60300,30-45,20.0,2.86,-17.14,17.14,293.7796
LD-LSA10,3,3,60300,61200,45-60,36.0,2.98,-33.02,33.02,1090.3204000000003
LD-LSA10,4,0,57600,58500,00-15,7.0,4.08,-2.92,2.92,8.526399999999999
LD-LSA10,4,1,58500,59400,15-30,6.0,3.31,-2.69,2.69,7.2360999999999995
LD-LSA10,4,2,59400,60300,30-45,8.0,1.11,-6.89,6.89,47.4721
LD-LSA10,4,3,60300,61200,45-60,8.0,4.27,-3.7300000000000004,3.7300000000000004,13.912900000000004
LD-LSA10,26,0,57600,58500,00-15,24.0,1.24,-22.76,22.76,518.0176
LD-LSA10,26,1,58500,59400,15-30,7.0,4.76,-2.24,2.24,5.017600000000001
LD-LSA10,26,2,59400,60300,30-45,38.0,5.67,-32.33,32.33,1045.2288999999998
LD-LSA10,26,3,60300,61200,45-60,26.0,0.19,-25.81,25.81,666.1560999999999
LD-LSA10,27,0,57600,58500,00-15,43.0,6.6,-36.4,36.4,1324.9599999999998
LD-LSA10,27,1,58500,59400,15-30,67.0,14.32,-52.68,52.68,2775.1824
LD-LSA10,27,2,59400,60300,30-45,62.0,12.17,-49.83,49.83,2483.0289
LD-LSA10,27,3,60300,61200,45-60,66.0,14.78,-51.22,51.22,2623.4883999999997
LD-LSA10,29,0,57600,58500,00-15,5.0,6.97,1.9699999999999998,1.9699999999999998,3.880899999999999
LD-LSA10,29,1,58500,59400,15-30,3.0,3.66,0.6600000000000001,0.6600000000000001,0.4356000000000002
LD-LSA10,29,2,59400,60300,30-45,1.0,0.22,-0.78,0.78,0.6084
LD-LSA10,29,3,60300,61200,45-60,5.0,0.32,-4.68,4.68,21.902399999999997
LD-LSA10,31,0,57600,58500,00-15,30.0,12.65,-17.35,17.35,301.02250000000004
LD-LSA10,31,1,58500,59400,15-30,28.0,1.26,-26.74,26.74,715.0275999999999
LD-LSA10,31,2,59400,60300,30-45,27.0,6.23,-20.77,20.77,431.3929
LD-LSA10,31,3,60300,61200,45-60,24.0,6.43,-17.57,17.57,308.7049
LD-LSA16,1,0,57600,58500,00-15,19.0,11.01,-7.99,7.99,63.84010000000001
LD-LSA16,1,1,58500,59400,15-30,21.0,19.24,-1.7600000000000016,1.7600000000000016,3.0976000000000057
LD-LSA16,1,2,59400,60300,30-45,24.0,11.14,-12.86,12.86,165.37959999999998
LD-LSA16,1,3,60300,61200,45-60,18.0,10.67,-7.33,7.33,53.7289
LD-LSA16,2,0,57600,58500,00-15,14.0,1.23,-12.77,12.77,163.07289999999998
LD-LSA16,2,1,58500,59400,15-30,10.0,1.27,-8.73,8.73,76.2129
LD-LSA16,2,2,59400,60300,30-45,14.0,1.24,-12.76,12.76,162.8176
LD-LSA16,2,3,60300,61200,45-60,18.0,0.9,-17.1,17.1,292.41
LD-LSA16,3,0,57600,58500,00-15,58.0,47.32,-10.68,10.68,114.0624
LD-LSA16,3,1,58500,59400,15-30,67.0,41.53,-25.47,25.47,648.7208999999999
LD-LSA16,3,2,59400,60300,30-45,44.0,47.03,3.030000000000001,3.030000000000001,9.180900000000007
LD-LSA16,3,3,60300,61200,45-60,51.0,43.55,-7.450000000000003,7.450000000000003,55.50250000000004
LD-LSA16,4,0,57600,58500,00-15,13.0,11.25,-1.75,1.75,3.0625
LD-LSA16,4,1,58500,59400,15-30,14.0,4.46,-9.54,9.54,91.01159999999999
LD-LSA16,4,2,59400,60300,30-45,24.0,5.58,-18.42,18.42,339.29640000000006
LD-LSA16,4,3,60300,61200,45-60,15.0,6.06,-8.940000000000001,8.940000000000001,79.92360000000002
LD-LSA16,5,0,57600,58500,00-15,54.0,3.11,-50.89,50.89,2589.7921
LD-LSA16,5,1,58500,59400,15-30,54.0,5.07,-48.93,48.93,2394.1449
LD-LSA16,5,2,59400,60300,30-45,41.0,5.22,-35.78,35.78,1280.2084
LD-LSA16,5,3,60300,61200,45-60,42.0,5.88,-36.12,36.12,1304.6544
LD-LSA16,6,0,57600,58500,00-15,4.0,1.0,-3.0,3.0,9.0
LD-LSA16,6,1,58500,59400,15-30,7.0,0.77,-6.23,6.23,38.812900000000006
LD-LSA16,6,2,59400,60300,30-45,2.0,2.18,0.18000000000000016,0.18000000000000016,0.03240000000000006
LD-LSA16,6,3,60300,61200,45-60,4.0,4.85,0.8499999999999996,0.8499999999999996,0.7224999999999994
LD-LSA16,7,0,57600,58500,00-15,42.0,1.02,-40.98,40.98,1679.3603999999998
LD-LSA16,7,1,58500,59400,15-30,39.0,0.88,-38.12,38.12,1453.1344
LD-LSA16,7,2,59400,60300,30-45,14.0,1.14,-12.86,12.86,165.37959999999998
LD-LSA16,7,3,60300,61200,45-60,21.0,1.39,-19.61,19.61,384.5521
LD-LSA16,10,0,57600,58500,00-15,18.0,1.89,-16.11,16.11,259.53209999999996
LD-LSA16,10,1,58500,59400,15-30,9.0,2.45,-6.55,6.55,42.902499999999996
LD-LSA16,10,2,59400,60300,30-45,30.0,2.01,-27.990000000000002,27.990000000000002,783.4401000000001
LD-LSA16,10,3,60300,61200,45-60,32.0,2.54,-29.46,29.46,867.8916
LD-LSA16,11,0,57600,58500,00-15,11.0,1.79,-9.21,9.21,84.82410000000002
LD-LSA16,11,1,58500,59400,15-30,3.0,3.59,0.5899999999999999,0.5899999999999999,0.34809999999999985
LD-LSA16,11,2,59400,60300,30-45,10.0,2.98,-7.02,7.02,49.28039999999999
LD-LSA16,11,3,60300,61200,45-60,16.0,4.65,-11.35,11.35,128.8225
LD-LSA16,13,0,57600,58500,00-15,19.0,11.11,-7.890000000000001,7.890000000000001,62.252100000000006
LD-LSA16,13,1,58500,59400,15-30,17.0,10.4,-6.6,6.6,43.559999999999995
LD-LSA16,13,2,59400,60300,30-45,22.0,13.91,-8.09,8.09,65.4481
LD-LSA16,13,3,60300,61200,45-60,20.0,12.83,-7.17,7.17,51.408899999999996
LD-LSA16,15,0,57600,58500,00-15,8.0,2.42,-5.58,5.58,31.136400000000002
LD-LSA16,15,1,58500,59400,15-30,5.0,2.33,-2.67,2.67,7.1289
LD-LSA16,15,2,59400,60300,30-45,17.0,2.84,-14.16,14.16,200.50560000000002
LD-LSA16,15,3,60300,61200,45-60,20.0,2.94,-17.06,17.06,291.04359999999997
LD-LSA16,33,0,57600,58500,00-15,17.0,0.57,-16.43,16.43,269.9449
LD-LSA16,33,1,58500,59400,15-30,9.0,0.67,-8.33,8.33,69.3889
LD-LSA16,33,2,59400,60300,30-45,20.0,0.42,-19.58,19.58,383.37639999999993
LD-LSA16,33,3,60300,61200,45-60,13.0,0.96,-12.04,12.04,144.96159999999998
LD-LSA9,1,0,57600,58500,00-15,45.0,2.97,-42.03,42.03,1766.5209
LD-LSA9,1,1,58500,59400,15-30,47.0,3.42,-43.58,43.58,1899.2163999999998
LD-LSA9,1,2,59400,60300,30-45,53.0,3.5,-49.5,49.5,2450.25
LD-LSA9,1,3,60300,61200,45-60,62.0,2.78,-59.22,59.22,3507.0083999999997
LD-LSA9,2,0,57600,58500,00-15,46.0,0.0,-46.0,46.0,2116.0
LD-LSA9,2,1,58500,59400,15-30,38.0,0.0,-38.0,38.0,1444.0
LD-LSA9,2,2,59400,60300,30-45,45.0,0.0,-45.0,45.0,2025.0
LD-LSA9,2,3,60300,61200,45-60,57.0,0.0,-57.0,57.0,3249.0
LD-LSA9,4,0,57600,58500,00-15,32.0,1.85,-30.15,30.15,909.0224999999999
LD-LSA9,4,1,58500,59400,15-30,48.0,1.12,-46.88,46.88,2197.7344000000003
LD-LSA9,4,2,59400,60300,30-45,53.0,7.81,-45.19,45.19,2042.1360999999997
LD-LSA9,4,3,60300,61200,45-60,42.0,1.74,-40.26,40.26,1620.8675999999998
LD-LSA9,5,0,57600,58500,00-15,25.0,35.05,10.049999999999997,10.049999999999997,101.00249999999994
LD-LSA9,5,1,58500,59400,15-30,19.0,19.27,0.2699999999999996,0.2699999999999996,0.07289999999999977
LD-LSA9,5,2,59400,60300,30-45,39.0,77.21,38.209999999999994,38.209999999999994,1460.0040999999994
LD-LSA9,5,3,60300,61200,45-60,39.0,71.11,32.11,32.11,1031.0520999999999
LD-LSA9,6,0,57600,58500,00-15,6.0,0.58,-5.42,5.42,29.3764
LD-LSA9,6,1,58500,59400,15-30,25.0,0.56,-24.44,24.44,597.3136000000001
LD-LSA9,6,2,59400,60300,30-45,6.0,1.01,-4.99,4.99,24.900100000000002
LD-LSA9,6,3,60300,61200,45-60,30.0,0.74,-29.26,29.26,856.1476000000001
LD-LSA9,7,0,57600,58500,00-15,2.0,0.38,-1.62,1.62,2.6244000000000005
LD-LSA9,7,1,58500,59400,15-30,9.0,0.41,-8.59,8.59,73.7881
LD-LSA9,7,2,59400,60300,30-45,8.0,51.35,43.35,43.35,1879.2225
LD-LSA9,7,3,60300,61200,45-60,11.0,46.26,35.26,35.26,1243.2676
LD-LSA9,8,0,57600,58500,00-15,22.0,3.37,-18.63,18.63,347.07689999999997
LD-LSA9,8,1,58500,59400,15-30,35.0,3.8,-31.2,31.2,973.4399999999999
LD-LSA9,8,2,59400,60300,30-45,32.0,4.33,-27.67,27.67,765.6289
LD-LSA9,8,3,60300,61200,45-60,41.0,4.27,-36.730000000000004,36.730000000000004,1349.0929000000003
LD-LSA9,9,0,57600,58500,00-15,6.0,1.16,-4.84,4.84,23.4256
LD-LSA9,9,1,58500,59400,15-30,9.0,1.08,-7.92,7.92,62.7264
LD-LSA9,9,2,59400,60300,30-45,15.0,1.41,-13.59,13.59,184.6881
LD-LSA9,9,3,60300,61200,45-60,19.0,1.05,-17.95,17.95,322.2025
LD-LSA9,10,0,57600,58500,00-15,0.0,3.51,3.51,3.51,12.320099999999998
LD-LSA9,10,1,58500,59400,15-30,1.0,5.84,4.84,4.84,23.4256
LD-LSA9,10,2,59400,60300,30-45,11.0,7.61,-3.3899999999999997,3.3899999999999997,11.492099999999997
LD-LSA9,10,3,60300,61200,45-60,1.0,3.97,2.97,2.97,8.820900000000002
