intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA16,4,3,3600,4500,60300,61200,45-60,27.0,32.78,5.780000000000001,5.780000000000001,33.408400000000015
LD-LSA16,6,0,900,1800,57600,58500,00-15,6.0,4.82,-1.1799999999999997,1.1799999999999997,1.3923999999999994
LD-LSA16,6,1,1800,2700,58500,59400,15-30,7.0,9.61,2.6099999999999994,2.6099999999999994,6.812099999999997
LD-LSA16,6,2,2700,3600,59400,60300,30-45,13.0,18.91,5.91,5.91,34.9281
LD-LSA16,6,3,3600,4500,60300,61200,45-60,8.0,6.43,-1.5700000000000003,1.5700000000000003,2.464900000000001
LD-LSA16,7,0,900,1800,57600,58500,00-15,58.0,1.5,-56.5,56.5,3192.25
LD-LSA16,7,1,1800,2700,58500,59400,15-30,54.0,0.88,-53.12,53.12,2821.7344
LD-LSA16,7,2,2700,3600,59400,60300,30-45,24.0,1.85,-22.15,22.15,490.62249999999995
LD-LSA16,7,3,3600,4500,60300,61200,45-60,37.0,4.23,-32.769999999999996,32.769999999999996,1073.8728999999998
LD-LSA16,10,0,900,1800,57600,58500,00-15,40.0,21.34,-18.66,18.66,348.1956
LD-LSA16,10,1,1800,2700,58500,59400,15-30,43.0,9.95,-33.05,33.05,1092.3024999999998
LD-LSA16,10,2,2700,3600,59400,60300,30-45,48.0,4.77,-43.230000000000004,43.230000000000004,1868.8329000000003
LD-LSA16,10,3,3600,4500,60300,61200,45-60,40.0,7.62,-32.38,32.38,1048.4644
LD-LSA16,11,0,900,1800,57600,58500,00-15,20.0,22.92,2.9200000000000017,2.9200000000000017,8.52640000000001
LD-LSA16,11,1,1800,2700,58500,59400,15-30,21.0,20.07,-0.9299999999999997,0.9299999999999997,0.8648999999999994
LD-LSA16,11,2,2700,3600,59400,60300,30-45,36.0,25.41,-10.59,10.59,112.1481
LD-LSA16,11,3,3600,4500,60300,61200,45-60,16.0,29.3,13.3,13.3,176.89000000000001
LD-LSA16,13,0,900,1800,57600,58500,00-15,28.0,11.79,-16.21,16.21,262.76410000000004
LD-LSA16,13,1,1800,2700,58500,59400,15-30,24.0,9.71,-14.29,14.29,204.20409999999998
LD-LSA16,13,2,2700,3600,59400,60300,30-45,23.0,56.91,33.91,33.91,1149.8880999999997
LD-LSA16,13,3,3600,4500,60300,61200,45-60,17.0,49.48,32.48,32.48,1054.9503999999997
LD-LSA16,15,0,900,1800,57600,58500,00-15,25.0,3.96,-21.04,21.04,442.68159999999995
LD-LSA16,15,1,1800,2700,58500,59400,15-30,19.0,4.52,-14.48,14.48,209.6704
LD-LSA16,15,2,2700,3600,59400,60300,30-45,37.0,4.82,-32.18,32.18,1035.5524
LD-LSA16,15,3,3600,4500,60300,61200,45-60,31.0,3.67,-27.33,27.33,746.9288999999999
LD-LSA16,33,0,900,1800,57600,58500,00-15,36.0,0.85,-35.15,35.15,1235.5224999999998
LD-LSA16,33,1,1800,2700,58500,59400,15-30,33.0,0.91,-32.09,32.09,1029.7681000000002
LD-LSA16,33,2,2700,3600,59400,60300,30-45,18.0,0.84,-17.16,17.16,294.4656
LD-LSA16,33,3,3600,4500,60300,61200,45-60,9.0,0.49,-8.51,8.51,72.42009999999999
LD-LSA9,1,0,900,1800,57600,58500,00-15,69.0,54.8,-14.200000000000003,14.200000000000003,201.64000000000007
LD-LSA9,1,1,1800,2700,58500,59400,15-30,81.0,57.42,-23.58,23.58,556.0164
LD-LSA9,1,2,2700,3600,59400,60300,30-45,71.0,59.89,-11.11,11.11,123.43209999999999
LD-LSA9,1,3,3600,4500,60300,61200,45-60,69.0,40.5,-28.5,28.5,812.25
LD-LSA9,2,0,900,1800,57600,58500,00-15,71.0,93.85,22.849999999999994,22.849999999999994,522.1224999999997
LD-LSA9,2,1,1800,2700,58500,59400,15-30,76.0,95.51,19.510000000000005,19.510000000000005,380.6401000000002
LD-LSA9,2,2,2700,3600,59400,60300,30-45,75.0,95.96,20.959999999999994,20.959999999999994,439.32159999999976
LD-LSA9,2,3,3600,4500,60300,61200,45-60,60.0,86.51,26.510000000000005,26.510000000000005,702.7801000000003
LD-LSA9,4,0,900,1800,57600,58500,00-15,78.0,40.73,-37.27,37.27,1389.0529000000001
LD-LSA9,4,1,1800,2700,58500,59400,15-30,65.0,48.66,-16.340000000000003,16.340000000000003,266.99560000000014
LD-LSA9,4,2,2700,3600,59400,60300,30-45,57.0,36.03,-20.97,20.97,439.74089999999995
LD-LSA9,4,3,3600,4500,60300,61200,45-60,76.0,22.75,-53.25,53.25,2835.5625
LD-LSA9,5,0,900,1800,57600,58500,00-15,47.0,30.93,-16.07,16.07,258.24490000000003
LD-LSA9,5,1,1800,2700,58500,59400,15-30,57.0,54.76,-2.240000000000002,2.240000000000002,5.017600000000009
LD-LSA9,5,2,2700,3600,59400,60300,30-45,51.0,51.71,0.7100000000000009,0.7100000000000009,0.5041000000000012
LD-LSA9,5,3,3600,4500,60300,61200,45-60,57.0,47.59,-9.409999999999997,9.409999999999997,88.54809999999993
LD-LSA9,6,0,900,1800,57600,58500,00-15,77.0,0.77,-76.23,76.23,5811.012900000001
LD-LSA9,6,1,1800,2700,58500,59400,15-30,54.0,5.75,-48.25,48.25,2328.0625
LD-LSA9,6,2,2700,3600,59400,60300,30-45,41.0,3.48,-37.52,37.52,1407.7504000000001
LD-LSA9,6,3,3600,4500,60300,61200,45-60,63.0,0.66,-62.34,62.34,3886.2756000000004
LD-LSA9,7,0,900,1800,57600,58500,00-15,36.0,0.89,-35.11,35.11,1232.7121
LD-LSA9,7,1,1800,2700,58500,59400,15-30,36.0,3.3,-32.7,32.7,1069.2900000000002
LD-LSA9,7,2,2700,3600,59400,60300,30-45,13.0,2.75,-10.25,10.25,105.0625
LD-LSA9,7,3,3600,4500,60300,61200,45-60,30.0,1.66,-28.34,28.34,803.1555999999999
LD-LSA9,9,0,900,1800,57600,58500,00-15,48.0,22.45,-25.55,25.55,652.8025
LD-LSA9,9,1,1800,2700,58500,59400,15-30,48.0,11.89,-36.11,36.11,1303.9321
LD-LSA9,9,2,2700,3600,59400,60300,30-45,31.0,19.35,-11.649999999999999,11.649999999999999,135.72249999999997
LD-LSA9,9,3,3600,4500,60300,61200,45-60,22.0,9.23,-12.77,12.77,163.07289999999998
LD-LSA9,10,0,900,1800,57600,58500,00-15,9.0,25.65,16.65,16.65,277.22249999999997
LD-LSA9,10,1,1800,2700,58500,59400,15-30,7.0,29.81,22.81,22.81,520.2960999999999
LD-LSA9,10,2,2700,3600,59400,60300,30-45,24.0,41.03,17.03,17.03,290.02090000000004
LD-LSA9,10,3,3600,4500,60300,61200,45-60,21.0,25.97,4.969999999999999,4.969999999999999,24.70089999999999
