intersection,detector_id,bin_idx,begin_s,end_s,bin_label,occupancy_real,occupancy_sim,diff_sim_minus_real,abs_error,squared_error
LD-LSA10,2,2,30600,31500,30-45,17.0,0.81,-16.19,16.19,262.1161
LD-LSA10,2,3,31500,32400,45-60,35.0,0.48,-34.52,34.52,1191.6304000000002
LD-LSA10,3,0,28800,29700,00-15,13.0,27.42,14.420000000000002,14.420000000000002,207.93640000000005
LD-LSA10,3,1,29700,30600,15-30,19.0,35.5,16.5,16.5,272.25
LD-LSA10,3,2,30600,31500,30-45,22.0,47.8,25.799999999999997,25.799999999999997,665.6399999999999
LD-LSA10,3,3,31500,32400,45-60,23.0,41.51,18.509999999999998,18.509999999999998,342.6200999999999
LD-LSA10,4,0,28800,29700,00-15,5.0,2.73,-2.27,2.27,5.1529
LD-LSA10,4,1,29700,30600,15-30,5.0,4.44,-0.5599999999999996,0.5599999999999996,0.31359999999999955
LD-LSA10,4,2,30600,31500,30-45,7.0,1.15,-5.85,5.85,34.2225
LD-LSA10,4,3,31500,32400,45-60,6.0,2.78,-3.22,3.22,10.368400000000001
LD-LSA10,26,0,28800,29700,00-15,37.0,5.72,-31.28,31.28,978.4384000000001
LD-LSA10,26,1,29700,30600,15-30,32.0,0.35,-31.65,31.65,1001.7224999999999
LD-LSA10,26,2,30600,31500,30-45,15.0,1.67,-13.33,13.33,177.6889
LD-LSA10,26,3,31500,32400,45-60,31.0,3.81,-27.19,27.19,739.2961
LD-LSA10,27,0,28800,29700,00-15,45.0,20.07,-24.93,24.93,621.5049
LD-LSA10,27,1,29700,30600,15-30,47.0,7.79,-39.21,39.21,1537.4241000000002
LD-LSA10,27,2,30600,31500,30-45,53.0,5.42,-47.58,47.58,2263.8563999999997
LD-LSA10,27,3,31500,32400,45-60,52.0,3.51,-48.49,48.49,2351.2801000000004
LD-LSA10,29,0,28800,29700,00-15,0.0,2.35,2.35,2.35,5.522500000000001
LD-LSA10,29,1,29700,30600,15-30,9.0,4.91,-4.09,4.09,16.728099999999998
LD-LSA10,29,2,30600,31500,30-45,2.0,0.42,-1.58,1.58,2.4964000000000004
LD-LSA10,29,3,31500,32400,45-60,5.0,0.26,-4.74,4.74,22.4676
LD-LSA10,31,0,28800,29700,00-15,33.0,5.22,-27.78,27.78,771.7284000000001
LD-LSA10,31,1,29700,30600,15-30,35.0,4.61,-30.39,30.39,923.5521
LD-LSA10,31,2,30600,31500,30-45,17.0,8.35,-8.65,8.65,74.8225
LD-LSA10,31,3,31500,32400,45-60,21.0,1.95,-19.05,19.05,362.90250000000003
LD-LSA16,1,0,28800,29700,00-15,18.0,5.23,-12.77,12.77,163.07289999999998
LD-LSA16,1,1,29700,30600,15-30,6.0,11.36,5.359999999999999,5.359999999999999,28.729599999999994
LD-LSA16,1,2,30600,31500,30-45,13.0,15.6,2.5999999999999996,2.5999999999999996,6.759999999999998
LD-LSA16,1,3,31500,32400,45-60,26.0,16.04,-9.96,9.96,99.20160000000001
LD-LSA16,2,0,28800,29700,00-15,8.0,1.15,-6.85,6.85,46.92249999999999
LD-LSA16,2,1,29700,30600,15-30,4.0,1.08,-2.92,2.92,8.526399999999999
LD-LSA16,2,2,30600,31500,30-45,9.0,0.85,-8.15,8.15,66.4225
LD-LSA16,2,3,31500,32400,45-60,12.0,1.46,-10.54,10.54,111.09159999999999
LD-LSA16,3,0,28800,29700,00-15,48.0,32.5,-15.5,15.5,240.25
LD-LSA16,3,1,29700,30600,15-30,46.0,39.74,-6.259999999999998,6.259999999999998,39.187599999999975
LD-LSA16,3,2,30600,31500,30-45,48.0,34.28,-13.719999999999999,13.719999999999999,188.23839999999996
LD-LSA16,3,3,31500,32400,45-60,51.0,43.26,-7.740000000000002,7.740000000000002,59.90760000000003
LD-LSA16,4,0,28800,29700,00-15,21.0,11.88,-9.12,9.12,83.17439999999999
LD-LSA16,4,1,29700,30600,15-30,23.0,10.24,-12.76,12.76,162.8176
LD-LSA16,4,2,30600,31500,30-45,7.0,11.49,4.49,4.49,20.160100000000003
LD-LSA16,4,3,31500,32400,45-60,24.0,13.93,-10.07,10.07,101.40490000000001
LD-LSA16,5,0,28800,29700,00-15,32.0,4.49,-27.509999999999998,27.509999999999998,756.8000999999999
LD-LSA16,5,1,29700,30600,15-30,24.0,5.73,-18.27,18.27,333.7929
LD-LSA16,5,2,30600,31500,30-45,33.0,6.85,-26.15,26.15,683.8224999999999
LD-LSA16,5,3,31500,32400,45-60,48.0,3.86,-44.14,44.14,1948.3396
LD-LSA16,6,0,28800,29700,00-15,0.0,0.52,0.52,0.52,0.27040000000000003
LD-LSA16,6,1,29700,30600,15-30,4.0,0.58,-3.42,3.42,11.696399999999999
LD-LSA16,6,2,30600,31500,30-45,1.0,3.81,2.81,2.81,7.896100000000001
LD-LSA16,6,3,31500,32400,45-60,2.0,0.69,-1.31,1.31,1.7161000000000002
LD-LSA16,7,0,28800,29700,00-15,23.0,0.68,-22.32,22.32,498.18240000000003
LD-LSA16,7,1,29700,30600,15-30,12.0,0.76,-11.24,11.24,126.33760000000001
LD-LSA16,7,2,30600,31500,30-45,11.0,1.09,-9.91,9.91,98.2081
LD-LSA16,7,3,31500,32400,45-60,9.0,2.35,-6.65,6.65,44.222500000000004
LD-LSA16,10,0,28800,29700,00-15,11.0,1.06,-9.94,9.94,98.80359999999999
LD-LSA16,10,1,29700,30600,15-30,14.0,1.33,-12.67,12.67,160.5289
LD-LSA16,10,2,30600,31500,30-45,14.0,1.75,-12.25,12.25,150.0625
LD-LSA16,10,3,31500,32400,45-60,33.0,2.03,-30.97,30.97,959.1408999999999
LD-LSA16,11,0,28800,29700,00-15,8.0,4.91,-3.09,3.09,9.5481
LD-LSA16,11,1,29700,30600,15-30,3.0,1.25,-1.75,1.75,3.0625
LD-LSA16,11,2,30600,31500,30-45,3.0,1.38,-1.62,1.62,2.6244000000000005
LD-LSA16,11,3,31500,32400,45-60,12.0,2.43,-9.57,9.57,91.5849
LD-LSA16,13,0,28800,29700,00-15,13.0,3.38,-9.620000000000001,9.620000000000001,92.54440000000002
LD-LSA16,13,1,29700,30600,15-30,8.0,12.88,4.880000000000001,4.880000000000001,23.814400000000006
LD-LSA16,13,2,30600,31500,30-45,21.0,6.89,-14.11,14.11,199.0921
LD-LSA16,13,3,31500,32400,45-60,21.0,4.04,-16.96,16.96,287.64160000000004
LD-LSA16,15,0,28800,29700,00-15,4.0,1.24,-2.76,2.76,7.617599999999999
LD-LSA16,15,1,29700,30600,15-30,13.0,1.4,-11.6,11.6,134.56
LD-LSA16,15,2,30600,31500,30-45,4.0,2.12,-1.88,1.88,3.5343999999999998
LD-LSA16,15,3,31500,32400,45-60,14.0,2.27,-11.73,11.73,137.59290000000001
LD-LSA16,33,0,28800,29700,00-15,9.0,0.72,-8.28,8.28,68.55839999999999
LD-LSA16,33,1,29700,30600,15-30,10.0,1.01,-8.99,8.99,80.82010000000001
LD-LSA16,33,2,30600,31500,30-45,20.0,0.46,-19.54,19.54,381.81159999999994
LD-LSA16,33,3,31500,32400,45-60,16.0,0.85,-15.15,15.15,229.5225
LD-LSA9,1,0,28800,29700,00-15,34.0,28.24,-5.760000000000002,5.760000000000002,33.17760000000002
LD-LSA9,1,1,29700,30600,15-30,40.0,45.07,5.07,5.07,25.704900000000002
LD-LSA9,1,2,30600,31500,30-45,44.0,21.63,-22.37,22.37,500.41690000000006
LD-LSA9,1,3,31500,32400,45-60,50.0,60.28,10.280000000000001,10.280000000000001,105.67840000000002
LD-LSA9,2,0,28800,29700,00-15,24.0,0.0,-24.0,24.0,576.0
LD-LSA9,2,1,29700,30600,15-30,23.0,0.0,-23.0,23.0,529.0
LD-LSA9,2,2,30600,31500,30-45,42.0,0.0,-42.0,42.0,1764.0
LD-LSA9,2,3,31500,32400,45-60,40.0,0.0,-40.0,40.0,1600.0
LD-LSA9,4,0,28800,29700,00-15,29.0,25.31,-3.6900000000000013,3.6900000000000013,13.61610000000001
LD-LSA9,4,1,29700,30600,15-30,38.0,22.41,-15.59,15.59,243.0481
LD-LSA9,4,2,30600,31500,30-45,24.0,32.83,8.829999999999998,8.829999999999998,77.96889999999998
LD-LSA9,4,3,31500,32400,45-60,46.0,23.28,-22.72,22.72,516.1984
LD-LSA9,5,0,28800,29700,00-15,32.0,22.9,-9.100000000000001,9.100000000000001,82.81000000000003
LD-LSA9,5,1,29700,30600,15-30,37.0,34.82,-2.1799999999999997,2.1799999999999997,4.752399999999999
LD-LSA9,5,2,30600,31500,30-45,27.0,16.59,-10.41,10.41,108.3681
LD-LSA9,5,3,31500,32400,45-60,26.0,19.85,-6.149999999999999,6.149999999999999,37.822499999999984
LD-LSA9,6,0,28800,29700,00-15,22.0,0.38,-21.62,21.62,467.42440000000005
LD-LSA9,6,1,29700,30600,15-30,36.0,0.36,-35.64,35.64,1270.2096000000001
LD-LSA9,6,2,30600,31500,30-45,9.0,1.03,-7.97,7.97,63.5209
LD-LSA9,6,3,31500,32400,45-60,24.0,0.84,-23.16,23.16,536.3856
LD-LSA9,7,0,28800,29700,00-15,21.0,0.53,-20.47,20.47,419.0208999999999
LD-LSA9,7,1,29700,30600,15-30,13.0,0.64,-12.36,12.36,152.7696
LD-LSA9,7,2,30600,31500,30-45,14.0,0.36,-13.64,13.64,186.04960000000003
LD-LSA9,7,3,31500,32400,45-60,10.0,1.18,-8.82,8.82,77.7924
LD-LSA9,8,0,28800,29700,00-15,19.0,11.45,-7.550000000000001,7.550000000000001,57.00250000000001
LD-LSA9,8,1,29700,30600,15-30,26.0,16.91,-9.09,9.09,82.6281
LD-LSA9,8,2,30600,31500,30-45,28.0,21.3,-6.699999999999999,6.699999999999999,44.88999999999999
LD-LSA9,8,3,31500,32400,45-60,32.0,16.63,-15.370000000000001,15.370000000000001,236.23690000000002
LD-LSA9,9,0,28800,29700,00-15,9.0,6.73,-2.2699999999999996,2.2699999999999996,5.152899999999998
LD-LSA9,9,1,29700,30600,15-30,6.0,4.4,-1.5999999999999996,1.5999999999999996,2.5599999999999987
LD-LSA9,9,2,30600,31500,30-45,10.0,5.88,-4.12,4.12,16.9744
LD-LSA9,9,3,31500,32400,45-60,10.0,12.92,2.92,2.92,8.526399999999999
LD-LSA9,10,0,28800,29700,00-15,10.0,60.49,50.49,50.49,2549.2401
LD-LSA9,10,1,29700,30600,15-30,0.0,73.65,73.65,73.65,5424.322500000001
LD-LSA9,10,2,30600,31500,30-45,0.0,46.97,46.97,46.97,2206.1809
LD-LSA9,10,3,31500,32400,45-60,0.0,65.33,65.33,65.33,4268.0089
